SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672365007,747.48,61,14:45:47,False,,False,False,747.9,43,0
672365008,747.5,61,14:45:48,False,,False,False,747.89,42,0
672365009,747.45,61,14:45:49,False,,False,False,747.89,41,0
672365010,747.47,61,14:45:50,False,,False,False,747.89,40,0
672365011,747.48,61,14:45:51,False,,False,False,747.89,39,0
672365012,747.48,61,14:45:52,False,,False,False,747.89,38,0
672365013,747.43,61,14:45:53,False,,False,False,747.89,37,0
672365014,747.43,61,14:45:54,False,,False,False,747.88,36,0
672365015,747.45,61,14:45:55,False,,False,False,747.88,35,0
672365016,747.47,61,14:45:56,False,,False,False,747.88,34,0
672365017,747.47,61,14:45:57,False,,False,False,747.88,33,0
672365018,747.48,61,14:45:58,False,,False,False,747.88,32,0
672365019,747.5,61,14:45:59,False,,False,False,747.88,31,0
672365020,747.47,61,14:46:00,False,,False,False,747.87,30,0
672365021,747.43,61,14:46:01,False,,False,False,747.87,29,0
672365022,747.47,61,14:46:02,False,,False,False,747.87,28,0
672365023,747.5,61,14:46:03,False,,False,False,747.87,27,0
672365024,747.5,61,14:46:04,False,,False,False,747.87,26,0
672365025,747.41,61,14:46:05,False,,False,False,747.87,25,0
672365026,747.41,61,14:46:06,False,,False,False,747.86,24,0
672365027,747.5,61,14:46:07,False,,False,False,747.86,23,0
672365028,747.5,61,14:46:08,False,,False,False,747.86,23,0
672365029,747.43,61,14:46:09,False,,False,False,747.86,23,0
672365030,747.5,61,14:46:10,False,,False,False,747.86,23,0
672365031,747.49,61,14:46:11,False,,False,False,747.86,23,0
672365032,747.43,61,14:46:12,False,,False,False,747.85,23,0
672365033,747.5,61,14:46:13,False,,False,False,747.85,23,0
672365034,747.43,61,14:46:14,False,,False,False,747.85,23,0
672365035,747.52,61,14:46:15,False,,False,False,747.85,23,0
672365036,747.43,61,14:46:16,False,,False,False,747.85,23,0
672365037,747.43,61,14:46:17,False,,False,False,747.85,23,0
672365038,747.52,61,14:46:18,False,,False,False,747.85,23,0
672365039,747.5,61,14:46:18,False,,False,False,747.84,23,0
672365040,747.5,61,14:46:19,False,,False,False,747.84,23,0
672365041,747.43,61,14:46:20,False,,False,False,747.84,23,0
672365042,747.47,61,14:46:21,False,,False,False,747.84,23,0
672365043,747.43,61,14:46:22,False,,False,False,747.84,23,0
672365044,747.47,61,14:46:23,False,,False,False,747.84,23,0
672365045,747.43,61,14:46:24,False,,False,False,747.84,23,0
672365046,747.45,61,14:46:25,False,,False,False,747.83,23,0
672365047,747.43,61,14:46:26,False,,False,False,747.83,23,0
672365048,747.43,61,14:46:27,False,,False,False,747.83,24,0
672365049,747.45,61,14:46:28,False,,False,False,747.83,24,0
672365050,747.45,61,14:46:29,False,,False,False,747.83,25,0
672365051,747.38,61,14:46:30,False,,False,False,747.83,26,0
672365052,747.44,61,14:46:31,False,,False,False,747.82,27,0
672365053,747.38,61,14:46:32,False,,False,False,747.82,27,0
672365054,747.45,61,14:46:33,False,,False,False,747.82,28,0
672365055,747.42,61,14:46:34,False,,False,False,747.82,29,0
672365056,747.42,61,14:46:35,False,,False,False,747.82,30,0
672365057,747.33,61,14:46:36,False,,False,False,747.82,31,0
672365058,747.42,61,14:46:37,False,,False,False,747.81,32,0
672365059,747.4,61,14:46:38,False,,False,False,747.81,32,0
672365060,747.42,61,14:46:39,False,,False,False,747.81,33,0
672365061,747.42,61,14:46:40,False,,False,False,747.81,34,0
672365062,747.47,61,14:46:41,False,,False,False,747.81,35,0
672365063,747.42,61,14:46:42,False,,False,False,747.81,36,0
672365064,747.45,61,14:46:43,False,,False,False,747.81,37,0
672365065,747.38,61,14:46:44,False,,False,False,747.8,37,0
672365066,747.44,61,14:46:45,False,,False,False,747.8,37,0
672365067,747.46,61,14:46:46,False,,False,False,747.8,37,0
672365068,747.4,61,14:46:47,False,,False,False,747.8,37,0
672365069,747.36,61,14:46:48,False,,False,False,747.8,37,0
672365070,747.42,61,14:46:49,False,,False,False,747.8,37,0
672365071,747.47,61,14:46:50,False,,False,False,747.8,37,0
672365072,747.42,61,14:46:51,False,,False,False,747.79,37,0
672365073,747.42,61,14:46:52,False,,False,False,747.79,37,0
672365074,747.38,61,14:46:53,False,,False,False,747.79,37,0
672365075,747.42,61,14:46:54,False,,False,False,747.79,37,0
672365076,747.4,61,14:46:55,False,,False,False,747.79,37,0
672365077,747.38,61,14:46:55,False,,False,False,747.79,37,0
672365078,747.42,61,14:46:56,False,,False,False,747.79,37,0
672365079,747.38,61,14:46:57,False,,False,False,747.78,37,0
672365080,747.37,61,14:46:58,False,,False,False,747.78,37,0
672365081,747.35,61,14:46:59,False,,False,False,747.78,37,0
672365082,747.33,61,14:47:00,False,,False,False,747.78,37,0
672365083,747.33,61,14:47:01,False,,False,False,747.78,37,0
672365084,747.39,61,14:47:02,False,,False,False,747.78,37,0
672365085,747.33,61,14:47:03,False,,False,False,747.78,37,0
672365086,747.31,61,14:47:04,False,,False,False,747.77,37,0
672365087,747.28,61,14:47:05,False,,False,False,747.77,37,0
672365088,747.3,61,14:47:06,False,,False,False,747.77,37,0
672365089,747.32,61,14:47:07,False,,False,False,747.77,37,0
672365090,747.26,61,14:47:08,False,,False,False,747.77,37,0
672365091,747.28,61,14:47:09,False,,False,False,747.77,37,0
672365092,747.2,61,14:47:10,False,,False,False,747.76,37,0
672365093,747.24,61,14:47:11,False,,False,False,747.76,37,0
672365094,747.33,61,14:47:12,False,,False,False,747.76,37,0
672365095,747.33,61,14:47:13,False,,False,False,747.76,37,0
672365096,747.35,61,14:47:14,False,,False,False,747.76,37,0
672365097,747.33,61,14:47:15,False,,False,False,747.76,37,0
672365098,747.31,61,14:47:16,False,,False,False,747.76,37,0
672365099,747.35,61,14:47:17,False,,False,False,747.75,37,0
672365100,747.35,61,14:47:18,False,,False,False,747.75,37,0
672365101,747.4,61,14:47:19,False,,False,False,747.75,37,0
672365102,747.35,61,14:47:20,False,,False,False,747.75,37,0
672365103,747.37,61,14:47:21,False,,False,False,747.75,37,0
672365104,747.33,61,14:47:22,False,,False,False,747.75,37,0
672365105,747.33,61,14:47:23,False,,False,False,747.75,37,0
672365106,747.37,61,14:47:24,False,,False,False,747.74,37,0
672365107,747.33,61,14:47:25,False,,False,False,747.74,37,0
672365108,747.31,61,14:47:26,False,,False,False,747.74,37,0
672365109,747.35,61,14:47:27,False,,False,False,747.74,37,0
672365110,747.37,61,14:47:28,False,,False,False,747.74,37,0
672365111,747.28,61,14:47:29,False,,False,False,747.74,37,0
672365112,747.3,61,14:47:30,False,,False,False,747.73,37,0
672365113,747.3,61,14:47:31,False,,False,False,747.73,37,0
672365114,747.26,61,14:47:31,False,,False,False,747.73,37,0
672365115,747.28,61,14:47:32,False,,False,False,747.73,37,0
672365116,747.3,61,14:47:33,False,,False,False,747.73,37,0
672365117,747.32,61,14:47:34,False,,False,False,747.73,37,0
672365118,747.26,61,14:47:35,False,,False,False,747.72,36,0
672365119,747.28,61,14:47:36,False,,False,False,747.72,36,0
672365120,747.3,61,14:47:37,False,,False,False,747.72,36,0
672365121,747.26,61,14:47:38,False,,False,False,747.72,35,0
672365122,747.28,61,14:47:39,False,,False,False,747.72,34,0
672365123,747.28,61,14:47:40,False,,False,False,747.72,33,0
672365124,747.34,61,14:47:41,False,,False,False,747.71,32,0
672365125,747.32,61,14:47:42,False,,False,False,747.71,32,0
672365126,747.26,61,14:47:43,False,,False,False,747.71,32,0
672365127,747.28,61,14:47:44,False,,False,False,747.71,32,0
672365128,747.32,61,14:47:45,False,,False,False,747.71,32,0
672365129,747.26,61,14:47:46,False,,False,False,747.71,32,0
672365130,747.26,61,14:47:47,False,,False,False,747.7,32,0
672365131,747.27,61,14:47:48,False,,False,False,747.7,32,0
672365132,747.26,61,14:47:49,False,,False,False,747.7,32,0
672365133,747.27,61,14:47:50,False,,False,False,747.7,32,0
672365134,747.23,61,14:47:51,False,,False,False,747.7,32,0
672365135,747.23,61,14:47:52,False,,False,False,747.7,32,0
672365136,747.28,61,14:47:53,False,,False,False,747.69,32,0
672365137,747.21,61,14:47:54,False,,False,False,747.69,32,0
672365138,747.21,61,14:47:55,False,,False,False,747.69,32,0
672365139,747.16,61,14:47:56,False,,False,False,747.69,32,0
672365140,747.19,61,14:47:57,False,,False,False,747.69,32,0
672365141,747.19,61,14:47:58,False,,False,False,747.69,32,0
672365142,747.19,61,14:47:59,False,,False,False,747.68,32,0
672365143,747.16,61,14:48:00,False,,False,False,747.68,32,0
672365144,747.18,61,14:48:01,False,,False,False,747.68,32,0
672365145,747.21,61,14:48:02,False,,False,False,747.68,32,0
672365146,747.19,61,14:48:03,False,,False,False,747.68,32,0
672365147,747.16,61,14:48:04,False,,False,False,747.67,32,0
672365148,747.16,61,14:48:05,False,,False,False,747.67,31,0
672365149,747.23,61,14:48:06,False,,False,False,747.67,30,0
672365150,747.14,61,14:48:07,False,,False,False,747.67,29,0
672365151,747.16,61,14:48:08,False,,False,False,747.67,28,0
672365152,747.16,61,14:48:08,False,,False,False,747.67,27,0
672365153,747.16,61,14:48:09,False,,False,False,747.66,26,0
672365154,747.16,61,14:48:10,False,,False,False,747.66,25,0
672365155,747.2,61,14:48:11,False,,False,False,747.66,24,0
672365156,747.23,61,14:48:12,False,,False,False,747.66,23,0
672365157,747.12,61,14:48:13,False,,False,False,747.66,22,0
672365158,747.14,61,14:48:14,False,,False,False,747.66,21,0
672365159,747.18,61,14:48:15,False,,False,False,747.65,20,0
672365160,747.16,61,14:48:16,False,,False,False,747.65,19,0
672365161,747.18,61,14:48:17,False,,False,False,747.65,18,0
672365162,747.23,61,14:48:18,False,,False,False,747.65,17,0
672365163,747.16,61,14:48:19,False,,False,False,747.65,16,0
672365164,747.14,61,14:48:20,False,,False,False,747.65,15,0
672365165,747.16,61,14:48:21,False,,False,False,747.64,14,0
672365166,747.18,61,14:48:22,False,,False,False,747.64,13,0
672365167,747.18,61,14:48:23,False,,False,False,747.64,12,0
672365168,747.16,61,14:48:24,False,,False,False,747.64,11,0
672365169,747.16,61,14:48:25,False,,False,False,747.64,10,0
672365170,747.16,61,14:48:26,False,,False,False,747.64,9,0
672365171,747.16,61,14:48:27,False,,False,False,747.63,8,0
672365172,747.21,61,14:48:28,False,,False,False,747.63,7,0
672365173,747.21,61,14:48:29,False,,False,False,747.63,6,0
672365174,747.2,61,14:48:30,False,,False,False,747.63,5,0
672365175,747.2,61,14:48:31,False,,False,False,747.63,4,0
672365176,747.18,61,14:48:32,False,,False,False,747.63,3,0
672365177,747.14,61,14:48:33,False,,False,False,747.62,2,0
672365178,747.12,61,14:48:34,False,,False,False,747.62,2,0
672365179,747.23,61,14:48:35,False,,False,False,747.62,1,0
672365269,747.08,61,14:50:02,False,,False,False,747.48,1,0
672365270,747.1,61,14:50:03,False,,False,False,747.48,1,0
672365271,747.08,61,14:50:04,False,,False,False,747.48,1,0
672365272,747.1,61,14:50:05,False,,False,False,747.48,1,0
672365273,746.99,61,14:50:06,False,,False,False,747.47,2,0
672365274,747.1,61,14:50:07,False,,False,False,747.47,2,0
672365275,747.08,61,14:50:08,False,,False,False,747.47,2,0
672365276,747.1,61,14:50:09,False,,False,False,747.47,2,0
672365277,747.06,61,14:50:10,False,,False,False,747.47,2,0
672365278,747.05,61,14:50:11,False,,False,False,747.47,2,0
672365279,747.1,61,14:50:12,False,,False,False,747.47,2,0
672365280,747.12,61,14:50:13,False,,False,False,747.46,2,0
672365281,747.06,61,14:50:14,False,,False,False,747.46,2,0
672365282,747.08,61,14:50:15,False,,False,False,747.46,2,0
672365283,747.01,61,14:50:16,False,,False,False,747.46,2,0
672365284,747.08,61,14:50:17,False,,False,False,747.46,2,0
672365285,747.05,61,14:50:18,False,,False,False,747.46,2,0
672365286,747.08,61,14:50:19,False,,False,False,747.46,2,0
672365287,746.97,61,14:50:20,False,,False,False,747.45,2,0
672365288,747.06,61,14:50:21,False,,False,False,747.45,2,0
672365289,747.03,61,14:50:22,False,,False,False,747.45,2,0
672365290,747.06,61,14:50:23,False,,False,False,747.45,2,0
672365291,747.01,61,14:50:24,False,,False,False,747.45,2,0
672365292,747.08,61,14:50:25,False,,False,False,747.45,2,0
672365293,747.03,61,14:50:26,False,,False,False,747.44,2,0
672365294,747.08,61,14:50:27,False,,False,False,747.44,2,0
672365295,747.03,61,14:50:28,False,,False,False,747.44,2,0
672365296,747.05,61,14:50:29,False,,False,False,747.44,2,0
672365297,747.05,61,14:50:30,False,,False,False,747.44,2,0
672365298,746.99,61,14:50:31,False,,False,False,747.44,2,0
672365299,747.01,61,14:50:32,False,,False,False,747.44,2,0
672365300,747.03,61,14:50:33,False,,False,False,747.43,2,0
672365301,747.01,61,14:50:34,False,,False,False,747.43,2,0
672365302,747.01,61,14:50:35,False,,False,False,747.43,2,0
672365303,747.01,61,14:50:35,False,,False,False,747.43,2,0
672365304,746.99,61,14:50:36,False,,False,False,747.43,2,0
672365305,747.01,61,14:50:37,False,,False,False,747.43,2,0
672365306,747.03,61,14:50:38,False,,False,False,747.42,2,0
672365307,746.96,61,14:50:39,False,,False,False,747.42,2,0
672365308,747.01,61,14:50:40,False,,False,False,747.42,2,0
672365309,746.94,61,14:50:41,False,,False,False,747.42,2,0
672365310,746.96,61,14:50:42,False,,False,False,747.42,2,0
672365311,746.94,61,14:50:43,False,,False,False,747.41,2,0
672365312,746.99,61,14:50:44,False,,False,False,747.41,2,0
672365313,747.0,61,14:50:45,False,,False,False,747.41,2,0
672365314,747.0,61,14:50:46,False,,False,False,747.41,2,0
672365315,747.01,61,14:50:47,False,,False,False,747.41,2,0
672365316,746.96,61,14:50:48,False,,False,False,747.41,2,0
672365317,746.96,61,14:50:49,False,,False,False,747.4,2,0
672365318,747.01,61,14:50:50,False,,False,False,747.4,2,0
672365319,746.98,61,14:50:51,False,,False,False,747.4,2,0
672365320,746.99,61,14:50:52,False,,False,False,747.4,2,0
672365321,746.94,61,14:50:53,False,,False,False,747.4,2,0
672365322,746.98,61,14:50:54,False,,False,False,747.4,2,0
672365323,747.0,61,14:50:55,False,,False,False,747.39,2,0
672365324,746.98,61,14:50:56,False,,False,False,747.39,2,0
672365325,746.96,61,14:50:57,False,,False,False,747.39,2,0
672365326,746.99,61,14:50:58,False,,False,False,747.39,2,0
672365327,746.94,61,14:50:59,False,,False,False,747.39,2,0
672365328,746.96,61,14:51:00,False,,False,False,747.39,2,0
672365329,746.96,61,14:51:01,False,,False,False,747.38,1,0
672365330,746.98,61,14:51:02,False,,False,False,747.38,1,0
672365331,746.94,61,14:51:03,False,,False,False,747.38,1,0
672365332,746.98,61,14:51:04,False,,False,False,747.38,1,0
672365402,746.87,61,14:52:12,False,,False,False,747.26,1,1
672365403,746.89,61,14:52:13,False,,False,False,747.26,2,1
672365404,746.93,61,14:52:14,False,,False,False,747.26,3,1
672365405,746.91,61,14:52:15,False,,False,False,747.26,4,1
672365406,746.93,61,14:52:16,False,,False,False,747.26,5,1
672365407,746.91,61,14:52:17,False,,False,False,747.25,5,1
672365408,746.91,61,14:52:18,False,,False,False,747.25,5,1
672365409,746.89,61,14:52:19,False,,False,False,747.25,5,1
672365410,746.91,61,14:52:20,False,,False,False,747.25,6,1
672365411,746.89,61,14:52:21,False,,False,False,747.25,7,1
672365412,746.84,61,14:52:22,False,,False,False,747.25,7,1
672365413,746.89,61,14:52:23,False,,False,False,747.25,8,1
672365414,746.87,61,14:52:24,False,,False,False,747.24,9,1
672365415,746.86,61,14:52:25,False,,False,False,747.24,10,1
672365416,746.84,61,14:52:25,False,,False,False,747.24,10,1
672365417,746.82,61,14:52:26,False,,False,False,747.24,11,1
672365418,746.88,61,14:52:27,False,,False,False,747.24,11,1
672365419,746.89,61,14:52:28,False,,False,False,747.23,11,1
672365420,746.84,61,14:52:29,False,,False,False,747.23,11,1
672365421,746.86,61,14:52:30,False,,False,False,747.23,11,1
672365422,746.91,61,14:52:31,False,,False,False,747.23,11,1
672365423,746.86,61,14:52:32,False,,False,False,747.23,11,1
672365424,746.88,61,14:52:33,False,,False,False,747.23,11,1
672365425,746.82,61,14:52:34,False,,False,False,747.22,11,1
672365426,746.88,61,14:52:35,False,,False,False,747.22,11,1
672365427,746.79,61,14:52:36,False,,False,False,747.22,11,1
672365428,746.82,61,14:52:37,False,,False,False,747.22,11,1
672365429,746.84,61,14:52:38,False,,False,False,747.22,11,1
672365430,746.77,61,14:52:39,False,,False,False,747.21,11,1
672365431,746.84,61,14:52:40,False,,False,False,747.21,11,1
672365432,746.79,61,14:52:41,False,,False,False,747.21,11,1
672365433,746.82,61,14:52:42,False,,False,False,747.21,11,1
672365434,746.84,61,14:52:43,False,,False,False,747.21,11,1
672365435,746.88,61,14:52:44,False,,False,False,747.2,11,1
672365436,746.82,61,14:52:45,False,,False,False,747.2,11,1
672365437,746.84,61,14:52:46,False,,False,False,747.2,11,1
672365438,746.79,61,14:52:47,False,,False,False,747.2,12,1
672365439,746.8,61,14:52:48,False,,False,False,747.2,13,1
672365440,746.82,61,14:52:49,False,,False,False,747.2,14,1
672365441,746.79,61,14:52:50,False,,True,False,747.19,15,1
672365442,746.81,61,14:52:51,False,,True,False,747.19,16,1
672365443,746.83,61,14:52:52,False,,True,False,747.19,17,1
672365444,746.84,61,14:52:53,False,,True,False,747.19,18,1
672365445,746.84,61,14:52:54,False,,True,False,747.19,19,1
672365446,746.81,61,14:52:55,False,,True,False,747.18,20,1
672365447,746.83,61,14:52:56,False,,True,False,747.18,21,1
672365448,746.81,61,14:52:57,False,,True,False,747.18,22,1
672365449,746.81,61,14:52:58,False,,True,False,747.18,23,1
672365450,746.79,61,14:52:59,False,,True,False,747.18,24,1
672365451,746.75,61,14:53:00,False,,True,False,747.18,25,1
672365452,746.81,61,14:53:01,False,,True,False,747.17,26,1
672365453,746.74,61,14:53:02,False,,True,False,747.17,27,1
672365454,746.81,61,14:53:02,False,,True,False,747.17,28,1
672365455,746.74,61,14:53:03,False,,True,False,747.17,29,1
672365456,746.75,61,14:53:04,False,,True,False,747.17,30,1
672365457,746.79,61,14:53:05,False,,True,False,747.17,31,1
672365458,746.79,61,14:53:06,False,,True,False,747.16,32,1
672365459,746.74,61,14:53:07,False,,True,False,747.16,33,1
672365460,746.72,61,14:53:08,False,,True,False,747.16,34,1
672365461,746.66,61,14:53:09,False,,True,False,747.16,35,1
672365462,746.75,61,14:53:10,False,,True,False,747.16,35,1
672365463,746.76,61,14:53:11,False,,True,False,747.15,35,1
672365464,746.72,61,14:53:12,False,,True,False,747.15,35,1
672365465,746.78,61,14:53:13,False,,True,False,747.15,35,1
672365466,746.75,61,14:53:14,False,,True,False,747.15,35,1
672365467,746.79,61,14:53:15,False,,True,False,747.15,36,1
672365468,746.76,61,14:53:16,False,,True,False,747.15,37,1
672365469,746.72,61,14:53:17,False,,True,False,747.14,38,1
672365470,746.77,61,14:53:18,False,,True,False,747.14,38,1
672365471,746.72,61,14:53:19,False,,True,False,747.14,38,1
672365472,746.85,61,14:53:20,False,,True,True,747.14,39,1
672365473,746.74,61,14:53:21,False,,True,True,747.14,39,1
