window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
91,910,969,670064183,670064242,False,-0.0008293970547376013,0.002978865406007227,0.0007252502780860275,0.9870415014223759,0.2699999999999818,0.16000000000008185,0.6610169491525424,731.5265000000002,0.06722660683588766,0.2699999999999818,731.5523333333332,731.5006666666666,0.9999293739295025,-1.740933101465793,0.15862072798017834
92,920,979,670064193,670064252,False,-0.0007185329258128904,-0.005552836484982766,0.0019354838709677265,0.9877338334481188,0.2699999999999818,0.16000000000008185,0.4915254237288136,731.534,0.06483826030979288,0.2699999999999818,731.5393333333334,731.528666666667,0.9999854188747204,-1.740933101465793,0.1743592664629432
93,930,989,670064203,670064262,False,2.528480133359552e-05,-0.0015150166852060502,0.0016507230255842005,0.9871976041735855,0.2699999999999818,0.16000000000008185,0.3220338983050847,731.5231666666666,0.06224927487306421,0.2699999999999818,731.523,731.5233333333332,1.0000004556703388,-1.740933101465793,0.16290117625260336
94,940,999,670064213,670064272,False,0.0019069185884967507,0.0007252502780860275,0.002863181312569826,0.9881236540299994,0.30999999999994543,0.16000000000008185,0.15254237288135594,731.5298333333334,0.0665204646873593,0.30999999999994543,731.5006666666666,731.5589999999999,1.00007974474391,-1.740933101465793,0.13074150226918846
95,950,1009,670064223,670064282,False,0.0018810780772439168,0.0019354838709677265,0.003781979977753615,0.9911726608813405,0.3300000000000409,0.16000000000008185,0.2542372881355932,731.5519999999999,0.06379132647416724,0.3300000000000409,731.528666666667,731.5753333333336,1.0000637933532792,-1.7365030342613674,0.13472436787992592
96,960,1019,670064233,670064292,False,0.001530980828007913,0.0016507230255842005,-0.0023403781979980495,0.9915530996999011,0.3300000000000409,0.16000000000008185,0.0847457627118644,731.5556666666666,0.060342540733903105,0.3300000000000409,731.5233333333332,731.5879999999997,1.000088400005468,-1.7365030342613674,0.12815763638047883
97,970,1029,670064243,670064302,False,0.00028841344818025203,0.002863181312569826,-0.002956618464961363,0.9920344526744129,0.2599999999999909,0.12999999999999545,0.22033898305084745,731.565,0.0520416499866575,0.2599999999999909,731.5589999999999,731.5710000000001,1.0000164033249543,-1.7261662107843583,0.1002411781050796
98,980,1039,670064253,670064312,False,-0.00012586829674932046,0.003781979977753615,-0.00031813125695327076,0.9935465419816051,0.2599999999999909,0.12999999999999545,0.05084745762711865,731.5641666666667,0.050999727668123065,0.2599999999999909,731.5753333333336,731.553,0.9999694722712535,-1.7261662107843583,0.10750217653048821
99,990,1049,670064263,670064322,False,-0.0014137260350102743,-0.0023403781979980495,-0.0007030033370429454,0.9954907744681822,0.25,0.12999999999999545,0.559322033898305,731.5673333333332,0.046970439876831166,0.25,731.5879999999997,731.5466666666665,0.9999435018981541,-1.7246895217162166,0.09238529221056524
100,1000,1059,670064273,670064332,False,-0.0014273409280360424,-0.002956618464961363,-0.0013303670745266494,0.9959680680731405,0.25,0.12999999999999545,0.3898305084745763,731.5531666666666,0.047766503837829724,0.25,731.5710000000001,731.5353333333335,0.9999512464727734,-1.7246895217162166,0.09244438269888633
101,1010,1069,670064283,670064342,False,-0.0007232564601282832,-0.00031813125695327076,-0.0004671857619581152,0.9967061007731839,0.14999999999997726,0.11000000000001364,0.22033898305084745,731.5405,0.03532822290086924,0.14999999999997726,731.553,731.5279999999998,0.999965826126063,-1.7246895217162166,0.08243373159200473
102,1020,1079,670064293,670064352,False,-0.00046624062239539643,-0.0007030033370429454,0.0007074527252501657,0.9962451796526973,0.14999999999997726,0.12999999999999545,0.05084745762711865,731.5373333333333,0.03539617053988704,0.14999999999997726,731.5466666666665,731.5280000000001,0.9999744832865531,-1.7246895217162166,0.0796887098267689
103,1030,1089,670064303,670064362,False,-0.0001278132814667147,-0.0013303670745266494,0.0003070077864308824,0.9959815323586346,0.14999999999997726,0.12999999999999545,0.3389830508474576,731.5353333333334,0.03283629428273004,0.14999999999997726,731.5353333333335,731.5353333333331,0.9999999999999996,-1.7246895217162166,0.06654755950728486
104,1040,1099,670064313,670064372,False,-0.00011947763267538819,-0.0004671857619581152,-0.0008898776418236926,0.9952182791219786,0.14999999999997726,0.12999999999999545,0.847457627118644,731.5289999999999,0.0342879959558174,0.14999999999997726,731.5279999999998,731.5300000000002,1.000002734003347,-1.7261662107843583,0.06655070853003053
105,1050,1109,670064323,670064382,False,-0.00081300361211392,0.0007074527252501657,-0.0030789766407111,0.9945238294984377,0.18000000000006366,0.12999999999999545,0.9322033898305084,731.5176666666667,0.040798965128476326,0.18000000000006366,731.5280000000001,731.5073333333332,0.9999717486320867,-1.7305962779888004,0.06693507455793224
106,1060,1119,670064333,670064392,False,-0.00039899972214445625,0.0003070077864308824,0.001971078976640411,0.9937367725880099,0.20000000000004547,0.12999999999999545,0.7627118644067796,731.5216666666668,0.04317277948995337,0.20000000000004547,731.5353333333331,731.508,0.9999626356621647,-1.7305962779888004,0.08548217097359156
107,1070,1129,670064343,670064402,False,0.0007282578494030645,-0.0008898776418236926,0.005853170189099062,0.9927866552538175,0.21000000000003638,0.12999999999999545,0.5932203389830508,731.5321666666665,0.051091149483597734,0.21000000000003638,731.5300000000002,731.5343333333332,1.0000059236577215,-1.7305962779888004,0.10617208483836293
108,1080,1139,670064353,670064412,False,0.0001275354265073514,-0.0030789766407111,-0.00250723025584002,0.991646761681676,0.2400000000000091,0.11000000000001364,0.9491525423728814,731.5238333333332,0.055440408448068974,0.2400000000000091,731.5073333333332,731.5403333333335,1.0000451123297014,-1.7350263451932257,0.12721302213560648
109,1090,1149,670064363,670064422,False,0.0003787163100857274,0.001971078976640411,-0.003677419354840398,0.990749843762915,0.2400000000000091,0.11000000000001364,0.7796610169491526,731.5198333333335,0.05587162865791709,0.2400000000000091,731.508,731.5316666666665,1.0000323532574715,-1.7350263451932257,0.12608215244995336
110,1100,1159,670064373,670064432,False,0.0002695193109194105,0.005853170189099062,0.0011101223581765874,0.9908127287152864,0.2400000000000091,0.13999999999998636,0.6101694915254238,731.5223333333332,0.057194599589661756,0.2400000000000091,731.5343333333332,731.5103333333334,0.9999671922438822,-1.7350263451932257,0.12408520885423968
111,1110,1169,670064383,670064442,False,-0.0008302306196165347,-0.00250723025584002,-0.00026918798665116056,0.9907207586479758,0.2400000000000091,0.13999999999998636,0.4406779661016949,731.5306666666668,0.0538784640546544,0.2400000000000091,731.5403333333335,731.5210000000001,0.9999735717465565,-1.7350263451932257,0.1335724738354429
112,1120,1179,670064393,670064452,False,-0.000618782995276443,-0.003677419354840398,-0.00014238042269180094,0.9916569414251171,0.2400000000000091,0.13999999999998636,0.2711864406779661,731.5288333333335,0.05474460906995275,0.2400000000000091,731.5316666666665,731.526,0.9999922536960124,-1.7350263451932257,0.13718690376981613
113,1130,1189,670064403,670064462,False,0.0007332592386777259,0.0011101223581765874,0.0009566184649609059,0.9913225597360885,0.22000000000002728,0.13999999999998636,0.1016949152542373,731.5198333333334,0.04859669627545015,0.22000000000002728,731.5103333333334,731.5293333333334,1.0000259736590642,-1.7350263451932257,0.10260174122447552
114,1140,1199,670064413,670064472,False,0.0006148930258404954,-0.00026918798665116056,0.0015216907675189672,0.992531738585423,0.17999999999994998,0.13999999999998636,0.4576271186440678,731.5301666666668,0.04555186299397313,0.17999999999994998,731.5210000000001,731.5393333333334,1.0000250619371602,-1.7291195889206419,0.0886294341021312
115,1150,1209,670064423,670064482,False,0.0008577382606280756,-0.00014238042269180094,0.0016040044493894818,0.9927665801697079,0.18999999999994088,0.13999999999998636,0.288135593220339,731.5395,0.046634214907084484,0.18999999999994088,731.526,731.5529999999999,1.0000369091460863,-1.7291195889206419,0.08877827174205777
116,1160,1219,670064433,670064492,False,0.00011586551819944501,0.0009566184649609059,-0.0019644048943270646,0.9924292594712103,0.20000000000004547,0.09000000000003183,0.9661016949152542,731.5341666666667,0.047444411917763205,0.20000000000004547,731.5293333333334,731.5390000000001,1.0000132143254223,-1.7305962779888004,0.1073529684172172
117,1170,1229,670064443,670064502,False,-4.640177827195897e-05,0.0015216907675189672,-0.0011590656284779894,0.9924637116361023,0.20000000000004547,0.09000000000003183,0.7966101694915254,731.5375,0.045921128034927865,0.20000000000004547,731.5393333333334,731.5356666666664,0.9999949877381845,-1.7305962779888004,0.10668796888023735
118,1180,1239,670064453,670064512,False,0.0010497360377882863,0.0016040044493894818,0.006667408231368647,0.9933527274674022,0.2900000000000773,0.09000000000003183,0.6271186440677966,731.5533333333334,0.054026742349408685,0.2900000000000773,731.5529999999999,731.5536666666668,1.0000009113033053,-1.7305962779888004,0.13120635361690347
119,1190,1249,670064463,670064522,False,0.0016257293692693454,-0.0019644048943270646,0.00396885428253717,0.992845555082154,0.2900000000000773,0.08000000000004093,0.4576271186440678,731.5665000000001,0.057295287764355475,0.2900000000000773,731.5390000000001,731.5939999999997,1.0000751839614834,-1.7305962779888004,0.13243567657707445
120,1200,1259,670064473,670064532,False,0.001059183106418295,-0.0011590656284779894,-0.00277419354838728,0.9920121010272056,0.2900000000000773,0.08999999999991815,0.288135593220339,731.5666666666667,0.057955921948400095,0.2900000000000773,731.5356666666664,731.5976666666668,1.0000847532154964,-1.7305962779888004,0.12342687783655037
121,1210,1269,670064483,670064542,False,0.0014940261183667145,0.006667408231368647,-0.0010456062291425163,0.9925746085978359,0.2900000000000773,0.09000000000003183,0.11864406779661017,731.5695,0.058293081350477886,0.2900000000000773,731.5536666666668,731.5853333333332,1.0000432868675386,-1.7305962779888004,0.10588441233676349
122,1220,1279,670064493,670064552,False,-6.446235065288788e-05,0.00396885428253717,0.0007208008898770114,0.9923692636017003,0.2799999999999727,0.09000000000003183,0.5423728813559322,731.5809999999998,0.05055360191585479,0.2799999999999727,731.5939999999997,731.5680000000001,0.999964461162886,-1.7291195889206419,0.14083884412309544
123,1230,1289,670064503,670064562,False,-0.0012222839677690934,-0.00277419354838728,-0.0020066740823148914,0.9922378886011999,0.2799999999999727,0.09000000000003183,0.3728813559322034,731.5851666666666,0.05245606627348772,0.2799999999999727,731.5976666666668,731.5726666666667,0.999965828212501,-1.7291195889206419,0.15433379642479395
124,1240,1299,670064513,670064572,False,-0.0016529591553211122,-0.0010456062291425163,-0.0035795328142377457,0.9913118367081338,0.2299999999999045,0.09000000000003183,0.2033898305084746,731.5638333333334,0.05665955837769032,0.2299999999999045,731.5853333333332,731.5423333333333,0.9999412235346437,-1.7291195889206419,0.15276011855144134
125,1250,1309,670064523,670064582,False,-0.00015754376215606488,0.0007208008898770114,0.0012880978865412501,0.990613179312899,0.2199999999999136,0.09000000000003183,0.03389830508474576,731.5598333333331,0.054848022348623175,0.2199999999999136,731.5680000000001,731.5516666666666,0.9999776735268171,-1.7291195889206419,0.12416578679233226
126,1260,1319,670064533,670064592,False,-0.00025340372325647286,-0.0020066740823148914,0.003715239154616225,0.990841752060043,0.2099999999999227,0.09000000000003183,0.5423728813559322,731.5633333333334,0.053281224543816334,0.2099999999999227,731.5726666666667,731.554,0.9999744841934134,-1.7276428998525002,0.11269982402518508
127,1270,1329,670064543,670064602,False,0.0003281467074188554,-0.0035795328142377457,-0.0009343715239165846,0.9910542712123653,0.2099999999999227,0.08999999999991815,0.3728813559322034,731.5601666666665,0.0519452168688834,0.2099999999999227,731.5423333333333,731.578,1.0000487554377122,-1.7276428998525002,0.10770556636089168
128,1280,1339,670064553,670064612,False,0.0007218671853289554,0.0012880978865412501,0.00022024471635079552,0.9918566896907073,0.2099999999999227,0.08999999999991815,0.2033898305084746,731.5623333333333,0.04913812731022174,0.2099999999999227,731.5516666666666,731.573,1.0000291617589097,-1.7276428998525002,0.0997006575900059
129,1290,1349,670064563,670064622,False,0.0004690191719915534,0.003715239154616225,-0.0015617352614023877,0.9936441696005645,0.2099999999999227,0.08000000000004093,0.03389830508474576,731.5580000000001,0.04392417709341472,0.2099999999999227,731.554,731.5620000000001,1.0000109356247113,-1.7276428998525002,0.0951019727702942
130,1300,1359,670064573,670064632,False,-0.0005254237288140164,-0.0009343715239165846,-0.00026918798665103414,0.9952739061635675,0.16999999999995907,0.08000000000004093,0.7796610169491526,731.5704999999999,0.03485326383570163,0.16999999999995907,731.578,731.5629999999999,0.9999794963763261,-1.721736143579933,0.07183050847447703
131,1310,1369,670064583,670064642,False,0.0005459849958322634,0.00022024471635079552,0.003417130144606435,0.99486735770238,0.17999999999994998,0.08000000000004093,0.6101694915254238,731.5748333333332,0.0369455304769488,0.17999999999994998,731.573,731.5766666666666,1.000005012031153,-1.721736143579933,0.08838223580619342
132,1320,1379,670064593,670064652,False,0.0007771603223120983,-0.0015617352614023877,0.0007764182424917605,0.9945290439071419,0.18999999999994088,0.11000000000001364,0.4406779661016949,731.5795,0.039892564052307275,0.18999999999994088,731.5620000000001,731.5969999999999,1.00004784283492,-1.721736143579933,0.0867799388719277
133,1330,1389,670064603,670064662,False,0.001064740205613262,-0.00026918798665103414,-0.0006829810900996924,0.9942908583590426,0.18999999999994088,0.11000000000001364,0.2711864406779661,731.5866666666666,0.041055517967212886,0.18999999999994088,731.5629999999999,731.6103333333334,1.0000647016502113,-1.721736143579933,0.08229267389083361
134,1340,1399,670064613,670064672,False,0.0007793831619900024,0.003417130144606435,-0.001114571746384187,0.9944237136308163,0.18999999999994088,0.11000000000001364,0.1016949152542373,731.5865000000001,0.04118353230763144,0.18999999999994088,731.5766666666666,731.5963333333334,1.0000268825778116,-1.721736143579933,0.07818449569333552
135,1350,1409,670064623,670064682,False,0.00011086412892489741,0.0007764182424917605,-8.898776418229339e-05,0.9948968798722225,0.16999999999995907,0.11000000000001364,0.0,731.5974999999999,0.03547886694921256,0.16999999999995907,731.5969999999999,731.598,1.0000013668727457,-1.7187827654436496,0.08422950819658581
136,1360,1419,670064633,670064692,False,-0.00037482634065016187,-0.0006829810900996924,0.001085650723025254,0.9958819389045058,0.16999999999995907,0.11000000000001364,0.3050847457627119,731.6018333333334,0.033291223401300536,0.16999999999995907,731.6103333333334,731.5933333333335,0.9999767635868093,-1.7187827654436496,0.09614383625080336
