SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670640142,748.22,42,4:19:54,False,,False,False,748.04,25,-1,,0
670640143,748.2,42,4:19:55,False,,False,False,748.04,25,-1,,0
670640144,748.22,42,4:19:56,False,,False,False,748.04,25,-1,,0
670640145,748.24,42,4:19:57,False,,False,False,748.04,25,-1,,0
670640146,748.22,42,4:19:58,False,,False,False,748.04,25,-1,,0
670640147,748.24,42,4:19:59,False,,False,False,748.04,25,-1,,0
670640148,748.17,42,4:20:00,False,,False,False,748.04,25,-1,,0
670640149,748.22,42,4:20:01,False,,False,False,748.04,25,-1,,0
670640150,748.19,42,4:20:02,False,,False,False,748.04,25,-1,,0
670640151,748.21,42,4:20:03,False,,False,False,748.04,25,-1,,0
670640152,748.26,42,4:20:04,False,,False,False,748.04,25,-1,,0
670640153,748.19,42,4:20:05,False,,False,False,748.04,25,-1,,0
670640154,748.19,42,4:20:06,False,,False,False,748.04,25,-1,,0
670640155,748.23,42,4:20:07,False,,False,False,748.04,25,-1,,0
670640156,748.17,42,4:20:08,False,,False,False,748.05,25,-1,,0
670640157,748.17,42,4:20:08,False,,False,False,748.05,25,-1,,0
670640158,748.19,42,4:20:09,False,,False,False,748.05,25,-1,,0
670640159,748.23,42,4:20:10,False,,False,False,748.05,25,-1,,0
670640160,748.25,42,4:20:11,False,,False,False,748.05,25,-1,,0
670640161,748.19,42,4:20:12,False,,False,False,748.05,25,-1,,0
670640162,748.23,42,4:20:13,False,,False,False,748.05,25,-1,,0
670640163,748.19,42,4:20:14,False,,False,False,748.05,25,-1,,0
670640164,748.21,42,4:20:15,False,,False,False,748.05,25,-1,,0
670640165,748.23,42,4:20:16,False,,False,False,748.05,25,-1,,0
670640166,748.25,42,4:20:17,False,,False,False,748.05,25,-1,,0
670640167,748.21,42,4:20:18,False,,False,False,748.05,25,-1,,0
670640168,748.18,42,4:20:19,False,,False,False,748.05,25,-1,,0
670640169,748.2,42,4:20:20,False,,False,False,748.05,25,-1,,0
670640170,748.21,42,4:20:21,False,,False,False,748.05,25,-1,,0
670640171,748.23,42,4:20:22,False,,False,False,748.05,25,-1,,0
670640172,748.23,42,4:20:23,False,,False,False,748.05,25,-1,,0
670640173,748.23,42,4:20:24,False,,False,False,748.05,25,-1,,0
670648039,752.91,42,6:28:02,False,,False,False,752.6,26,-1,,0
670648040,752.87,42,6:28:03,False,,False,False,752.6,26,-1,,0
670648041,752.81,42,6:28:04,False,,False,False,752.6,26,-1,,0
670648042,752.85,42,6:28:05,False,,False,False,752.6,26,-1,,0
670648043,752.83,42,6:28:06,False,,False,False,752.61,26,-1,,0
670648044,752.87,42,6:28:06,False,,False,False,752.61,26,-1,,0
670648045,752.83,42,6:28:07,False,,False,False,752.61,26,-1,,0
670648046,752.87,42,6:28:08,False,,False,False,752.61,26,-1,,0
670648047,752.87,42,6:28:09,False,,False,False,752.61,26,-1,,0
670648048,752.85,42,6:28:10,False,,False,False,752.61,26,-1,,0
670648049,752.94,42,6:28:11,False,,False,False,752.61,26,-1,,0
670648050,752.83,42,6:28:12,False,,False,False,752.61,26,-1,,0
670648051,752.88,42,6:28:13,False,,False,False,752.61,26,-1,,0
670648052,752.87,42,6:28:14,False,,False,False,752.61,26,-1,,0
670648053,752.9,42,6:28:15,False,,False,False,752.62,26,-1,,0
670648054,752.87,42,6:28:16,False,,False,False,752.62,26,-1,,0
670648055,752.87,42,6:28:17,False,,False,False,752.62,26,-1,,0
670648056,752.87,42,6:28:18,False,,False,False,752.62,26,-1,,0
670648057,752.92,42,6:28:19,False,,False,False,752.62,26,-1,,0
670648058,752.9,42,6:28:20,False,,False,False,752.62,26,-1,,0
670648059,752.85,42,6:28:21,False,,False,False,752.62,26,-1,,0
670648060,752.88,42,6:28:22,False,,False,False,752.62,26,-1,,0
670648061,752.94,42,6:28:23,False,,False,False,752.62,26,-1,,0
670648062,752.86,42,6:28:24,False,,False,False,752.63,26,-1,,0
670648063,752.85,42,6:28:25,False,,False,False,752.63,26,-1,,0
670648064,752.86,42,6:28:26,False,,False,False,752.63,26,-1,,0
670648065,752.9,42,6:28:27,False,,False,False,752.63,26,-1,,0
670648066,752.86,42,6:28:28,False,,False,False,752.63,26,-1,,0
670648067,752.88,42,6:28:29,False,,False,False,752.63,26,-1,,0
670648068,752.9,42,6:28:30,False,,False,False,752.63,26,-1,,0
670648069,752.92,42,6:28:31,False,,False,False,752.63,26,-1,,0
670648070,752.9,42,6:28:32,False,,False,False,752.63,26,-1,,0
670648071,752.88,42,6:28:33,False,,False,False,752.63,26,-1,,0
670648072,752.9,42,6:28:34,False,,False,False,752.63,26,-1,,0
670648073,752.9,42,6:28:35,False,,False,False,752.64,26,-1,,0
670648074,752.91,42,6:28:36,False,,False,False,752.64,26,-1,,0
670648075,752.88,42,6:28:37,False,,False,False,752.64,26,-1,,0
670648076,752.9,42,6:28:38,False,,False,False,752.64,26,-1,,0
670648077,752.9,42,6:28:39,False,,False,False,752.64,26,-1,,0
670648078,752.9,42,6:28:40,False,,False,False,752.64,26,-1,,0
670648079,752.9,42,6:28:41,False,,False,False,752.64,26,-1,,0
670648080,752.84,42,6:28:42,False,,False,False,752.64,26,-1,,0
670648081,752.91,42,6:28:43,False,,False,False,752.64,26,-1,,0
670648082,752.88,42,6:28:43,False,,False,False,752.64,26,-1,,0
670648083,752.9,42,6:28:44,False,,False,False,752.64,26,-1,,0
670648084,752.88,42,6:28:45,False,,False,False,752.65,26,-1,,0
670648085,752.95,42,6:28:46,False,,False,False,752.65,26,-1,,0
670648086,752.9,42,6:28:47,False,,False,False,752.65,26,-1,,0
670648087,752.95,42,6:28:48,False,,False,False,752.65,26,-1,,0
670648088,752.91,42,6:28:49,False,,False,False,752.65,26,-1,,0
670648089,752.91,42,6:28:50,False,,False,False,752.65,26,-1,,0
670648090,752.95,42,6:28:51,False,,False,False,752.65,26,-1,,0
670648091,752.86,42,6:28:52,False,,False,False,752.65,26,-1,,0
670648092,752.89,42,6:28:53,False,,False,False,752.65,26,-1,,0
670648093,752.9,42,6:28:54,False,,False,False,752.65,26,-1,,0
670648094,752.93,42,6:28:55,False,,False,False,752.65,26,-1,,0
670648095,752.91,42,6:28:56,False,,False,False,752.66,26,-1,,0
670648096,752.91,42,6:28:57,False,,False,False,752.66,26,-1,,0
670648097,752.95,42,6:28:58,False,,False,False,752.66,26,-1,,0
670648098,752.91,42,6:28:59,False,,False,False,752.66,26,-1,,0
670690829,735.83,42,18:02:18,False,,False,False,735.79,27,-1,,0
670690830,735.83,42,18:02:19,False,,False,False,735.79,27,-1,,0
670690831,735.83,42,18:02:20,False,,False,False,735.79,27,-1,,0
670690832,735.83,42,18:02:21,False,,False,False,735.79,27,-1,,0
670690833,735.79,42,18:02:22,False,,False,False,735.79,27,-1,,0
670690834,735.88,42,18:02:23,False,,False,False,735.79,27,-1,,0
670690835,735.88,42,18:02:24,False,,False,False,735.79,27,-1,,0
670690836,735.9,42,18:02:25,False,,False,False,735.79,27,-1,,0
670690837,735.83,42,18:02:26,False,,False,False,735.79,27,-1,,0
670690838,735.83,42,18:02:26,False,,False,False,735.79,27,-1,,0
670690839,735.81,42,18:02:27,False,,False,False,735.79,27,-1,,0
670690840,735.83,42,18:02:28,False,,False,False,735.79,27,-1,,0
670690841,735.81,42,18:02:29,False,,False,False,735.79,27,-1,,0
670690842,735.83,42,18:02:30,False,,False,False,735.79,27,-1,,0
670690843,735.83,42,18:02:31,False,,False,False,735.79,27,-1,,0
670690844,735.81,42,18:02:32,False,,False,False,735.79,27,-1,,0
670690845,735.84,42,18:02:33,False,,False,False,735.79,27,-1,,0
670690846,735.81,42,18:02:34,False,,False,False,735.79,27,-1,,0
670690847,735.86,42,18:02:35,False,,False,False,735.79,27,-1,,0
670690848,735.77,42,18:02:36,False,,False,False,735.79,27,-1,,0
670690849,735.81,42,18:02:37,False,,False,False,735.79,27,-1,,0
670690850,735.77,42,18:02:38,False,,False,False,735.79,27,-1,,0
670690851,735.84,42,18:02:39,False,,False,False,735.79,27,-1,,0
670690852,735.86,42,18:02:40,False,,False,False,735.79,27,-1,,0
670690853,735.79,42,18:02:41,False,,False,False,735.79,27,-1,,0
670690854,735.84,42,18:02:42,False,,False,False,735.79,27,-1,,0
670690855,735.86,42,18:02:43,False,,False,False,735.79,27,-1,,0
670690856,735.84,42,18:02:44,False,,False,False,735.79,27,-1,,0
670690857,735.86,42,18:02:45,False,,False,False,735.79,27,-1,,0
670690858,735.86,42,18:02:46,False,,False,False,735.8,27,-1,,0
670690859,735.86,42,18:02:47,False,,False,False,735.8,27,-1,,0
670690860,735.84,42,18:02:48,False,,False,False,735.8,27,-1,,0
670690861,735.79,42,18:02:49,False,,False,False,735.8,27,-1,,0
670690862,735.84,42,18:02:50,False,,False,False,735.8,27,-1,,0
670690863,735.86,42,18:02:51,False,,False,False,735.8,27,-1,,0
670690864,735.84,42,18:02:52,False,,False,False,735.8,27,-1,,0
670690865,735.83,42,18:02:53,False,,False,False,735.8,27,-1,,0
670690866,735.84,42,18:02:54,False,,False,False,735.8,27,-1,,0
670690867,735.81,42,18:02:55,False,,False,False,735.8,27,-1,,0
670690868,735.86,42,18:02:56,False,,False,False,735.8,27,-1,,0
670690869,735.77,42,18:02:57,False,,False,False,735.8,27,-1,,0
670690870,735.84,42,18:02:58,False,,False,False,735.8,27,-1,,0
670690871,735.86,42,18:02:59,False,,False,False,735.8,27,-1,,0
670690872,735.82,42,18:03:00,False,,False,False,735.8,27,-1,,0
670690873,735.81,42,18:03:01,False,,False,False,735.8,27,-1,,0
670690874,735.79,42,18:03:02,False,,False,False,735.8,27,-1,,0
670690875,735.84,42,18:03:03,False,,False,False,735.8,27,-1,,0
670690876,735.86,42,18:03:03,False,,False,False,735.8,27,-1,,0
670690877,735.84,42,18:03:04,False,,False,False,735.8,27,-1,,0
670690878,735.81,42,18:03:05,False,,False,False,735.8,27,-1,,0
670690879,735.86,42,18:03:06,False,,False,False,735.8,27,-1,,0
670690880,735.84,42,18:03:07,False,,False,False,735.8,27,-1,,0
670690881,735.82,42,18:03:08,False,,False,False,735.8,27,-1,,0
670690882,735.82,42,18:03:09,False,,False,False,735.8,27,-1,,0
670690883,735.84,42,18:03:10,False,,False,False,735.8,27,-1,,0
670690884,735.82,42,18:03:11,False,,False,False,735.8,27,-1,,0
670690885,735.79,42,18:03:12,False,,False,False,735.8,27,-1,,0
670690886,735.81,42,18:03:13,False,,False,False,735.8,27,-1,,0
670690887,735.86,42,18:03:14,False,,False,False,735.8,27,-1,,0
670690888,735.79,42,18:03:15,False,,False,False,735.8,27,-1,,0
670694003,738.61,42,18:53:48,False,,False,False,738.16,28,-1,,0
670694004,738.57,42,18:53:49,False,,False,False,738.16,28,-1,,0
670694005,738.61,42,18:53:50,False,,False,False,738.16,28,-1,,0
670694006,738.59,42,18:53:51,False,,False,False,738.16,28,-1,,0
670694007,738.57,42,18:53:52,False,,False,False,738.17,28,-1,,0
670694008,738.59,42,18:53:52,False,,False,False,738.17,28,-1,,0
670694009,738.6,42,18:53:53,False,,False,False,738.17,28,-1,,0
670694010,738.58,42,18:53:54,False,,False,False,738.17,28,-1,,0
670694011,738.6,42,18:53:55,False,,False,False,738.17,28,-1,,0
670694012,738.6,42,18:53:56,False,,False,False,738.17,28,-1,,0
670694013,738.62,42,18:53:57,False,,False,False,738.18,28,-1,,0
670694014,738.62,42,18:53:58,False,,False,False,738.18,28,-1,,0
670694015,738.62,42,18:53:59,False,,False,False,738.18,28,-1,,0
670694016,738.6,42,18:54:00,False,,False,False,738.18,28,-1,,0
670694017,738.62,42,18:54:01,False,,False,False,738.18,28,-1,,0
670694018,738.6,42,18:54:02,False,,False,False,738.19,28,-1,,0
670694019,738.67,42,18:54:03,False,,False,False,738.19,28,-1,,0
670694020,738.6,42,18:54:04,False,,False,False,738.19,28,-1,,0
670694021,738.67,42,18:54:05,False,,False,False,738.19,28,-1,,0
670694022,738.69,42,18:54:06,False,,False,False,738.19,28,-1,,0
670694023,738.63,42,18:54:07,False,,False,False,738.2,28,-1,,0
670694024,738.61,42,18:54:08,False,,False,False,738.2,28,-1,,0
670694025,738.65,42,18:54:09,False,,False,False,738.2,28,-1,,0
670694026,738.6,42,18:54:10,False,,False,False,738.2,28,-1,,0
670694027,738.61,42,18:54:11,False,,False,False,738.2,28,-1,,0
670694028,738.67,42,18:54:12,False,,False,False,738.2,28,-1,,0
670694029,738.63,42,18:54:13,False,,False,False,738.21,28,-1,,0
670694030,738.65,42,18:54:14,False,,False,False,738.21,28,-1,,0
670694031,738.63,42,18:54:15,False,,False,False,738.21,28,-1,,0
670694032,738.7,42,18:54:16,False,,False,False,738.21,28,-1,,0
670694033,738.68,42,18:54:17,False,,False,False,738.21,28,-1,,0
670694034,738.65,42,18:54:18,False,,False,False,738.22,28,-1,,0
670694035,738.7,42,18:54:19,False,,False,False,738.22,28,-1,,0
670694036,738.66,42,18:54:20,False,,False,False,738.22,28,-1,,0
670694037,738.68,42,18:54:21,False,,False,False,738.22,28,-1,,0
670694038,738.66,42,18:54:22,False,,False,False,738.22,28,-1,,0
670694039,738.73,42,18:54:23,False,,False,False,738.22,28,-1,,0
670694040,738.7,42,18:54:24,False,,False,False,738.23,28,-1,,0
670694041,738.68,42,18:54:25,False,,False,False,738.23,28,-1,,0
670694042,738.68,42,18:54:26,False,,False,False,738.23,28,-1,,0
670694043,738.71,42,18:54:27,False,,False,False,738.23,28,-1,,0
670694044,738.71,42,18:54:28,False,,False,False,738.23,28,-1,,0
670694045,738.69,42,18:54:29,False,,False,False,738.23,28,-1,,0
670694046,738.71,42,18:54:29,False,,False,False,738.24,28,-1,,0
670694047,738.69,42,18:54:30,False,,False,False,738.24,28,-1,,0
670694048,738.73,42,18:54:31,False,,False,False,738.24,28,-1,,0
670694049,738.71,42,18:54:32,False,,False,False,738.24,28,-1,,0
670694050,738.73,42,18:54:33,False,,False,False,738.24,28,-1,,0
670694051,738.74,42,18:54:34,False,,False,False,738.25,28,-1,,0
670694052,738.67,42,18:54:35,False,,False,False,738.25,28,-1,,0
670694053,738.71,42,18:54:36,False,,False,False,738.25,28,-1,,0
670694054,738.73,42,18:54:37,False,,False,False,738.25,28,-1,,0
670694055,738.74,42,18:54:38,False,,False,False,738.25,28,-1,,0
670694056,738.67,42,18:54:39,False,,False,False,738.25,28,-1,,0
670694057,738.72,42,18:54:40,False,,False,False,738.26,28,-1,,0
670694058,738.72,42,18:54:41,False,,False,False,738.26,28,-1,,0
670694059,738.76,42,18:54:42,False,,False,False,738.26,28,-1,,0
670694060,738.72,42,18:54:43,False,,False,False,738.26,28,-1,,0
670694061,738.74,42,18:54:44,False,,False,False,738.26,28,-1,,0
670694062,738.74,42,18:54:45,False,,False,False,738.27,28,-1,,0
670697022,746.13,42,19:42:47,False,,False,False,745.82,29,-1,,0
670697023,746.2,42,19:42:48,False,,False,False,745.82,29,-1,,0
670697024,746.16,42,19:42:49,False,,False,False,745.83,29,-1,,0
670697025,746.14,42,19:42:50,False,,False,False,745.83,29,-1,,0
670697026,746.1,42,19:42:51,False,,False,False,745.83,29,-1,,0
670697027,746.14,42,19:42:51,False,,False,False,745.83,29,-1,,0
670697028,746.14,42,19:42:52,False,,False,False,745.83,29,-1,,0
670697029,746.12,42,19:42:53,False,,False,False,745.83,29,-1,,0
670697030,746.1,42,19:42:54,False,,False,False,745.83,29,-1,,0
670697031,746.14,42,19:42:55,False,,False,False,745.84,29,-1,,0
670697032,746.14,42,19:42:56,False,,False,False,745.84,29,-1,,0
670697033,746.13,42,19:42:57,False,,False,False,745.84,29,-1,,0
670697034,746.17,42,19:42:58,False,,False,False,745.84,29,-1,,0
670697035,746.15,42,19:42:59,False,,False,False,745.84,29,-1,,0
670697036,746.19,42,19:43:00,False,,False,False,745.84,29,-1,,0
670697037,746.19,42,19:43:01,False,,False,False,745.84,29,-1,,0
670697038,746.13,42,19:43:02,False,,False,False,745.84,29,-1,,0
670697039,746.16,42,19:43:03,False,,False,False,745.85,29,-1,,0
670697040,746.11,42,19:43:04,False,,False,False,745.85,29,-1,,0
670697041,746.13,42,19:43:05,False,,False,False,745.85,29,-1,,0
670697042,746.18,42,19:43:06,False,,False,False,745.85,29,-1,,0
670697043,746.14,42,19:43:07,False,,False,False,745.85,29,-1,,0
670697044,746.18,42,19:43:08,False,,False,False,745.85,29,-1,,0
670697045,746.16,42,19:43:09,False,,False,False,745.85,29,-1,,0
670697046,746.21,42,19:43:10,False,,False,False,745.86,29,-1,,0
670697047,746.14,42,19:43:11,False,,False,False,745.86,29,-1,,0
670697048,746.14,42,19:43:12,False,,False,False,745.86,29,-1,,0
670697049,746.12,42,19:43:13,False,,False,False,745.86,29,-1,,0
670697050,746.15,42,19:43:14,False,,False,False,745.86,29,-1,,0
670697051,746.19,42,19:43:15,False,,False,False,745.86,29,-1,,0
670697052,746.17,42,19:43:16,False,,False,False,745.86,29,-1,,0
670697053,746.22,42,19:43:17,False,,False,False,745.86,29,-1,,0
670697054,746.15,42,19:43:18,False,,False,False,745.87,29,-1,,0
670697055,746.13,42,19:43:19,False,,False,False,745.87,29,-1,,0
670697056,746.18,42,19:43:20,False,,False,False,745.87,29,-1,,0
670697057,746.15,42,19:43:21,False,,False,False,745.87,29,-1,,0
670697058,746.16,42,19:43:22,False,,False,False,745.87,29,-1,,0
670697059,746.13,42,19:43:23,False,,False,False,745.87,29,-1,,0
670697060,746.18,42,19:43:24,False,,False,False,745.87,29,-1,,0
670697061,746.16,42,19:43:25,False,,False,False,745.87,29,-1,,0
670697062,746.12,42,19:43:26,False,,False,False,745.88,29,-1,,0
670697063,746.14,42,19:43:27,False,,False,False,745.88,29,-1,,0
670697064,746.21,42,19:43:28,False,,False,False,745.88,29,-1,,0
670697065,746.19,42,19:43:28,False,,False,False,745.88,29,-1,,0
670697066,746.17,42,19:43:29,False,,False,False,745.88,29,-1,,0
670697067,746.13,42,19:43:30,False,,False,False,745.88,29,-1,,0
670697068,746.17,42,19:43:31,False,,False,False,745.88,29,-1,,0
670697069,746.17,42,19:43:32,False,,False,False,745.88,29,-1,,0
670697070,746.2,42,19:43:33,False,,False,False,745.89,29,-1,,0
670697071,746.18,42,19:43:34,False,,False,False,745.89,29,-1,,0
670697072,746.22,42,19:43:35,False,,False,False,745.89,29,-1,,0
670697073,746.18,42,19:43:36,False,,False,False,745.89,29,-1,,0
670697074,746.13,42,19:43:37,False,,False,False,745.89,29,-1,,0
670697075,746.18,42,19:43:38,False,,False,False,745.89,29,-1,,0
670697076,746.16,42,19:43:39,False,,False,False,745.89,29,-1,,0
670697077,746.18,42,19:43:40,False,,False,False,745.9,29,-1,,0
670697078,746.2,42,19:43:41,False,,False,False,745.9,29,-1,,0
670697079,746.21,42,19:43:42,False,,False,False,745.9,29,-1,,0
670697080,746.19,42,19:43:43,False,,False,False,745.9,29,-1,,0
670697081,746.21,42,19:43:44,False,,False,False,745.9,29,-1,,0
670725781,749.48,43,3:29:24,False,,False,False,749.31,30,-1,,0
670725782,749.46,43,3:29:25,False,,False,False,749.31,30,-1,,0
670725783,749.48,43,3:29:25,False,,False,False,749.31,30,-1,,0
670725784,749.46,43,3:29:26,False,,False,False,749.31,30,-1,,0
670725785,749.5,43,3:29:27,False,,False,False,749.31,30,-1,,0
670725786,749.46,43,3:29:28,False,,False,False,749.31,30,-1,,0
670725787,749.5,43,3:29:29,False,,False,False,749.31,30,-1,,0
670725788,749.48,43,3:29:30,False,,False,False,749.31,30,-1,,0
670725789,749.46,43,3:29:31,False,,False,False,749.31,30,-1,,0
670725790,749.48,43,3:29:32,False,,False,False,749.31,30,-1,,0
670725791,749.48,43,3:29:33,False,,False,False,749.31,30,-1,,0
670725792,749.5,43,3:29:34,False,,False,False,749.31,30,-1,,0
670725793,749.46,43,3:29:35,False,,False,False,749.31,30,-1,,0
670725794,749.48,43,3:29:36,False,,False,False,749.31,30,-1,,0
670725795,749.46,43,3:29:37,False,,False,False,749.31,30,-1,,0
670725796,749.52,43,3:29:38,False,,False,False,749.31,30,-1,,0
670725797,749.48,43,3:29:39,False,,False,False,749.31,30,-1,,0
670725798,749.46,43,3:29:40,False,,False,False,749.31,30,-1,,0
670725799,749.48,43,3:29:41,False,,False,False,749.31,30,-1,,0
670725800,749.5,43,3:29:42,False,,False,False,749.32,30,-1,,0
670725801,749.46,43,3:29:43,False,,False,False,749.32,30,-1,,0
670725802,749.5,43,3:29:44,False,,False,False,749.32,30,-1,,0
670725803,749.43,43,3:29:45,False,,False,False,749.32,30,-1,,0
670725804,749.46,43,3:29:46,False,,False,False,749.32,30,-1,,0
670725805,749.46,43,3:29:47,False,,False,False,749.32,30,-1,,0
670725806,749.48,43,3:29:48,False,,False,False,749.32,30,-1,,0
670725807,749.48,43,3:29:49,False,,False,False,749.32,30,-1,,0
670725808,749.46,43,3:29:50,False,,False,False,749.32,30,-1,,0
670725809,749.42,43,3:29:51,False,,False,False,749.32,30,-1,,0
670725810,749.52,43,3:29:52,False,,False,False,749.32,30,-1,,0
670725811,749.48,43,3:29:53,False,,False,False,749.32,30,-1,,0
670725812,749.46,43,3:29:54,False,,False,False,749.32,30,-1,,0
670725813,749.46,43,3:29:55,False,,False,False,749.32,30,-1,,0
670725814,749.45,43,3:29:56,False,,False,False,749.32,30,-1,,0
670725815,749.48,43,3:29:57,False,,False,False,749.32,30,-1,,0
670725816,749.48,43,3:29:58,False,,False,False,749.32,30,-1,,0
670725817,749.44,43,3:29:59,False,,False,False,749.32,30,-1,,0
670725818,749.46,43,3:30:00,False,,False,False,749.32,30,-1,,0
670725819,749.5,43,3:30:01,False,,False,False,749.32,30,-1,,0
670725820,749.43,43,3:30:02,False,,False,False,749.32,30,-1,,0
670725821,749.48,43,3:30:02,False,,False,False,749.33,30,-1,,0
670725822,749.5,43,3:30:03,False,,False,False,749.33,30,-1,,0
670725823,749.43,43,3:30:04,False,,False,False,749.33,30,-1,,0
670725824,749.46,43,3:30:05,False,,False,False,749.33,30,-1,,0
670725825,749.48,43,3:30:06,False,,False,False,749.33,30,-1,,0
670725826,749.43,43,3:30:07,False,,False,False,749.33,30,-1,,0
670725827,749.5,43,3:30:08,False,,False,False,749.33,30,-1,,0
670725828,749.5,43,3:30:09,False,,False,False,749.33,30,-1,,0
670725829,749.46,43,3:30:10,False,,False,False,749.33,30,-1,,0
670725830,749.43,43,3:30:11,False,,False,False,749.33,30,-1,,0
670725831,749.5,43,3:30:12,False,,False,False,749.33,30,-1,,0
670725832,749.5,43,3:30:13,False,,False,False,749.33,30,-1,,0
670725833,749.43,43,3:30:14,False,,False,False,749.33,30,-1,,0
670725834,749.5,43,3:30:15,False,,False,False,749.33,30,-1,,0
670725835,749.48,43,3:30:16,False,,False,False,749.33,30,-1,,0
670725836,749.44,43,3:30:17,False,,False,False,749.33,30,-1,,0
670725837,749.41,43,3:30:18,False,,False,False,749.33,30,-1,,0
670725838,749.46,43,3:30:19,False,,False,False,749.33,30,-1,,0
670725839,749.43,43,3:30:20,False,,False,False,749.33,30,-1,,0
670725840,749.48,43,3:30:21,False,,False,False,749.33,30,-1,,0
670801524,748.85,43,23:58:19,False,,False,False,748.42,31,-1,,0
670801525,748.89,43,23:58:20,False,,False,False,748.43,31,-1,,0
670801526,748.9,43,23:58:21,False,,False,False,748.43,31,-1,,0
670801527,748.87,43,23:58:22,False,,False,False,748.43,31,-1,,0
670801528,748.87,43,23:58:23,False,,False,False,748.43,31,-1,,0
670801529,748.85,43,23:58:24,False,,False,False,748.43,31,-1,,0
670801530,748.96,43,23:58:25,False,,False,False,748.44,31,-1,,0
670801531,748.91,43,23:58:26,False,,False,False,748.44,31,-1,,0
670801532,748.94,43,23:58:27,False,,False,False,748.44,31,-1,,0
670801533,748.93,43,23:58:28,False,,False,False,748.44,31,-1,,0
670801534,748.87,43,23:58:29,False,,False,False,748.44,31,-1,,0
670801535,748.95,43,23:58:30,False,,False,False,748.45,31,-1,,0
670801536,748.89,43,23:58:31,False,,False,False,748.45,31,-1,,0
670801537,748.87,43,23:58:32,False,,False,False,748.45,31,-1,,0
670801538,748.87,43,23:58:33,False,,False,False,748.45,31,-1,,0
670801539,748.91,43,23:58:34,False,,False,False,748.45,31,-1,,0
670801540,748.91,43,23:58:35,False,,False,False,748.45,31,-1,,0
670801541,748.95,43,23:58:36,False,,False,False,748.46,31,-1,,0
670801542,748.89,43,23:58:37,False,,False,False,748.46,31,-1,,0
670801543,748.89,43,23:58:38,False,,False,False,748.46,31,-1,,0
670801544,748.91,43,23:58:39,False,,False,False,748.46,31,-1,,0
670801545,748.95,43,23:58:40,False,,False,False,748.46,31,-1,,0
670801546,748.91,43,23:58:41,False,,False,False,748.47,31,-1,,0
670801547,748.86,43,23:58:42,False,,False,False,748.47,31,-1,,0
670801548,748.91,43,23:58:43,False,,False,False,748.47,31,-1,,0
670801549,748.93,43,23:58:44,False,,False,False,748.47,31,-1,,0
670801550,748.88,43,23:58:45,False,,False,False,748.47,31,-1,,0
670801551,748.93,43,23:58:46,False,,False,False,748.47,31,-1,,0
670801552,748.86,43,23:58:47,False,,False,False,748.48,31,-1,,0
670801553,748.9,43,23:58:48,False,,False,False,748.48,31,-1,,0
670801554,748.88,43,23:58:49,False,,False,False,748.48,31,-1,,0
670801555,748.88,43,23:58:50,False,,False,False,748.48,31,-1,,0
670801556,748.88,43,23:58:51,False,,False,False,748.48,31,-1,,0
670801557,748.93,43,23:58:52,False,,False,False,748.49,31,-1,,0
670801558,748.89,43,23:58:53,False,,False,False,748.49,31,-1,,0
670801559,748.93,43,23:58:53,False,,False,False,748.49,31,-1,,0
670801560,748.93,43,23:58:54,False,,False,False,748.49,31,-1,,0
670801561,748.9,43,23:58:55,False,,False,False,748.49,31,-1,,0
670801562,748.93,43,23:58:56,False,,False,False,748.49,31,-1,,0
670801563,748.88,43,23:58:57,False,,False,False,748.5,31,-1,,0
670801564,748.95,43,23:58:58,False,,False,False,748.5,31,-1,,0
670801565,748.92,43,23:58:59,False,,False,False,748.5,31,-1,,0
670801566,748.88,43,23:59:00,False,,False,False,748.5,31,-1,,0
670801567,748.91,43,23:59:01,False,,False,False,748.5,31,-1,,0
670801568,748.95,43,23:59:02,False,,False,False,748.5,31,-1,,0
670801569,748.95,43,23:59:03,False,,False,False,748.51,31,-1,,0
670801570,748.9,43,23:59:04,False,,False,False,748.51,31,-1,,0
670801571,748.95,43,23:59:05,False,,False,False,748.51,31,-1,,0
670801572,748.92,43,23:59:06,False,,False,False,748.51,31,-1,,0
670801573,748.97,43,23:59:07,False,,False,False,748.51,31,-1,,0
670801574,748.97,43,23:59:08,False,,False,False,748.52,31,-1,,0
670801575,748.92,43,23:59:09,False,,False,False,748.52,31,-1,,0
670801576,748.92,43,23:59:10,False,,False,False,748.52,31,-1,,0
670801577,748.94,43,23:59:11,False,,False,False,748.52,31,-1,,0
670801578,748.92,43,23:59:12,False,,False,False,748.52,31,-1,,0
670801579,748.92,43,23:59:13,False,,False,False,748.52,31,-1,,0
670801580,748.97,43,23:59:14,False,,False,False,748.53,31,-1,,0
670801581,748.94,43,23:59:15,False,,False,False,748.53,31,-1,,0
670801582,749.01,43,23:59:16,False,,False,False,748.53,31,-1,,0
670801583,748.92,43,23:59:17,False,,False,False,748.53,31,-1,,0
