y_true,y_pred,probability
0,0,0.5847514991494421
0,0,0.6671561483600219
0,0,0.6627381917018679
0,0,0.6635298714623363
0,0,0.594416098732778
0,0,0.7310788765601332
0,0,0.5750067460756498
0,0,0.7280383757270635
0,0,0.7021610124604097
0,0,0.6903861179295716
0,0,0.5567119037660887
0,0,0.7605472734230143
0,0,0.6288115620510011
0,0,0.6885855734987918
0,0,0.7296857171141892
0,0,0.6609221752741865
0,0,0.7047008144386251
0,0,0.7126836138978269
0,0,0.7678185950636308
0,0,0.5397533439725288
0,0,0.5612590555974858
0,0,0.6808264731247149
0,0,0.7589987246571092
0,0,0.6931687052922052
0,0,0.7484119526122908
0,0,0.6252703477031816
0,0,0.6391619710944202
0,0,0.6567939241933961
0,0,0.7130388418042134
0,0,0.7119130064547265
0,0,0.688848251709107
0,0,0.5304999840391814
0,0,0.6925259446385565
0,0,0.7268047743710899
0,0,0.5900181735893124
0,0,0.4973284123074545
0,0,0.7479604835998498
0,0,0.6596621106449675
0,0,0.7311848856668068
0,0,0.627580507197737
0,0,0.5578820995098738
0,0,0.7118495570001477
0,0,0.7139715035726683
0,0,0.48537391880357966
0,0,0.667578775245376
0,0,0.5670884564603217
0,0,0.6310817884227702
0,0,0.5348472396977705
0,0,0.7024364722749445
0,0,0.5889815799256141
0,0,0.632919069878606
0,0,0.7155398701241448
0,0,0.6732652589140606
0,0,0.5397533439725288
0,0,0.69669577863222
0,0,0.7528037196887035
0,0,0.5204999840391814
0,0,0.5287697323576857
0,0,0.6991182780255148
0,0,0.5842465831823695
0,0,0.5663227314475473
0,0,0.709061012590899
0,0,0.7186850952920685
0,0,0.738638985117915
0,0,0.5014386295005265
0,0,0.5837929055306709
0,0,0.7265230042719614
0,0,0.5187697323576856
0,0,0.6435261422286348
0,0,0.5186470358845258
0,0,0.5322193567214011
0,0,0.749768668865367
0,0,0.7241794540150592
0,0,0.45452745584743665
0,0,0.6846818900755699
0,0,0.7589987246571092
0,0,0.5440315771969785
0,0,0.5629909680007694
0,0,0.7196358038653419
0,0,0.7153736596660729
0,0,0.7204445956388759
0,0,0.530838879451283
0,0,0.7153736596660729
0,0,0.696602524287488
0,0,0.7739707778100279
0,0,0.6870705956057394
0,0,0.7383917220414499
0,0,0.45890589324340586
0,1,0.8024374699111001
0,0,0.7328706217461355
0,0,0.6801452838527331
0,0,0.6884950651747209
0,0,0.7708559367357943
0,0,0.6612560728293895
0,0,0.7035704972383471
0,0,0.6700266843065735
0,0,0.6494177490278399
0,0,0.6313574766468029
0,0,0.7423951328753035
0,0,0.7876353894902841
0,0,0.7126009954097365
0,0,0.5957693498599999
0,0,0.60136091618089
0,0,0.7593153062991752
0,0,0.5421397876105991
0,0,0.6054721718995689
0,0,0.6842552756833794
0,0,0.6649520249907045
0,0,0.5120770482955573
0,0,0.6366546697599724
0,0,0.529001580829465
0,0,0.5723999858672827
0,0,0.5474392800085124
0,0,0.5318563727439453
0,0,0.5589786360140833
0,0,0.6522984074844422
0,0,0.6933526616830119
0,0,0.5743643627583367
0,0,0.6171072205739722
1,0,0.5186619048700067
0,0,0.584922722652077
0,0,0.6804433948413134
0,0,0.7118495570001477
0,0,0.6564323794426372
0,0,0.7061075667780453
0,0,0.71046072919578
0,0,0.6193377730606909
0,0,0.7877933435042348
0,0,0.6691082901924403
0,0,0.6125484299725149
0,0,0.7159582502276399
0,0,0.5897366015490788
0,0,0.700429974426281
0,0,0.57847664863916
0,1,0.8066942370055362
0,0,0.6339319533464896
0,0,0.6925780296857244
0,0,0.7668632247190166
0,0,0.6190562636233427
0,0,0.7461247812383366
0,0,0.5939945223160709
0,0,0.5446093738582669
0,0,0.6949878512941093
0,0,0.7362451813114228
0,0,0.6958646002777783
0,0,0.6762208212872831
0,0,0.6688602618050227
0,0,0.6764172811645578
0,0,0.6597260134020505
0,0,0.6922136422318087
0,0,0.6644763104118019
0,0,0.6510736770605273
0,0,0.6363244538877354
0,0,0.7586124318650334
0,0,0.6778708607330212
0,0,0.718680564763797
0,0,0.7207842527168384
0,0,0.7910893535141548
0,0,0.6480635926936219
0,0,0.5548369631615269
0,0,0.6151886467147204
0,0,0.6977387159755082
0,0,0.6940210237047997
0,0,0.7546437275196972
0,0,0.7397832613500777
0,0,0.6786865351353972
0,0,0.6952413422392728
0,0,0.5811728667646104
0,0,0.7634161990358805
0,0,0.5477823066700717
0,0,0.5344753052909107
0,0,0.7229310384886466
0,0,0.7589987246571092
0,0,0.5271932506557033
0,0,0.5064553589935161
0,0,0.5874980788583161
0,0,0.6274598610037192
0,0,0.7284496416180319
0,0,0.6578760836173585
0,1,0.8458208822660324
0,0,0.6099926301963429
0,0,0.7575106155171545
0,1,0.8034354060978078
0,0,0.6683788600822648
0,0,0.6116094908169963
0,0,0.7017127496408823
0,0,0.796398092960203
0,0,0.6967641363499847
0,0,0.7631669961997696
0,0,0.7706324071902242
0,0,0.5662548912521688
0,0,0.7058424194933716
0,0,0.5403220852198978
0,0,0.6601768831186863
0,0,0.696757789521511
0,0,0.687722997675177
0,0,0.7395802232566611
0,0,0.6070248064190406
0,0,0.7016628573624587
0,0,0.7671945023366257
0,0,0.661002210338329
0,0,0.7422819836537861
0,0,0.6940137879719077
0,0,0.6115711877018746
0,0,0.7253944322599424
0,0,0.7239934851054431
0,0,0.506289841957281
0,0,0.7039674762999099
0,0,0.528519278371651
0,0,0.6676406873859443
0,0,0.6776389557409884
0,0,0.6487336841027512
0,0,0.5234085928271136
0,0,0.7572483390044547
0,0,0.7258229035231651
0,0,0.7129863240344403
0,0,0.6331989748126555
0,0,0.7478682537696625
0,0,0.718680564763797
0,0,0.6338207396975156
0,0,0.7010810190061342
0,0,0.543898771337587
0,0,0.6545223317919354
0,0,0.5207138653697188
0,0,0.7306716654806705
0,0,0.7142321717606598
0,0,0.7316631615170217
0,0,0.6120013782081406
0,0,0.5404255178439906
0,0,0.6595702423480577
0,0,0.5617806385783064
0,0,0.7385592833919549
0,0,0.6875954943844015
0,0,0.6332863626878935
0,0,0.7609422113390036
0,0,0.7122815863436159
0,0,0.6090562636233426
0,0,0.7440665154219198
0,0,0.7414006654363411
0,0,0.7663101424595626
0,0,0.6062408302610617
0,0,0.5380100445913603
0,0,0.7136369914975488
0,0,0.5345551354730962
0,0,0.7626628667944712
0,0,0.6545223317919354
0,0,0.6768764085236867
0,0,0.5150252522965406
0,0,0.7496437863600052
0,0,0.7438797185117145
0,0,0.7290603587146323
0,0,0.6075990115008375
0,0,0.769059912363506
0,0,0.7076795791099834
0,0,0.6685641194194661
0,0,0.7334351238580149
0,0,0.7418325698815319
0,0,0.7458717072750234
0,0,0.7616532190312458
0,0,0.6866730254191685
0,0,0.7587041224085399
0,0,0.7155707027078428
0,0,0.765921592448583
0,0,0.7088431916417746
0,0,0.706351691888569
0,0,0.7616512007856577
0,0,0.6801114773644247
0,0,0.5948368984502792
0,0,0.5182461795565518
0,0,0.6240317304188533
0,0,0.7079902837831825
0,0,0.6017080538594167
0,0,0.7014887072004926
0,0,0.6550305215396349
0,0,0.708454993323799
0,0,0.6535108717001862
0,0,0.7046420782979859
0,0,0.7043061808096875
0,0,0.738661052897136
0,0,0.5255345663575425
0,0,0.7443086651949852
0,0,0.7038644953997458
0,0,0.6780583148708734
0,0,0.5814216277260027
0,0,0.5513271605160286
0,0,0.6186119389604271
0,0,0.6025611234903998
0,0,0.7191555814341756
0,0,0.776416876492377
0,0,0.6880447430440987
0,0,0.6530541965624816
0,0,0.6692452132499741
0,0,0.6123068635145914
0,0,0.7756261952818054
0,0,0.6026332885586612
0,0,0.602204073187158
0,0,0.6967886436717449
0,0,0.6413404435141267
0,0,0.7129384558744657
0,0,0.5361855431277607
0,0,0.7315939644554491
0,0,0.6759761999059092
0,0,0.5395533603783362
0,0,0.516844777326586
0,0,0.6573722739217943
0,0,0.6038504605969885
0,0,0.6524853086200654
0,0,0.7146426665049713
0,0,0.6280232051622986
0,0,0.743222307623466
0,0,0.5636768485971991
0,0,0.6426190108167369
0,0,0.5915111116490305
0,0,0.5032779044324647
0,0,0.711933521136884
0,0,0.7479604835998498
0,0,0.6886562246217223
0,0,0.721867444131771
0,0,0.6146893344261938
0,0,0.5056701387193862
0,0,0.7203617458947652
0,0,0.7413364359340135
0,0,0.4743535050251259
0,0,0.6347525417404906
0,0,0.6796110424424795
0,0,0.7394219624959943
0,0,0.7246344292794146
0,0,0.5659851903345499
0,0,0.5137116414280263
0,0,0.5316186099835432
0,0,0.7204864970528065
0,0,0.7582191666406247
0,0,0.7592274373107358
0,0,0.6781125287638413
0,0,0.6009395785149851
0,0,0.5945511741916346
0,0,0.6163851938820594
0,0,0.7672125153518153
0,0,0.7456778861933927
0,0,0.5152047666145574
0,0,0.5413123020301325
0,0,0.5070378985336594
0,0,0.6370213580967332
0,0,0.5690761073537046
0,0,0.709571863268388
0,0,0.7052413422392726
0,0,0.6694845641557454
0,0,0.6823493143690859
0,0,0.7229728022092768
0,0,0.5391529658947616
0,0,0.6846976386790226
0,0,0.6241568739515443
0,0,0.5292217970740033
0,0,0.572010870778392
0,0,0.5416338276050401
0,0,0.5533365150175575
0,0,0.5305684211390295
0,0,0.5785712150621971
0,0,0.6625499685133205
0,0,0.5605578892198373
0,0,0.6146131966277025
0,0,0.6793052686679354
0,0,0.6550192919364406
0,0,0.49609359181336793
0,0,0.5379185867612919
0,0,0.7237607059039225
0,0,0.6777349012038931
0,0,0.6947035026181083
0,0,0.6864256676336137
0,0,0.7366768975749366
0,0,0.6220548620292964
0,0,0.5304936162143773
0,0,0.521816691117166
0,0,0.5061044805473933
0,0,0.6884572380056113
0,0,0.6753382281256965
0,0,0.7755181373926677
0,0,0.5740498731960932
0,0,0.4957337066288245
0,0,0.5498298627048613
0,0,0.572010870778392
0,0,0.6677213873866361
0,0,0.6684502042289219
0,0,0.6012027164733822
0,0,0.7067685681131566
0,0,0.6218797934015204
0,0,0.62165878459788
0,0,0.7036693473306167
0,0,0.5790761073537046
0,0,0.7129332101424413
0,0,0.7096556461577392
0,0,0.5743643627583367
0,0,0.7296048919658793
0,0,0.5095368417005142
0,0,0.513736543791896
0,0,0.580849417182343
0,0,0.659296036680589
0,0,0.6415874927220835
0,0,0.5814720222289413
0,0,0.7323652805025164
0,0,0.7710082531813746
0,0,0.5914991998435144
0,0,0.7576164376991311
0,0,0.6253611890818722
0,0,0.6994189764698103
0,0,0.6963217990836007
0,0,0.6570843581680306
0,0,0.6566809265789084
0,0,0.658034148609697
0,0,0.5621639483982477
0,0,0.6979364622265584
0,0,0.5170770030514984
0,0,0.7366755281638249
0,0,0.6576219501501609
0,0,0.5839091652442383
0,1,0.8666334168006729
0,0,0.6740600103787834
0,0,0.7033290807875038
0,0,0.7203290920280025
0,0,0.6108666107303757
0,0,0.5088383631539937
0,0,0.7553741012206655
0,0,0.6892765473890905
0,0,0.7272245196708107
0,0,0.6838680691018937
0,0,0.6577352839060765
0,0,0.7509191994952832
0,0,0.7369096976695388
0,0,0.7583567030701684
0,0,0.6883392211914783
0,0,0.5225110406963315
0,0,0.6962257774298516
0,0,0.6849948355757338
0,0,0.6206322366580251
0,0,0.5948417594760136
0,0,0.6505312414889898
0,0,0.5905505069150897
0,0,0.6857515879634026
0,0,0.6394177821383068
0,0,0.6871899389202425
0,0,0.7104586366705958
0,0,0.6364731666630024
0,0,0.7285172716981934
0,0,0.571859713554727
0,0,0.7589987246571092
0,0,0.7284161902538415
0,0,0.5089887269818817
0,0,0.6788462397891766
0,0,0.6951242145262588
0,0,0.7038644953997458
0,0,0.62354450907925
0,0,0.7196750266517274
0,0,0.7425258267273109
0,0,0.5469001961352756
0,0,0.5924168859844473
0,0,0.5340653870783254
0,0,0.48689044659857716
0,0,0.7039168998614119
0,0,0.5658298037187927
0,0,0.7773515358891688
0,0,0.6350260951275593
0,0,0.530404614318523
0,0,0.6634574135121113
0,0,0.5658298037187927
0,0,0.5857222279923472
0,0,0.7542793023395572
0,0,0.7598119601663801
0,0,0.5214498559904466
0,0,0.6960757217455614
0,0,0.521610120314812
0,0,0.6598160129692041
0,0,0.5203307452180834
0,0,0.5586728741767173
0,0,0.5490492327885633
0,0,0.5113056489132153
0,0,0.5674824066124053
0,0,0.5393871202216034
0,0,0.5903574203630452
0,0,0.7335856349390242
0,0,0.5144895102878211
0,0,0.5651782668401396
0,0,0.6360556590242605
0,0,0.6656141773040956
0,0,0.6741082380314366
0,0,0.5506049718406058
0,0,0.6756857119565953
0,0,0.70207187679894
0,0,0.7289367306537771
0,0,0.7247086457091957
0,0,0.7186330264232269
0,0,0.6046717649022642
0,0,0.6770544236279354
0,0,0.7243469031116915
0,0,0.6987423577655928
0,0,0.6927018489371151
0,0,0.6828022799347813
0,0,0.6244498611328598
0,0,0.551254137867194
0,0,0.5883761031263911
0,0,0.6652256946489098
0,0,0.5421502442295726
0,0,0.6532853079909335
0,0,0.6199088340857402
0,0,0.5454202780892622
0,0,0.6999183690969517
0,0,0.5220222448830648
0,0,0.5531115596105597
0,0,0.5449820739856852
0,0,0.6899349967324625
0,0,0.5900137501268108
0,0,0.5364461947353514
0,0,0.5542668245523328
0,0,0.7467939081304722
0,0,0.5294841618363779
0,0,0.6867937545227056
0,0,0.6843529577158826
0,0,0.7200366051569361
0,0,0.52536315162627
0,0,0.5139498040263861
0,0,0.6198493653733642
0,0,0.5836868128876541
0,0,0.5678970279737594
0,0,0.6239713565096953
0,0,0.7329114339514489
0,0,0.5454202780892622
0,0,0.6510736770605273
0,0,0.48956018874997453
0,0,0.6640158402148504
0,0,0.7018638452321123
0,0,0.6911979604192788
0,0,0.7741711315215468
0,0,0.548698763952613
0,0,0.5668785642871171
0,0,0.541595395021841
0,0,0.5304559056457768
0,0,0.5789721412299034
0,0,0.5202756465348192
0,0,0.7462492949361529
0,0,0.7600974314971565
0,0,0.5435064822846836
0,0,0.7039674846921784
0,0,0.6200878834252607
0,0,0.6067244996547398
0,0,0.5186337036602569
0,0,0.6837741190159018
0,0,0.5611470736543955
0,0,0.6542383794957545
0,0,0.5099798369859085
0,0,0.7317241789014175
0,0,0.7573215284063215
0,0,0.7494451137520345
0,0,0.5285792166647006
0,0,0.4815736184356886
0,0,0.7057056638607486
0,0,0.6672012560121536
0,0,0.7246982299241878
0,0,0.789338028949009
0,0,0.7547703995281516
0,0,0.6933526616830119
0,1,0.8092052054668897
0,0,0.577713501218846
0,0,0.7204216483867534
0,0,0.6989270190645638
0,0,0.6597260134020505
0,0,0.6524263119109368
1,0,0.7443874878037394
0,1,0.8791859133300117
0,0,0.5635334727986049
0,0,0.6063918449601582
0,0,0.7085059740209532
0,0,0.7969762900195871
1,0,0.43440452026625
0,0,0.6410736770605274
0,0,0.7082135002918966
0,0,0.6834700692673635
0,0,0.6343665614064676
0,0,0.5670645442029043
0,0,0.6863995429083672
0,0,0.6635865070110826
0,0,0.7694991957387453
0,0,0.7091930593040584
0,1,0.8150551710019998
0,0,0.5944646089644728
0,0,0.7290716107656762
0,0,0.6870685829525365
0,0,0.6837741190159018
0,0,0.6543287155197086
0,0,0.6442545213329354
0,0,0.7497077627931474
0,0,0.4440032397133193
0,0,0.564590574754525
0,0,0.7057475957441269
0,0,0.7177677805809717
0,0,0.7055739928528948
0,0,0.7283195532662914
0,0,0.7289308428630936
0,0,0.5611075982751553
0,0,0.7387531507064082
0,0,0.7249742902672874
0,0,0.5882185516089923
0,0,0.7733356096062772
0,0,0.7311448139958219
0,0,0.6881715723009338
0,0,0.5216881236563613
1,0,0.6415487860889533
0,0,0.7736962087933665
0,0,0.6819243119235817
0,0,0.7664476810090739
0,0,0.7481705069313831
0,0,0.6291636418066945
0,0,0.5611974190355297
0,0,0.5228037598237529
1,0,0.6428755992850256
0,0,0.6858728308551665
0,0,0.7462512200990578
0,0,0.5413916844690004
0,0,0.529237778113917
0,0,0.7797436902215688
0,0,0.5762664846932334
0,0,0.6270387432133856
0,0,0.7684356122101634
0,0,0.7440844763849566
0,0,0.6934626277674962
0,0,0.688848251709107
0,0,0.572323974464986
0,0,0.6537569939567739
0,0,0.565542746222047
0,0,0.7582892788479298
0,0,0.6392661297208899
0,0,0.6030125118825453
0,0,0.7285120863045483
0,0,0.5336058602771336
0,1,0.8099878460211319
0,0,0.5612460963999552
0,0,0.667369766104169
0,0,0.7440074071241078
0,0,0.58387164295843
0,0,0.4568567025663949
0,0,0.6513626288756206
1,1,0.8214153002821437
0,0,0.6574049530404529
0,0,0.6977811805428044
0,0,0.7082825235448967
0,0,0.5726407676015621
0,0,0.6845475600091261
0,0,0.7658287524581806
0,0,0.6258611498962172
0,0,0.7918284082220686
0,0,0.5535952948350448
0,0,0.5541287259537914
0,0,0.6941400024383089
0,0,0.7550620298522049
0,0,0.7323913486971062
0,0,0.6917121924743165
0,0,0.4295943039898541
0,0,0.790700325639278
0,0,0.7711546830325655
0,0,0.7592257086902677
0,0,0.6077507499845084
0,0,0.7471498308026738
0,0,0.5191850176411299
0,0,0.6733511279713679
0,0,0.6909761226079206
0,0,0.6530761503611664
0,0,0.7100207996478509
0,0,0.7692810733305948
0,0,0.6903173116718088
0,0,0.6444335503316213
0,0,0.7270093743122454
0,0,0.7387739475801948
0,0,0.6419631811345351
0,0,0.5639544863207255
0,0,0.5636981864767613
0,0,0.6877320245774832
0,0,0.7691788376173148
0,0,0.709571863268388
0,0,0.5410974147812455
0,0,0.7940143667112597
0,0,0.5314325379283557
0,0,0.5852747969849705
0,0,0.7004737747283168
0,0,0.6887073440880532
0,0,0.5214794429415688
0,0,0.6643763907628801
0,0,0.6701813888079146
0,0,0.5941296940388212
0,1,0.8108040596219226
0,0,0.597604984287639
0,0,0.7249711832194226
0,0,0.6741592281686803
0,0,0.7631050154034825
0,0,0.6489938845963954
0,0,0.5159008955837987
0,0,0.6350163518488131
0,0,0.5928614491810458
0,0,0.7101441394662678
0,0,0.7923115235690135
0,0,0.6464821804658608
0,0,0.736186092623144
0,0,0.6569484250830792
0,0,0.7691234002609473
0,0,0.7233489695785604
0,0,0.7140473082949849
0,0,0.7389359243904796
0,0,0.7215255262922016
0,0,0.6854543394265629
0,0,0.6581014799760012
0,0,0.7115220054885688
0,0,0.6811540769132728
0,0,0.6662071856725923
0,0,0.7051027710971874
0,0,0.6963836092835703
0,0,0.7170995138280266
0,0,0.5830331264581452
0,0,0.63630238117258
0,0,0.7242599130571047
0,0,0.5632567728813987
0,0,0.6597592764579163
0,0,0.548763882703739
0,0,0.5968323873308046
0,0,0.5550716864089356
0,1,0.8028711368878938
0,0,0.6202111176075514
0,0,0.6603900418979848
0,0,0.694056873954366
0,0,0.7382881827717391
0,0,0.7269482056148096
0,0,0.7244868724564939
0,0,0.6488512459196452
0,0,0.5272716353856063
0,0,0.5479254871944083
0,0,0.748667704493826
0,0,0.5097769056230868
0,0,0.7062257375429216
0,0,0.5722125162506536
0,0,0.5970634221912249
0,0,0.4736500930241816
0,0,0.6480070484642347
0,0,0.7142303593013745
0,0,0.527918586761292
0,0,0.6491919011021511
0,0,0.6939343811046921
0,0,0.7442694812914739
0,0,0.6700427336222694
0,0,0.6837872644844282
0,0,0.7009159054268388
0,0,0.5482288189921212
0,0,0.6715899783420218
0,0,0.7196517506439848
0,0,0.5694901272989291
0,0,0.5697720264997987
0,0,0.4924278307284668
0,0,0.5176359357462852
0,0,0.5281045999247549
0,0,0.7011602835752635
0,0,0.6190841194141892
0,0,0.7237933305946526
0,0,0.4396521193729726
0,0,0.48226112852003333
0,0,0.6803117489330401
0,0,0.7087957563810429
0,0,0.5694431732453231
0,0,0.5536702056839196
0,0,0.7319255193526902
0,0,0.637487296282208
0,0,0.7116290567982564
0,0,0.5507417749967954
0,0,0.669922858909467
0,0,0.5490573148131632
0,0,0.6966543005999526
0,0,0.5765751489708937
0,0,0.7689423609880229
0,0,0.6797665088840396
0,0,0.6691082901924403
0,0,0.5694804525278001
0,0,0.7212288224350439
0,0,0.7775898338248919
0,0,0.6885966681113921
0,0,0.7320551231329735
0,0,0.5299478351213686
0,0,0.6813385320886652
0,0,0.7290716107656762
0,0,0.7097645602184746
0,0,0.7405421924727662
0,0,0.495613398886617
0,0,0.6961973730996318
0,0,0.7504098529557065
0,0,0.6660542658476314
0,0,0.6808493429443385
0,0,0.5421502442295726
0,0,0.6473602630859405
0,0,0.5154784706524527
0,0,0.5582037830879092
0,0,0.6686705696285218
0,0,0.7520422803274333
0,0,0.6068025694598685
0,0,0.6727538815007108
0,0,0.7215255262922016
0,0,0.7225699731453017
0,0,0.6994869889899618
0,0,0.6120013782081406
0,0,0.6207056605814693
0,0,0.6918090553992287
0,0,0.6942529593529
0,0,0.5331281715772617
0,0,0.7116836224834111
0,0,0.7197740855709488
0,0,0.6808997598802878
0,0,0.7644747053437959
0,0,0.607959744920783
0,0,0.6980379370194671
0,0,0.7157714799913347
0,0,0.6949878512941093
0,0,0.6624737061830897
0,0,0.6146036630105202
0,0,0.6592191431726718
0,0,0.68205063137865
0,0,0.5931245229997361
0,0,0.5908671959817997
0,0,0.6352372334536259
0,0,0.6641004605073959
0,0,0.6923643393451795
0,0,0.5927119698298053
0,0,0.6996382466682378
0,0,0.701670021498495
0,0,0.5106606147462839
0,0,0.5460224515735471
0,0,0.6580473308302285
0,0,0.7162661964804065
0,0,0.561479911468551
0,0,0.7481219167171047
0,0,0.7773515358891688
0,0,0.6112586730598013
0,0,0.7152732795503707
0,0,0.5915111116490305
0,0,0.6277378654416316
0,0,0.7380130816918756
0,0,0.7146426665049713
0,0,0.6870685829525365
0,0,0.5716912058095303
0,0,0.724583322138902
0,0,0.7104439173095196
0,0,0.5804725162987052
0,0,0.5324487059973197
0,0,0.6925259446385565
0,0,0.5358252658038442
0,0,0.6545293386896709
0,0,0.6285062235087423
0,0,0.5960888208015216
0,0,0.7046420782979859
0,0,0.6081654096770136
0,0,0.5434583857731038
0,0,0.5790606443491987
0,0,0.5939444672500854
0,0,0.678355742297062
0,0,0.7902868174669423
0,0,0.6821616093444055
0,0,0.6965902419427316
0,0,0.457712570596048
0,0,0.4911732471933081
0,0,0.6588688939929753
0,0,0.6920774199441955
0,0,0.699721108324368
0,0,0.7363782540217858
0,0,0.7264212601932982
0,0,0.5596347249542538
0,0,0.6212818371799803
0,0,0.6685197126855275
0,0,0.7161303271670901
0,0,0.5609192864001556
0,0,0.5307818895518099
0,0,0.7255887122289318
0,0,0.5648266848899075
0,0,0.5481439492937653
0,0,0.6940525672217898
0,0,0.7207290321552757
0,0,0.6972144457912652
0,0,0.6888563547913924
0,0,0.6158322467838887
0,0,0.5256357537320614
0,0,0.7217414722848648
0,0,0.6309995131453718
0,0,0.7276894791901727
0,0,0.5388931799675166
0,0,0.6352541382374831
0,0,0.5389795627237169
0,0,0.5727891469264738
0,0,0.5748526416823612
0,0,0.632919069878606
0,0,0.6271697889399099
0,0,0.6903994825081939
0,0,0.5507417749967954
0,0,0.679573411532705
0,0,0.6205005145098085
0,0,0.6167314154293138
0,0,0.7132622085811969
0,0,0.5731446271008598
0,0,0.5013794901787901
0,0,0.7207842527168384
0,0,0.4783989708342116
0,0,0.641756998034704
0,0,0.49006462087962205
0,0,0.6530541965624816
0,0,0.5989664351052827
0,0,0.7092722380066003
0,0,0.7138010251237108
0,0,0.6762896136717356
0,0,0.6681056165362864
0,0,0.7183930213360514
0,0,0.5235345207375423
0,0,0.5014793838606448
0,0,0.5366998328776056
0,0,0.6862652545560715
0,0,0.7624292281073786
0,0,0.570290577539861
0,0,0.6854088906517632
0,0,0.6751988804204677
0,0,0.6691432614222361
0,0,0.7183861290579621
0,0,0.6724292074540427
0,0,0.6383587979693418
0,0,0.6510648341215614
0,0,0.5919141188425986
0,0,0.6142997561334085
0,0,0.7563086192360331
0,0,0.5084383046283513
0,0,0.702983649613749
0,0,0.7095809879158298
0,0,0.7191663410966248
0,0,0.6732393132781774
0,0,0.7459989308112608
0,0,0.6384723591533303
0,0,0.7259283776917992
0,0,0.5421502442295726
0,0,0.713993441762899
0,0,0.710727163397997
0,0,0.6939646028063854
0,0,0.6961973730996318
0,0,0.5474819026416275
0,0,0.7280383757270635
0,0,0.7167471804775469
0,0,0.6418191040810177
0,0,0.6717545521871261
0,0,0.6580683422257876
0,0,0.6494284186707199
0,0,0.6436872557960182
0,0,0.6941184512927496
0,0,0.673596376777892
0,0,0.7241222180427757
0,0,0.7464947485117542
0,0,0.7368691159115985
0,0,0.6220013782081406
0,0,0.7258694261458595
0,0,0.7433318349679233
0,0,0.7167615317457677
0,0,0.6234499252662129
0,0,0.6732683294869483
0,0,0.5260596359405236
0,0,0.7276757897212137
0,0,0.6859361667509849
0,0,0.684499057483806
0,0,0.7148766530912483
0,0,0.7805876658983039
0,0,0.5387072296043212
0,0,0.6789453506203749
0,0,0.7125221996572438
0,0,0.7470456494666666
0,0,0.7369189743180239
0,0,0.7118495570001477
0,0,0.7269857656108057
0,0,0.6548380218697512
0,0,0.6930667190108505
0,0,0.5482925574667424
0,0,0.7122539503450517
0,0,0.6824773552194152
0,0,0.7163365180732347
0,1,0.801509292615225
0,0,0.6722161159981626
0,0,0.5239332315686922
0,0,0.6617258482466402
0,0,0.6747899657516825
0,0,0.636967286917292
0,0,0.6882650108366164
0,0,0.7433653132827649
0,0,0.537013717843297
0,0,0.7129332101424413
0,0,0.7183634268140413
0,0,0.776265874522871
0,0,0.7122539503450517
0,0,0.6893196197164628
0,0,0.722111368345727
0,0,0.765506323279849
0,0,0.6161311122473938
0,0,0.7716097714333995
0,0,0.7473290147847749
0,0,0.6774477732474747
0,0,0.614088822320419
0,0,0.720664710090846
0,0,0.6251681136967288
0,0,0.7109645011781265
0,0,0.6844724142275783
0,0,0.6647616064283561
0,0,0.6968457659289242
0,0,0.7021138788085252
0,0,0.7166004353189029
0,0,0.6651057815464392
0,0,0.665106186425666
0,0,0.7047249196707326
0,0,0.6708875294610267
0,0,0.6621168093828694
0,0,0.7343055410390792
0,0,0.6937260419995702
0,0,0.5585202311914542
0,0,0.6272667888803487
0,0,0.6394363997210682
0,0,0.5864806098817952
0,0,0.6859428242219934
0,0,0.527918586761292
0,0,0.6753382281256965
0,0,0.5062496117164295
0,0,0.7307448856419306
0,0,0.6522623746286429
0,0,0.6460901208101795
0,0,0.49083979322162846
0,0,0.7149368534892381
0,0,0.586242055850355
0,0,0.5130697724382847
0,0,0.5820221497148814
0,0,0.7616512007856577
0,0,0.5324487059973197
0,0,0.5664886224473298
0,0,0.5694901272989291
0,0,0.7735879928490074
0,0,0.5468237234672695
0,0,0.6957093127234582
0,0,0.6482075818303485
0,0,0.7345137560059618
0,0,0.4572851036359537
0,0,0.7066202997135937
0,0,0.6992099911269191
0,0,0.6647616064283561
0,0,0.6122267006980252
0,0,0.6634039275895057
0,0,0.6300911044213595
0,0,0.5758159723876695
0,0,0.53858156646091
0,0,0.7720775742541244
0,0,0.625714279714234
0,0,0.5226198387741026
0,0,0.5648289534850713
0,0,0.4933926423685397
0,0,0.5266688144689178
0,0,0.5373535524545272
0,0,0.7146426665049713
0,0,0.6846392278238318
0,0,0.607363667836911
0,0,0.5282489973071836
0,0,0.5702280938664426
0,0,0.7385400625583707
0,0,0.5510144970193258
0,0,0.6792743252925265
0,0,0.5020374643366801
0,0,0.55525753075669
0,0,0.521816691117166
0,0,0.6821823064717435
0,0,0.6856750168416532
0,0,0.6435978501798713
0,0,0.6119802065197554
0,0,0.668271915933683
0,0,0.5239332315686922
0,0,0.5663996707336273
0,0,0.7054789946550555
0,0,0.754406961580344
0,0,0.6921030762268711
0,0,0.6046886225420515
0,0,0.7291460186833882
0,0,0.5314226787651564
0,0,0.6845068344741049
0,0,0.7398656994945908
0,0,0.55515728904907
0,0,0.5783756654675829
0,1,0.8405980657759504
0,0,0.5615736335158409
0,1,0.833806589660188
