y_true,y_pred,probability
0,1,0.4099852992121143
0,1,0.2673225073352858
0,1,0.3516159647130468
0,1,0.36193758358925904
0,1,0.3317770598997758
0,1,0.33055092113531115
0,1,0.280777128530237
0,1,0.28423562530562846
0,1,0.3032928060569435
0,1,0.3455680013145135
0,1,0.298877683482632
0,1,0.3909585851397004
0,1,0.2834732055561859
0,1,0.2593024633969001
0,1,0.28198622012348046
0,1,0.38945962869177714
0,1,0.2682058894372508
0,1,0.318692762168736
0,1,0.3319253057245841
0,1,0.35219253603379946
0,1,0.29641574521289765
0,1,0.3292321793578725
1,1,0.2918954563630695
1,1,0.2928126611908346
1,1,0.33256310499475683
1,1,0.26360303949654007
1,1,0.2552755951798308
1,1,0.30092639360249557
1,1,0.2676149005284648
1,1,0.36446354474812154
1,1,0.2914009459037153
1,1,0.33045244533814755
1,1,0.45877376306805295
1,1,0.49501037970700135
1,1,0.48528480593142426
1,1,0.45995370463863694
1,1,0.7350319067508745
1,1,0.7173678257697
1,1,0.578041483821483
1,1,0.4906431946778065
1,1,0.48033573441735533
1,1,0.7390151481013131
1,1,0.6672867379346209
1,1,0.5808045003339825
1,1,0.7197440376408002
1,1,0.553860096710278
1,1,0.7034738057984614
1,1,0.72198992565468
1,1,0.7349875179675911
1,1,0.6913159503920724
1,1,0.7286396478897256
1,1,0.800858370969845
1,1,0.7045209165593453
1,1,0.7007610172905925
1,1,0.7202854012457627
1,1,0.738724733526462
1,1,0.694088320636418
1,1,0.6860369950732137
1,1,0.7363576804062266
1,1,0.7363576804062266
1,1,0.7239411209759635
1,1,0.7343137115944738
1,1,0.712856609209049
1,1,0.774085859795271
1,1,0.7602188534489974
1,1,0.613869594762161
1,1,0.639193068718408
1,1,0.5519409957719517
1,1,0.5404394922376459
1,1,0.4661415903845482
1,1,0.43585551138996187
1,1,0.42352879395633347
1,1,0.4270196392774592
1,1,0.37501146908704014
1,1,0.40630285022676543
1,1,0.343322857612381
1,1,0.3234233322602943
1,1,0.4156937962039264
1,1,0.4094053170907961
1,1,0.36027854959631656
1,1,0.3136373874645416
1,1,0.31695825651886855
0,1,0.29185791957693
0,1,0.2767097424509443
0,1,0.30210030733668636
0,1,0.29721689371913923
0,1,0.319542675376832
0,0,0.23258661324175198
0,0,0.23275248814630461
0,0,0.21204740244843176
0,1,0.24737454959123448
0,1,0.24524580878550725
0,0,0.22755955099285535
0,0,0.2390937862567554
0,0,0.23919402258403713
0,0,0.23940301426642882
0,1,0.4008336031189836
0,1,0.4328931023551947
0,1,0.5210198458445141
0,1,0.5169825763070417
0,1,0.4684485421379994
0,1,0.4444348247527391
0,1,0.4433996139388736
0,1,0.4976834815323364
0,1,0.5132201955294226
0,1,0.5035506881991909
0,1,0.4216057638740432
0,1,0.4755340712612521
0,1,0.45525989152515856
0,1,0.4528133823438656
0,1,0.44142303603872773
0,1,0.4520273456337606
0,1,0.520941239657844
0,1,0.5109412396578441
0,1,0.49384460153712717
0,1,0.49253480450927745
0,1,0.5029716514590483
0,1,0.5470852984006883
0,1,0.5090796306174955
0,1,0.5446568451771596
0,1,0.537373321346384
0,1,0.5830205094145716
0,1,0.5851720095747284
0,1,0.6107375530384123
0,1,0.5864930449027189
0,1,0.6096123209841263
0,1,0.617996510350014
0,1,0.6065900832129661
1,1,0.6221678205157684
1,1,0.6877972535940665
1,1,0.7090986886033991
1,1,0.7510991564454258
1,1,0.7613220152974165
1,1,0.7600857153734019
1,1,0.7201653818901679
1,1,0.6227709560097974
1,1,0.6072592096919475
1,1,0.5773834992256558
1,1,0.5886505617250465
1,1,0.5368888343381633
1,1,0.5591025353375939
1,1,0.5347622004262
1,1,0.5868781216628774
1,1,0.5643669986907942
1,1,0.47600972635298655
1,1,0.5162358727649886
1,1,0.5344165000875639
1,1,0.4669273276568193
1,1,0.4794217032875128
1,1,0.3763319622030111
1,1,0.4216247082236101
1,1,0.4613485992069515
1,1,0.4390041669997559
1,1,0.551083034072735
1,1,0.4991165621529551
1,1,0.5168845071559808
1,1,0.6239109406333785
1,1,0.6352786423619772
1,1,0.6086179138953695
1,1,0.5847667791245191
1,1,0.5727103297461305
1,1,0.5894882706210409
1,1,0.609055571836555
1,1,0.6154667410258126
1,1,0.6250156371910818
1,1,0.6163965870728457
1,1,0.6207387640659705
1,1,0.618046745913944
1,1,0.6121477440870827
1,1,0.6284711319992266
1,1,0.6240294572421992
1,1,0.6246547837892623
1,1,0.6697049753666291
1,1,0.649954209903213
1,1,0.647617753153925
1,1,0.6190410591480184
1,1,0.6343134455654487
1,1,0.6766042801248764
1,1,0.6446842878597877
1,1,0.6490088556360921
1,1,0.6622770168525649
1,1,0.6505410473906764
1,1,0.6683866810094464
1,1,0.6386302291892689
1,1,0.6599352961736638
1,1,0.641889655156293
1,1,0.6531470220587561
1,1,0.6417125988381512
0,1,0.6275619853281321
0,1,0.6472022276555355
0,1,0.6300644987075529
0,1,0.6042655082313538
0,1,0.5544479463575598
0,1,0.523160181702212
0,1,0.5144233858873615
0,1,0.4683154485912219
0,1,0.35945112377002714
1,1,0.6716785575872583
1,1,0.6513326048791386
1,1,0.6679219142178248
1,1,0.6200095125197346
1,1,0.6101458625519615
1,1,0.6785219771432821
1,1,0.6743340330968288
1,1,0.6474079633781327
1,1,0.6398126622637109
1,1,0.5276339243465281
1,1,0.5962930131968727
1,1,0.6617293005765332
1,1,0.671845872162282
1,1,0.6661840751449958
1,1,0.7117418775557437
1,1,0.7392645415044654
1,1,0.755309954777375
1,1,0.7274908854047364
1,1,0.6749750693580411
1,1,0.6897733915780324
1,1,0.6759958275914904
1,1,0.6734834257109168
1,1,0.6662105519585068
1,1,0.6657924675997361
1,1,0.6078967354220979
1,1,0.645312011867953
1,1,0.663507612170572
1,1,0.5633279779930142
1,1,0.605577465441844
1,1,0.5718599946939082
1,1,0.5555902331058035
1,1,0.5776815639961735
1,1,0.5937394789024808
1,1,0.5872185570758531
1,1,0.5418933696227903
1,1,0.5634136356176629
1,1,0.5565035236375767
1,1,0.554968981646445
1,1,0.5500788330418723
1,1,0.5687715589326019
1,1,0.5419148214703071
1,1,0.5317264060979457
1,1,0.5080600977911012
1,1,0.5135916333831239
1,1,0.5149689816464451
1,1,0.5117709214315256
1,1,0.5236268170811232
1,1,0.5531330514717058
1,1,0.5697299839253624
1,1,0.565109228666555
1,1,0.5936531430465445
1,1,0.5987705956454163
1,1,0.5747785025279688
1,1,0.5832087198491176
1,1,0.6025695948593381
1,1,0.6078759637700679
1,1,0.5891983546429875
1,1,0.5122805531041011
1,1,0.5966967217854262
0,1,0.551144660889664
0,1,0.5219377439878801
0,1,0.47141962487541433
0,1,0.4364459573211017
0,1,0.42354373471378465
0,1,0.41313766312249817
0,1,0.40954064627759296
0,1,0.39949769807975266
0,1,0.48781226955003293
0,1,0.4865688979505247
0,1,0.48956434199154963
0,1,0.49368572609470013
0,1,0.47580670143698073
0,1,0.46579392106255446
0,1,0.39961717540219255
0,1,0.4661372837862897
0,1,0.47026349771728854
0,1,0.4759119525303471
0,1,0.3944684702710974
0,1,0.44480075080866327
0,1,0.4308399656503341
0,1,0.43373878572426766
0,1,0.4077264016063263
0,1,0.46065205093097517
0,1,0.40839964195636713
0,1,0.33527910052545146
0,1,0.3685136854929529
0,1,0.3726915355719291
0,1,0.3109106795662293
0,1,0.3770539410415881
0,1,0.33734496939439595
0,1,0.3484100252148559
0,1,0.34495591076328525
0,1,0.3349580364203437
0,1,0.2662525173006371
0,1,0.28578130372426075
0,1,0.26182286233966673
0,1,0.2697267197264488
0,1,0.2508607227046366
0,1,0.2646787856438526
0,1,0.31953546034388347
0,1,0.33156033831129794
0,1,0.5113633217842898
0,1,0.5445387879731706
0,1,0.5431330947806117
0,1,0.5691290931818841
0,1,0.6178755284441874
0,1,0.5573379433444241
0,1,0.6337641136375349
0,1,0.5608370880396213
0,1,0.6055340559893098
0,1,0.6055340559893098
0,1,0.6080755076997227
0,1,0.5592477018846559
0,1,0.5384204011777961
0,1,0.5919559203932819
0,1,0.48436155486174676
0,1,0.4678071352303981
0,1,0.5122873960790503
0,1,0.5637324053464736
0,1,0.5196334381080173
0,1,0.5967679148544862
0,1,0.5462078487175589
0,1,0.5503362798456941
0,1,0.5424032087602432
0,1,0.5930049675549561
0,1,0.45021980218454843
0,1,0.5967835796247708
0,1,0.5723208527295778
0,1,0.5075842504404829
0,1,0.5860026292813645
0,1,0.5948041627855172
0,1,0.6257389620158509
0,1,0.4755014313562296
0,1,0.5864420449786608
0,1,0.5977655660960476
0,1,0.5763253622557323
0,1,0.6018997145336455
0,1,0.5802044825929537
1,1,0.5566236735309993
1,1,0.5833335620773439
1,1,0.5777250159374175
1,1,0.6270154414105874
1,1,0.601145719045224
1,1,0.6448152150905412
1,1,0.6318302966126752
1,1,0.5804607301458633
1,1,0.6570212834042164
1,1,0.6358077583612219
1,1,0.5896470993135565
1,1,0.5986101637558578
1,1,0.6483980369323075
1,1,0.5977619957792812
1,1,0.6254121700630294
1,1,0.6224101159473253
1,1,0.6125292560022431
1,1,0.6434454486009002
1,1,0.6673344644209613
1,1,0.6486404833427386
1,1,0.6637268486843013
1,1,0.6782384412969426
1,1,0.676676707869679
1,1,0.6758858210819837
1,1,0.636461542170656
1,1,0.6927671830291203
1,1,0.6292870580694246
1,1,0.5660556597263282
1,1,0.6699059356965096
1,1,0.674240440187769
1,1,0.5776902304629261
1,1,0.5621345625589064
1,1,0.6402119974553738
1,1,0.6764641051092287
1,1,0.5903596562878548
1,1,0.6401442632892153
1,1,0.6564484234235011
1,1,0.6683190185817829
1,1,0.6927647744489785
1,1,0.6998149523412898
1,1,0.697584145150487
1,1,0.679965741225756
1,1,0.705295859676277
1,1,0.6876026768812874
1,1,0.7080060562414257
1,1,0.7067217775010327
1,1,0.6046620134083203
1,1,0.6526405935201788
1,1,0.6158918354747458
1,1,0.6159440897246385
1,1,0.6401299957722532
1,1,0.6056363130828133
1,1,0.6262261281997368
1,1,0.5896402255318309
1,1,0.6097215085525878
1,1,0.6109748787815118
1,1,0.6030218049547941
1,1,0.6130125769878788
1,1,0.603452282064396
1,1,0.60194330530383
0,1,0.5728169293446149
0,1,0.534595340930771
0,1,0.47975684377212696
0,1,0.3405962084783591
0,1,0.8531933788126771
0,1,0.6454272600851527
0,1,0.83691475660533
0,1,0.7009329943165469
0,1,0.8135456117882935
0,1,0.7839459920993558
0,1,0.7979023936611022
0,1,0.7620751614554555
0,1,0.7637929275978945
0,1,0.7593764270888738
0,1,0.7521248771618403
0,1,0.7718701063884095
0,1,0.728740465227009
0,1,0.7177599881047572
0,1,0.7307224338307922
0,1,0.7117469360797329
0,1,0.7147109292737923
0,1,0.7231283415499813
0,1,0.742710791375754
0,1,0.7485264689035682
0,1,0.7796524111298606
0,1,0.7891279439563021
0,1,0.7785622963484812
0,1,0.7472287234570958
0,1,0.7688375946197875
0,1,0.8049081820219314
0,1,0.7754628705169107
0,1,0.7845415053169955
0,1,0.7825065367561863
0,1,0.7846980164233102
0,1,0.75973774568125
0,1,0.7277188151683829
0,1,0.699734324153064
1,1,0.6937056296232731
1,1,0.7015658477060795
1,1,0.7071440780837923
1,1,0.7083247542862342
1,1,0.6696738898580037
1,1,0.746212040136094
1,1,0.7299553455986038
1,1,0.7079000388091511
1,1,0.6578700995065546
1,1,0.7846069671456329
1,1,0.6816368891153782
1,1,0.6905577378940518
1,1,0.7651100713880412
1,1,0.6512259633653176
1,1,0.668924506365248
1,1,0.7653869910943902
1,1,0.7155700630116972
1,1,0.6299437964262058
1,1,0.7316825945201881
1,1,0.6660429998162762
1,1,0.6873523009628218
1,1,0.7476733704682093
1,1,0.7617750737076241
1,1,0.7543978210333687
1,1,0.7071571462425001
1,1,0.7676723746067831
1,1,0.6973703619516388
1,1,0.6996571834509606
1,1,0.6689914584475782
1,1,0.7039077696926098
1,1,0.7206140255144459
1,1,0.6164670271471494
1,1,0.6953528560581316
1,1,0.7348720418689116
1,1,0.7423313631265209
1,1,0.7299826957141075
1,1,0.6911045266312373
1,1,0.6558425935786036
1,1,0.6935398673848353
1,1,0.6514049912285209
1,1,0.6455942608925475
1,1,0.6672688259489183
1,1,0.6672688259489183
1,1,0.7380458633895073
1,1,0.6690095033023964
1,1,0.677568577136251
1,1,0.7413952461951433
1,1,0.6552272855143851
1,1,0.6206977736333217
1,1,0.5727619257548918
1,1,0.621948402684949
1,1,0.562061054875163
1,1,0.5493311218439443
1,1,0.515659712039158
1,1,0.5546908161734094
1,1,0.5801200698145725
1,1,0.5762996338119849
1,1,0.5414303116698962
1,1,0.5630164095337333
1,1,0.3810352148942931
0,1,0.40780431308128046
0,1,0.36640224058811527
0,1,0.3464376659953793
0,1,0.28643465464885337
0,1,0.2645471416062678
0,1,0.24615634655970048
0,1,0.24859885871940673
0,0,0.20464431983618983
0,1,0.7578852345742908
0,1,0.7009734311213377
0,1,0.7088468487735833
0,1,0.640316011404448
0,1,0.6508968675939337
0,1,0.7033080445444162
0,1,0.7437466852096247
0,1,0.6972994743894303
0,1,0.6717161777140646
0,1,0.7776946681996748
0,1,0.7489171280376212
0,1,0.6981128744931147
0,1,0.7489171280376212
0,1,0.7546377383723728
0,1,0.6947810975610857
0,1,0.76509802900123
0,1,0.7829328426734524
0,1,0.7818954595658226
0,1,0.7120775782642049
0,1,0.7394238574690768
0,1,0.6826817811736534
0,1,0.6921031760797156
0,1,0.7097794086187406
0,1,0.7380769183857367
0,1,0.7080949870891605
0,1,0.7262938770159058
0,1,0.7802085292604322
0,1,0.6844253167073725
0,1,0.6640918708042429
0,1,0.6840860860874216
0,1,0.6525037058916703
0,1,0.7231960483738455
0,1,0.7234884436712725
0,1,0.7088268457248508
0,1,0.7088268457248508
0,1,0.7146400124159491
0,1,0.6793230436171963
0,1,0.7116713127339424
0,1,0.7404995596652089
0,1,0.734916102223375
1,1,0.7253517572366559
1,1,0.7003220121568556
1,1,0.7371276982836483
1,1,0.7365565228868366
1,1,0.7348349254035179
1,1,0.7363444933140337
1,1,0.6888639183686134
1,1,0.7061541001331044
1,1,0.7025969091240276
1,1,0.705697770199395
1,1,0.7727640968745233
1,1,0.7984553918583407
1,1,0.798444291423104
1,1,0.7915981120066076
1,1,0.800728600211094
1,1,0.822038485709045
1,1,0.8167387384340731
1,1,0.7031174103538385
1,1,0.6303499778222168
1,1,0.6410481463434704
1,1,0.6200995982075295
1,1,0.6615078817396157
1,1,0.6938385533581066
1,1,0.6615669669758836
1,1,0.5798716516313054
1,1,0.6877783994155928
1,1,0.5663402715996221
1,1,0.5905979878193611
1,1,0.5664344028098109
1,1,0.5524825588510314
1,1,0.6082732112666754
1,1,0.6187756481452343
1,1,0.6387756481452344
1,1,0.6381138720818247
1,1,0.6527217186610332
1,1,0.5894774683742228
1,1,0.6267623365894722
1,1,0.5965732419108539
1,1,0.6630649585901999
1,1,0.6598916661287424
1,1,0.6736876646085611
1,1,0.6847717338317522
1,1,0.7085435212540686
1,1,0.736911342740568
1,1,0.7679573664790638
1,1,0.7593121943317577
1,1,0.782952885114938
1,1,0.7778241013623303
1,1,0.7570399989693616
1,1,0.766289860730661
1,1,0.7089065706667073
1,1,0.7601799021008842
1,1,0.7121517854320699
1,1,0.708513188399916
1,1,0.6729849332350585
1,1,0.6316894826638358
1,1,0.5595525870329884
1,1,0.564475651851725
1,1,0.51306840042428
1,1,0.2971569005430989
0,1,0.27864730750295696
0,1,0.7113412992207045
0,1,0.7183708682067368
0,1,0.7226834256324495
0,1,0.7110093981555602
0,1,0.6917463183341214
0,1,0.6596802209440281
0,1,0.6708745328156437
0,1,0.6718162025482569
0,1,0.6761461102869673
0,1,0.6703273045893503
0,1,0.6904933113577314
0,1,0.6910083314286385
0,1,0.7014438520493153
0,1,0.6819177643543429
0,1,0.6802390574968824
0,1,0.6736771061068886
0,1,0.6610220141282461
0,1,0.6443479769737647
0,1,0.6649602204063904
0,1,0.6571751079012459
0,1,0.6649999792928214
0,1,0.669621302173515
0,1,0.6636785744387623
0,1,0.6598388583911583
0,1,0.6540948441469951
0,1,0.6540948441469951
0,1,0.6462935448312694
0,1,0.6514042641402942
0,1,0.6541405528784711
0,1,0.657570077165414
0,1,0.6626268901223837
0,1,0.6225724494816911
0,1,0.6189497596622067
0,1,0.6312528945667387
0,1,0.6851840521565065
0,1,0.6996314204353234
0,1,0.7408665566847893
0,1,0.7653027992086743
0,1,0.7835915753724809
1,1,0.7692575372496271
1,1,0.7477613805581916
1,1,0.7973049916785926
1,1,0.7529294470646469
1,1,0.7646716693429815
1,1,0.7342375790332276
1,1,0.7296463694724505
1,1,0.7506606461811315
1,1,0.6598753825720308
1,1,0.6648251388327604
1,1,0.7002772668710768
1,1,0.6647197895690777
1,1,0.6802538957206855
1,1,0.7042669948342158
1,1,0.685775943143792
1,1,0.6847197895690779
1,1,0.6835034040779836
1,1,0.6491774270038044
1,1,0.6715537248829294
1,1,0.6810984632791601
1,1,0.7090192759596001
1,1,0.722136320281346
1,1,0.7173701276648152
1,1,0.7674633603855855
1,1,0.7390965993886547
1,1,0.7349088077950138
1,1,0.726684990005817
1,1,0.7226142938993683
1,1,0.7251543881084662
1,1,0.7298394145918016
1,1,0.7188157338721131
1,1,0.7178376396535068
1,1,0.7252539387106196
1,1,0.7248241694333916
1,1,0.7186690024043869
1,1,0.7192502983643336
1,1,0.6520905464437448
1,1,0.714530380479104
1,1,0.7153150753989799
1,1,0.6670220581013315
1,1,0.6828957765735002
1,1,0.6908335363825809
1,1,0.7205243466523997
1,1,0.7053015942289256
1,1,0.7407261672777016
1,1,0.6923065026270855
1,1,0.723586719051656
1,1,0.6948805966051447
1,1,0.7287795357960437
1,1,0.7281236917181778
1,1,0.7011973710518217
1,1,0.7288288947964371
1,1,0.7188869824850533
1,1,0.7051542507253054
1,1,0.7007601179208526
1,1,0.699155521973363
1,1,0.7425608428977415
1,1,0.7129073260914457
1,1,0.6862487326374004
1,1,0.626544943577475
0,1,0.6128240144715433
0,1,0.523467364596785
0,1,0.5088510069783095
0,1,0.5188792965099257
0,1,0.5214757726878217
0,1,0.49749648990810724
0,1,0.6905896901321786
0,1,0.5450103168572883
0,1,0.5173905224188297
0,1,0.6242704839816962
0,1,0.44190194243461056
0,1,0.4495624562696447
0,1,0.4460006635688554
0,1,0.46071639318562196
1,1,0.4647375143260222
1,1,0.4792010079613061
1,1,0.48748113712567553
1,1,0.47619272509766647
1,1,0.46692295227566094
1,1,0.5380414133914257
1,1,0.47645617460102085
1,1,0.47492182870546545
1,1,0.5218515066659531
1,1,0.5247542887587374
1,1,0.5265939187076857
1,1,0.5339239191292378
1,1,0.5527005505625484
1,1,0.5804137274906345
1,1,0.5529087438959632
1,1,0.5752328588478235
1,1,0.6520533324531576
1,1,0.5541765117763131
1,1,0.5465193364465272
1,1,0.6140402867329996
1,1,0.5954631284529478
1,1,0.5579018890848271
1,1,0.615340233778324
1,1,0.5994917971828285
1,1,0.6156270621831268
1,1,0.534457695130939
1,1,0.5346305405365402
1,1,0.5999402348652147
1,1,0.6896701122756668
1,1,0.7084283597991886
1,1,0.6730028041303371
1,1,0.7122981735184224
1,1,0.6387294916510468
1,1,0.6833050785651165
1,1,0.6218134526176609
1,1,0.6296591892567485
1,1,0.621706573151756
1,1,0.6836099299456518
1,1,0.6238121708539414
1,1,0.6345300553930874
1,1,0.70912824978479
1,1,0.6395886876529754
1,1,0.5755915013510278
1,1,0.5890376854131159
1,1,0.5942146750962819
1,1,0.5660252755450308
1,1,0.6499939462003836
1,1,0.5954866889737624
1,1,0.5929061548833973
1,1,0.5179428567119831
1,1,0.5920147676535334
1,1,0.5104747989979681
1,1,0.5387634740260914
1,1,0.5341374717577887
1,1,0.3333985877160195
1,1,0.3370648346291787
1,1,0.4172338450631379
1,1,0.31298749300039225
1,0,0.20407058536473005
1,0,0.22057420541988176
0,0,0.22607619862283773
0,0,0.20992014049824306
0,0,0.20428540799232803
0,0,0.18645393258572251
0,1,0.24509793296839444
0,0,0.1945462598442114
0,0,0.20478708731152753
0,0,0.23190646139057544
0,0,0.20275036808005253
0,1,0.27007311673425044
0,1,0.315741197865812
0,1,0.3488639498608714
0,1,0.3670084785515919
0,1,0.3598396109168997
0,1,0.3708124534017003
0,1,0.32025893125502386
0,1,0.3573918307059805
0,1,0.32860517222329433
0,1,0.35741093718180655
0,1,0.3600641973776266
0,1,0.3472681218974932
0,1,0.33424974122390977
0,1,0.3439577972272093
0,1,0.31624081761865624
0,1,0.5443759561864041
0,1,0.4258314541119008
0,1,0.4406901066956392
0,1,0.44160878310090046
0,1,0.4291791901629739
0,0,0.14309841525177544
0,0,0.1444251919837514
0,0,0.17550185985779834
0,1,0.2853436399133456
0,1,0.2678396991611888
0,1,0.280748462196167
0,1,0.32213072198643283
0,1,0.2888364056722908
0,1,0.2955808613315679
0,1,0.3002640920964881
0,1,0.2995000160790955
0,1,0.2951704195118353
0,1,0.27691288150919185
0,1,0.2747268719862963
0,1,0.2655989076973182
0,1,0.28518097780149987
0,1,0.28732702316715975
0,1,0.34896997457383383
0,1,0.3982992067359692
0,1,0.3749549805775169
0,1,0.38045062817219233
0,1,0.4161236321465469
0,1,0.5063994816564553
0,1,0.5630206331315292
0,1,0.5423264317330586
0,1,0.5480614498893716
0,1,0.5961243672696485
0,1,0.5536473260855967
0,1,0.5846918771424932
0,1,0.5438277072319191
0,1,0.5513958827293046
0,1,0.5647607579590086
0,1,0.5594815448557515
0,1,0.5987272942633859
0,1,0.5923783425229783
0,1,0.5972661711311374
0,1,0.5801669821029436
0,1,0.6041862370878865
0,1,0.5833127308140722
1,1,0.5968778070027957
1,1,0.6086977770621818
1,1,0.5697430323065797
1,1,0.5634356389995078
1,1,0.6033911461618249
1,1,0.6134987749349413
1,1,0.6203146415694354
1,1,0.6215757275649728
1,1,0.6246117872410115
1,1,0.6245708342622085
1,1,0.6170998993784164
1,1,0.5754496971680501
1,1,0.6185186467468009
1,1,0.6509025399670384
1,1,0.544167158145122
1,1,0.6355373751093091
1,1,0.6327264425660639
1,1,0.6039989787786214
1,1,0.5491498360126359
1,1,0.608300359435427
1,1,0.637440517919571
1,1,0.6320799340164254
1,1,0.5890427155614948
1,1,0.5714768293885539
1,1,0.5407945383917562
1,1,0.5437171622676904
1,1,0.5590544190609803
1,1,0.6527183370999033
1,1,0.5451215931555753
1,1,0.5897163177337353
1,1,0.5342365713655461
1,1,0.5785506336285875
1,1,0.5495364211072126
1,1,0.5075721368923972
1,1,0.6542942365700973
1,1,0.6348865976909351
1,1,0.46975104986095784
1,1,0.5645909896015825
1,1,0.5726004602894611
1,1,0.587218187371614
1,1,0.499439898546836
1,1,0.47876466152701136
1,1,0.5100412333290941
1,1,0.5343060048843422
1,1,0.5787864767981115
1,1,0.6253082431802856
1,1,0.5904200029383929
1,1,0.49299719224753985
1,1,0.6330255687654349
1,1,0.5415546116499725
1,1,0.5536491955583912
1,1,0.52480686281737
1,1,0.5255315559338376
1,1,0.5844219566427247
1,1,0.5422195152193104
1,1,0.5436669595946213
1,1,0.5062689201435404
1,1,0.5579032433170825
1,1,0.6977306470520912
1,1,0.6468432766542827
0,1,0.6075083298901008
0,1,0.35577706142632204
0,1,0.6141747207419581
0,1,0.6497609907815513
0,1,0.6430231679651164
0,1,0.6454252375612728
0,1,0.6806957697987905
0,1,0.7328282255961954
0,1,0.7108041296493259
0,1,0.7652175885103903
0,1,0.6624026530475416
0,1,0.7041903787307318
0,1,0.6520419574619943
0,1,0.6676123241055933
0,1,0.6788650101490679
0,1,0.5951542997934299
0,1,0.5979754951981456
0,1,0.5565077410726949
0,1,0.4970698851062959
0,1,0.5896612107824155
0,1,0.499398043767117
0,1,0.4835550230933904
0,1,0.46325982911414826
0,1,0.4389812522185189
0,1,0.537522482537075
0,1,0.5290559551773782
0,1,0.5857607094045509
0,1,0.5918310817194586
0,1,0.6488340156189433
0,1,0.61851377550221
0,1,0.5603102624185464
0,1,0.6321391727897852
0,1,0.45571734970545236
0,1,0.5716590342333526
0,1,0.46105837551638806
0,1,0.442186949933815
0,1,0.4884894730218363
1,1,0.4562394846816032
1,1,0.4842743075428843
1,1,0.4959635855242762
1,1,0.4860908306376509
1,1,0.540094916690808
1,1,0.5080007608800117
1,1,0.5696402131887637
1,1,0.5571041795024526
1,1,0.4691879402044848
1,1,0.43068793889413615
1,1,0.5979650089947517
1,1,0.5261243830233312
1,1,0.508138928064159
1,1,0.634358678660972
1,1,0.592990031179845
1,1,0.5805302503027387
1,1,0.5818795593685561
1,1,0.583419704955277
1,1,0.6047935011026173
1,1,0.5999865638575635
1,1,0.6863748634215322
1,1,0.6634230028118437
1,1,0.7033158926508376
1,1,0.6115579815856459
1,1,0.6241796301532851
1,1,0.6554784132164315
1,1,0.673003207869926
1,1,0.6873511362213535
1,1,0.7140149191747098
1,1,0.6728283850805167
1,1,0.6752777159163474
1,1,0.6764834010056587
1,1,0.6753319400610417
1,1,0.65357630951006
1,1,0.6404762149521324
1,1,0.6209344343974508
1,1,0.6356940501574405
1,1,0.6342363150436796
1,1,0.5903837775620143
1,1,0.6736354464078923
1,1,0.5946809267550932
1,1,0.6119977158953351
1,1,0.6312257485902887
1,1,0.6417477518812272
1,1,0.642748584136043
1,1,0.6631188883837636
1,1,0.6791638975705873
1,1,0.728869903416645
1,1,0.7224823224601554
1,1,0.702501537587968
1,1,0.6136847936647094
1,1,0.6711369702449045
1,1,0.6344747464975606
1,1,0.6684389585351701
1,1,0.7052819258353447
1,1,0.6888929381666214
1,1,0.7144214692315765
1,1,0.6519225364933449
1,1,0.5692362871027775
1,1,0.613643301319962
0,1,0.648893981128706
0,1,0.6368126305716786
0,1,0.6739813082553476
0,1,0.5478721271054905
0,1,0.5048580062216975
0,1,0.4834712809514046
0,1,0.2866623790105372
0,1,0.280123593932283
0,1,0.2856675230972687
0,1,0.2826487882692935
0,1,0.292072801793355
0,1,0.31372788107175364
0,1,0.3147922529258453
0,1,0.31371065791241576
0,1,0.36885290556935657
0,1,0.3779462092148087
0,1,0.388660696144897
0,1,0.34845247235184645
0,1,0.4754922379204697
0,1,0.4560209501412318
0,1,0.43586888299920745
0,1,0.40607853160335206
0,1,0.43125411521827345
0,1,0.4397855585855567
0,1,0.3776224681104694
0,1,0.4157048365815925
0,1,0.4257048365815925
0,1,0.4257048365815925
0,1,0.41280932272132304
0,1,0.44702628504285863
1,1,0.47168983431525335
1,1,0.4772909749381355
1,1,0.6099790968536858
1,1,0.5270393017264021
1,1,0.49114735167095175
1,1,0.6201795016690853
1,1,0.5678470179334646
1,1,0.7049047006227077
1,1,0.694335946715496
1,1,0.6400180176425958
1,1,0.6501384321646293
1,1,0.7087451059581656
1,1,0.6618575729007696
1,1,0.6518198678471826
1,1,0.6558868275747635
1,1,0.6718924878475147
1,1,0.6969524220642785
1,1,0.6773344093304641
1,1,0.6211559500113562
1,1,0.6060644814168819
1,1,0.6481740423490856
1,1,0.6179357599344723
1,1,0.6293730247396728
1,1,0.6360593210504719
1,1,0.6388572631620143
1,1,0.650434366223086
1,1,0.6418713281406724
1,1,0.6320048535164108
1,1,0.6635077702710787
1,1,0.6233738157159514
1,1,0.6110531415205327
1,1,0.5795386507203297
1,1,0.6061946066044268
1,1,0.5610420406577251
1,1,0.5871422296564129
1,1,0.5471718028029372
1,1,0.557950134697721
1,1,0.68616429803599
1,1,0.5903932014348812
1,1,0.5379963170350949
1,1,0.5606043676464444
1,1,0.5907990777344608
1,1,0.6966055751515344
1,1,0.7122580906130271
1,1,0.6386263259458415
1,1,0.7240517937759288
1,1,0.7164931774067956
1,1,0.7424062560117615
1,1,0.7381999672872575
1,1,0.6716750546533897
1,1,0.7211733190220575
1,1,0.6407393936225104
1,1,0.49339048112978273
1,1,0.5261889038921603
1,1,0.48946959244491395
