y_true,y_pred,probability
0,0,0.768462707653175
0,0,0.7519699725159217
0,0,0.6154500460538342
0,0,0.7510755205598759
0,0,0.780446762439276
0,0,0.6457840229432484
0,0,0.6338530950939582
0,0,0.7508448451074224
0,0,0.6618479995048833
0,0,0.6332493778847325
0,0,0.7639639791375338
0,0,0.787662539619538
0,0,0.7200789108572336
0,0,0.637317343375022
0,0,0.7191129606476333
0,0,0.6406832579231567
0,0,0.741403167246705
0,0,0.6329378237692215
0,0,0.6159970809664709
0,0,0.6007535133771826
0,0,0.6818953853359743
0,0,0.6997510513906988
0,0,0.7612700528499764
0,0,0.7380306914379271
0,0,0.6103073222652992
0,0,0.5905527942990986
0,1,0.8346957085969222
0,0,0.6518852240736696
0,0,0.6547712675676667
0,0,0.7523851233578334
0,0,0.7403201333106689
0,0,0.6538704554714421
0,0,0.6131269609008632
0,0,0.6181094453704641
0,0,0.7402351153159532
0,0,0.6216997681071824
0,0,0.6941617660941032
0,0,0.7426236978262843
0,0,0.6419142069122902
0,0,0.6589027710880189
0,0,0.7445895044436937
0,0,0.6540883367342225
0,0,0.6520431080612552
0,0,0.6490751994574238
0,0,0.7387620797041343
0,0,0.6390843341339703
0,0,0.7827441679669227
0,0,0.7356471808060797
0,0,0.7053294079766801
0,0,0.7147418899973421
0,0,0.6675803587878226
0,0,0.6218796693486223
0,0,0.6524932685823096
0,0,0.6909691455843335
0,0,0.7897074473040633
0,0,0.7508201989720211
0,0,0.7094278857456598
0,0,0.7321039594973823
0,1,0.8100243582527662
0,0,0.7460037312482393
0,0,0.7599545942463267
0,0,0.6799792167719049
0,0,0.7507806431958528
0,0,0.6141380620819072
0,0,0.7005979911070003
0,0,0.7417529135076458
0,0,0.685289878773935
0,0,0.6537830695775446
0,0,0.7207814096601658
0,0,0.7328739246556686
0,0,0.6072843369516291
0,1,0.8280001691928264
0,0,0.7602206690035084
0,0,0.7385721966152258
0,0,0.7130583654423366
0,0,0.720543625518197
0,0,0.7368705516792642
0,0,0.6827767492698652
0,0,0.7036277404661316
0,0,0.7363656324251384
0,0,0.7615969852955656
0,0,0.6273411475040288
0,0,0.7115558009213878
0,1,0.833084755275144
0,1,0.8511939325059
0,0,0.7553523399038745
0,0,0.6942869758090514
0,1,0.8317367657249851
0,0,0.6702253804641966
0,0,0.6252051646065294
0,0,0.7771064871105089
0,1,0.8433626153200943
0,0,0.6612649193308083
0,0,0.662195494107995
0,0,0.7765744995110011
0,0,0.7769233009187806
0,0,0.6591251398178893
0,1,0.8464302769645332
0,1,0.879997039055055
0,0,0.7786514505062645
0,0,0.7541432610719361
0,0,0.6565078629327562
0,0,0.7898811017724949
0,0,0.7932981909981949
0,0,0.6772309233808065
0,0,0.6933322118077412
0,0,0.7742894084680111
0,0,0.6892900977644938
0,1,0.8251298309627672
0,0,0.5763039406888782
0,0,0.6797359181146106
0,0,0.6232019500053121
0,0,0.6100646276256885
0,0,0.7688666427864089
0,0,0.6887645791265149
0,0,0.7965009623487519
0,0,0.6028698011571062
0,1,0.8055017241194367
1,0,0.6939239737652781
0,0,0.7179651203046589
0,0,0.729166904797648
0,0,0.7321725119701695
0,0,0.7560508638047966
0,0,0.6631880438599709
0,0,0.6667227654908939
0,0,0.7916855378476031
0,0,0.7606349052557458
0,0,0.6979518394690803
0,0,0.7419521817061829
0,0,0.7643774767967625
0,0,0.5119473093822358
0,0,0.7459039180782789
0,0,0.6843524209194614
0,0,0.7863798671311205
0,0,0.7731883763339055
0,0,0.7829731080297985
0,1,0.8505734936690982
0,0,0.7630717318175596
0,1,0.8904970908149414
0,0,0.6327258492756814
0,1,0.8189552726959911
0,0,0.7102097198668034
0,1,0.8755233532972723
0,0,0.7225794976994275
0,0,0.7675865159919639
0,0,0.6771341476820838
0,0,0.657077768368969
0,0,0.7569409735246165
0,0,0.656443509775478
0,0,0.6648592666180864
0,1,0.8411016707497789
0,0,0.5105476633225154
0,0,0.7917208454005765
0,0,0.7317696016536601
0,0,0.6491274141898944
0,0,0.6692459443791166
0,1,0.8398474047502483
0,1,0.8838916526920323
0,0,0.6902640047575364
0,0,0.5364407600253341
0,0,0.735828208411629
0,0,0.7280217290727038
0,1,0.8379373503795212
0,1,0.8478110657075552
0,1,0.8376972557013934
0,0,0.637982387340227
0,0,0.7653352290198892
0,1,0.8126788504890581
0,0,0.5891365027275832
0,0,0.6392581553022808
0,1,0.8586907974038929
0,0,0.6880086115611168
0,0,0.7723096150307204
0,0,0.7161909250062398
0,0,0.7157699342698084
0,0,0.7648310499999309
0,1,0.8251616748426579
0,0,0.6532786167110066
0,0,0.7812698964494591
0,1,0.8203345169082361
0,1,0.8683703160716485
0,1,0.8134359582998472
0,0,0.5301917242168659
0,1,0.8336788703361256
0,0,0.6557758951055197
0,1,0.802449774317049
0,0,0.7305533896545053
0,1,0.8836241108331325
0,1,0.8758539423704366
0,0,0.7958741225060113
0,0,0.7464459197707556
0,1,0.8549357991886984
0,0,0.7909481720965742
0,0,0.638737077932472
0,0,0.7768556672345817
0,1,0.8384396321037056
0,1,0.8458334019934394
0,0,0.7312072864570925
0,1,0.8788998250855125
0,0,0.7488070985656651
0,1,0.8648635782116508
0,1,0.8482509420085107
0,1,0.8321395553138625
0,1,0.8069468204886374
0,1,0.8495298853524875
0,0,0.7666354345219025
0,1,0.8275792038030058
0,0,0.7476656400482099
0,1,0.867194387952241
0,1,0.8741517859882237
0,1,0.8530333887030669
0,1,0.7984288575186756
0,1,0.8753121737303668
0,0,0.7351020355824489
0,0,0.6997369141577181
0,0,0.7323136096372128
0,1,0.8563571943144445
0,0,0.6606941711368637
0,0,0.6897098606268105
0,0,0.695730200115444
0,1,0.812450769559414
0,0,0.7680317944404947
0,0,0.6522707510232314
0,0,0.7428441979551569
0,0,0.743548404852304
0,0,0.7170099632801967
0,0,0.6487960534992748
0,0,0.7402016960647734
0,0,0.7409489626133547
0,0,0.5912361882806989
0,0,0.7876218297647174
0,0,0.727327172667352
0,0,0.7106503749047245
0,0,0.6763398171471984
0,0,0.7833228904248872
0,0,0.7617754899196194
0,0,0.7685446323207826
0,0,0.6441528855249666
0,0,0.7874921040265425
0,0,0.7188867561972375
0,0,0.7539846976240936
0,0,0.7533343672475022
0,0,0.7052525270726113
0,0,0.7188369106745576
0,0,0.7677760788542044
0,0,0.6704689463158922
0,0,0.7740180147090489
0,0,0.756065916337988
0,0,0.6502310559985364
0,0,0.7947398168003097
0,0,0.6560584045154986
0,1,0.8162727588730968
0,1,0.806967228767347
0,0,0.7505369734176033
0,0,0.7500290676457005
0,0,0.7830225915621009
0,0,0.6415579951608266
0,0,0.7292681094117479
0,0,0.5966225036209167
0,0,0.6843333545491161
0,0,0.6537320590768527
0,0,0.7486505923595587
0,0,0.6295497109575316
0,0,0.6759512795704106
0,0,0.6173948752804996
0,0,0.654442645150343
0,0,0.7369189355710111
0,0,0.6839206297856958
0,0,0.6084795387023445
0,0,0.7757442538098518
0,0,0.7732056589742342
0,0,0.6598757483824904
0,0,0.6306005840603313
0,0,0.6583411601932139
0,0,0.6983095052012215
0,0,0.7433740276912801
0,0,0.7320791596472409
0,0,0.7093432500068987
0,0,0.6929372787574829
0,0,0.6749779019615761
0,0,0.6474194656418192
0,0,0.752061568679836
0,0,0.7918627470270917
0,0,0.6140842114857291
0,1,0.8497690281807451
0,0,0.6241959016265599
0,0,0.6922998114332257
0,0,0.7193609018113035
0,0,0.7623389992450111
0,0,0.6519635129731046
0,0,0.7513242065078996
0,0,0.6161659366045291
0,1,0.8189256860232834
0,0,0.7261963376410766
0,0,0.6547808796734423
0,0,0.6584300126417361
0,0,0.7800045540746402
0,0,0.7554552644782417
0,0,0.7668156835982224
0,1,0.8498352278377276
0,0,0.6201156826807822
0,0,0.759148005495951
0,0,0.7186805140731696
0,0,0.6250862100741458
0,0,0.5921359863072246
0,0,0.7659122591483265
0,0,0.6722595089607235
0,0,0.7071395492593701
0,0,0.6837845584640398
0,0,0.6996940246700437
0,0,0.626523736469213
0,0,0.6212344983158704
0,0,0.5896920979350974
0,0,0.7244260970717505
0,0,0.7255279930733372
0,0,0.7362323402099572
0,0,0.71893689095041
0,0,0.5832121818966793
0,0,0.7574094305705549
0,0,0.7375723184279316
0,0,0.6660373753044863
0,0,0.7690957906679694
0,0,0.6987507269346609
0,0,0.7211719329029989
0,0,0.7061456320995155
0,0,0.7309706345126572
0,0,0.7261467231348098
0,0,0.6016885040928149
0,0,0.6800203891102918
0,0,0.7334833954513797
0,0,0.7244392712315886
0,1,0.8162618265598394
0,0,0.7151520303952223
0,0,0.5828123609761687
0,0,0.7781055582896294
0,0,0.6731549647732256
0,0,0.5921861100761037
0,0,0.6740208161381763
0,0,0.7249185036267821
0,0,0.699765712663199
0,0,0.6036606712048874
0,0,0.6751017968928381
0,0,0.6779643286327773
0,0,0.7702659656060727
0,0,0.7309230651197057
0,0,0.7282262616046755
0,0,0.6864466334545728
0,0,0.7242324462600338
0,0,0.6900564466929451
0,0,0.7406997180737119
0,0,0.5371651106828775
0,0,0.7531373252162672
0,0,0.7522652338898426
0,0,0.596785300847844
0,0,0.7876631920270358
0,0,0.5646053410762422
0,0,0.5949462585337566
0,0,0.6333119863667668
0,0,0.6270263871944127
0,0,0.7727877586030601
0,0,0.759497098114794
0,0,0.6325602965405774
0,1,0.8281684028336729
0,0,0.6218784022904452
0,0,0.731737091917265
0,0,0.6323155760442976
0,0,0.7503392038759594
0,0,0.6316365863695734
0,0,0.6488829492823968
0,0,0.5441848330585354
0,0,0.5839234416214258
0,0,0.6942298782274066
0,0,0.7892797175078009
0,0,0.7527173522835966
0,0,0.7275830303202785
0,0,0.7255841754158773
0,0,0.580390943536731
0,0,0.6772245285059857
0,0,0.7504178815048631
0,0,0.7669504462357982
0,0,0.7741385457785083
0,0,0.7588891573621106
0,0,0.5820780398463288
0,0,0.7640902937064236
0,0,0.63983080110178
0,0,0.6078981926084506
0,0,0.6992148531996618
0,0,0.7505476369713948
0,0,0.6714098068467136
0,0,0.6840674987170455
0,0,0.6456889464782896
0,0,0.7462688575213182
0,0,0.785072938494162
0,0,0.7501296889861075
0,0,0.5114552001708552
0,0,0.6499788421949174
0,0,0.6087547205260061
0,0,0.6197882594685598
0,0,0.610995834248196
0,0,0.7384946881982865
0,0,0.7909813397617785
0,0,0.7145855285918797
0,1,0.7984330662860912
0,0,0.7334757450634286
0,0,0.6532849453444856
0,0,0.7639320882494425
0,0,0.6886491876928043
0,0,0.7387680691031072
0,0,0.78312576666713
0,0,0.687009536721759
0,0,0.5787581764017391
0,0,0.7299603295826163
0,0,0.58068890550781
0,0,0.724216711881909
0,1,0.8091255974528561
0,0,0.6118001320150394
0,0,0.7072674239229211
0,0,0.6642025621393901
0,0,0.7582455335403994
0,0,0.7189214619915153
0,0,0.6379583825842334
0,0,0.6080918617432441
0,0,0.7287972875381373
0,0,0.7694448512448326
0,0,0.6315801707291763
0,0,0.6696420775819771
0,0,0.7594590664069563
0,0,0.7161651313891145
0,0,0.6648861180437234
0,0,0.7036281228688318
0,0,0.5790116046448521
0,0,0.7826340495046903
0,0,0.6788636862858045
0,0,0.512750710456071
0,0,0.5908709420709131
0,0,0.6403140485032922
0,0,0.5768980329907698
0,0,0.7783061183453824
0,0,0.7116064619725884
0,0,0.7356825074317919
0,0,0.6099504922583351
0,0,0.7435482668684696
0,1,0.8097570234023699
0,0,0.695680764885502
0,0,0.7503881231462072
0,0,0.7161909250062398
0,0,0.738986298929972
0,0,0.7486558565831912
0,0,0.6386610125989923
0,0,0.603589027929755
0,0,0.7406394924518213
0,0,0.7300756400879861
0,0,0.7565949262970747
0,0,0.5792820786908731
0,0,0.5602487562325639
0,0,0.6455338202058343
0,0,0.6476555608997733
0,0,0.5957700728445322
0,0,0.7356633841399618
0,0,0.610914023303774
0,0,0.7558576782397701
0,0,0.6320923467735896
0,0,0.5993101832699951
0,0,0.576525994450656
0,0,0.6700868022494967
0,0,0.5972905452476078
0,0,0.6936163390118998
0,0,0.7697895184703466
0,0,0.6117406163180051
0,1,0.815724267944616
0,0,0.7442596214730556
0,0,0.7267246397575134
0,0,0.6891930978488452
0,0,0.6753413595479251
0,0,0.7359350416204496
0,0,0.5791890581823508
0,0,0.7481220102598446
0,0,0.6425549692783414
0,0,0.6422069285219442
0,0,0.572517496109977
0,0,0.5924831589769846
0,0,0.6885739067203669
0,0,0.73809130352154
0,0,0.6230741912719701
0,0,0.6914976258138621
0,0,0.6911850608359315
0,0,0.6783551742499426
0,0,0.6167382125874308
0,0,0.6809312690896008
0,0,0.578419392719603
0,1,0.8366354117010549
0,0,0.7247388464302773
0,0,0.7163613700778396
0,0,0.7139281619751705
0,0,0.761412642826773
0,0,0.6397575677807376
0,0,0.6944786934426043
0,0,0.7004028157100182
0,0,0.7690946547939218
0,0,0.6074954428622479
0,1,0.8478293133460643
0,0,0.6129508315420791
0,0,0.6608568270340289
0,0,0.7912975703112576
0,0,0.7970312674620081
0,0,0.6059448807634739
0,0,0.6686232479668859
0,0,0.6690741426132556
0,0,0.6855483681498772
0,0,0.6569613752266844
0,0,0.5896869734627548
0,1,0.8552291214372336
0,0,0.721163863151249
0,0,0.7132303285433673
0,0,0.7514988200003958
0,0,0.7125721813667708
0,0,0.7583817595921559
0,0,0.7569792855403807
0,1,0.8287566463791824
0,0,0.7613720019646082
0,0,0.7322906220695237
0,0,0.7816185133704431
0,1,0.8013837862908793
0,0,0.604200869860485
0,0,0.7623456183880373
0,1,0.8182573380351339
0,0,0.7811642554003325
0,0,0.6232018827476153
0,0,0.7757216207683162
0,1,0.8822799626095197
0,0,0.6597632828901203
0,0,0.7045298843879515
0,0,0.696910305174535
0,0,0.7052409097261826
0,0,0.7519107875176028
0,0,0.7689205600771659
0,0,0.74045022468644
0,0,0.732287380733537
0,0,0.7797230623170974
0,0,0.6867078065184562
0,0,0.5403558418985976
0,0,0.589517112106558
0,0,0.7820904903929512
0,0,0.7152533109711441
0,0,0.6432531207087334
0,1,0.8090903528947159
0,1,0.8118364377990527
0,0,0.6559209476092631
0,0,0.6952953261377087
0,1,0.8779126990782479
0,0,0.7166756712190124
0,0,0.7471169630557596
0,0,0.7289537352710884
0,0,0.7608440123273454
0,1,0.8195444905732542
0,0,0.7027496041376726
0,0,0.6535799320586636
0,0,0.754823100095076
0,1,0.86011032354014
0,1,0.827108116945201
0,0,0.7650472729659187
0,0,0.6663925466882339
0,0,0.7676499725866448
0,0,0.7890884349400791
1,1,0.8123005928634552
0,1,0.7991178902887967
0,0,0.7200088940054435
0,0,0.6948035568873625
0,0,0.7846182343583433
0,1,0.8575865511216182
1,0,0.7637370231244013
0,0,0.6861209831205933
0,0,0.5248544290377718
0,0,0.6241576750809475
0,1,0.818381580188787
0,0,0.7402990403206755
0,0,0.7223094080510003
0,0,0.7643064835384819
0,1,0.8834675862871216
0,1,0.8421576618458053
0,1,0.8417372856758665
0,0,0.7771017471136125
0,0,0.7372412762522247
0,0,0.621231982327837
0,0,0.7272992405679888
0,0,0.7187079692959629
0,1,0.810851759647381
0,0,0.6249960864481955
0,0,0.7040508147168305
0,1,0.8269280730643047
0,0,0.6197009722016981
0,0,0.7402366194881996
0,1,0.8241701639249354
0,1,0.8224970496614767
0,0,0.7655534709200518
0,0,0.7433771547908913
0,1,0.866462478886895
0,1,0.8310678318207714
0,0,0.7335189566497953
0,1,0.8595422335031547
0,0,0.6175110599433133
0,0,0.6889916736932042
0,0,0.7912389193207313
1,0,0.7749123562394443
0,0,0.7815822483445745
0,0,0.7373844014738551
0,1,0.8527950742127988
0,0,0.6377441393175795
0,0,0.6869624480041716
0,0,0.6440589073889336
0,0,0.7946460107453613
1,1,0.8671981566854247
0,0,0.6759907774144742
0,0,0.6773124831820273
0,0,0.5365779454668922
0,0,0.7028041386898248
0,1,0.8423916644965276
0,0,0.735069052822348
0,0,0.5150046786397231
0,0,0.6981078599368405
0,0,0.6206382014803148
0,1,0.8688751348617106
0,0,0.6145226390608641
0,1,0.8555003556310927
0,0,0.7628279573856901
0,0,0.7490499949090994
0,0,0.76619299075464
0,0,0.7480604393608665
0,0,0.7901754266133851
0,0,0.7870780749198428
0,0,0.7773909770254684
0,1,0.8474160393558199
0,0,0.7615177371547885
0,0,0.7677199672208209
0,0,0.7769574930268051
0,0,0.7489985565273766
0,0,0.7281529301504012
0,0,0.6556293084116056
1,1,0.8311856009921922
0,0,0.780318907107524
0,0,0.7947583905733008
0,1,0.8168631692727816
0,1,0.831773414951937
0,0,0.6803169141116275
0,1,0.8516127146583442
0,0,0.7878034784932813
0,1,0.852402722920511
0,0,0.7647251106950163
0,0,0.7408452745543562
0,0,0.7495134387225412
0,0,0.7944843503684971
0,0,0.7143817224024285
0,1,0.8415968103277116
0,0,0.7868474320536804
0,0,0.7922330122925971
0,1,0.8816860184678044
0,0,0.785207030477173
0,1,0.8492683618221732
0,1,0.8847706635481489
0,0,0.7601584566972204
0,1,0.863353031819647
0,0,0.6955944861315111
0,1,0.8757239037939786
0,0,0.6563019190063955
0,1,0.8793974335823536
0,1,0.8239292955764548
0,1,0.8614596846069926
0,1,0.8609627952741532
0,1,0.8759328007065438
0,1,0.8678646331376985
0,1,0.8050366007605909
0,1,0.8637280535870063
0,0,0.7384050320261926
0,1,0.8525974885473205
0,0,0.7141579731787039
0,0,0.7494166454405784
0,1,0.8604839873467353
0,0,0.6809707780819042
0,0,0.7972103385584157
0,0,0.6483125128106395
0,0,0.7596460925654374
0,1,0.8061514374197674
0,0,0.7509656106170332
0,1,0.8162510518197474
0,1,0.8193492716114709
0,1,0.8432082040000131
0,0,0.6379376112096088
0,0,0.7529887889734616
0,0,0.7330323064845757
0,0,0.69447747563993
0,0,0.7703000241912101
0,0,0.7330827453167901
0,0,0.661508150201452
0,0,0.7494654128369282
0,0,0.7574850786647684
0,1,0.8522746838842873
0,0,0.7821072054619898
0,1,0.8567285658517594
0,1,0.8536310180619031
0,0,0.7725810423089683
0,0,0.7794903395144778
0,0,0.6412761708813668
0,0,0.7012162991185363
0,0,0.7297005650234025
0,0,0.7699286360932792
0,0,0.7965138348471599
0,0,0.7653809671877131
0,0,0.7465706468087617
0,0,0.6548104962869575
0,0,0.6282249416903869
0,0,0.6707985278542572
0,0,0.7571165287216979
0,1,0.800831872918802
0,0,0.5372198255177068
0,1,0.8232844657752701
0,0,0.6077419493383055
0,0,0.6902265247058181
0,0,0.7029988613626754
0,0,0.6227314763868642
0,0,0.6214558343350405
0,1,0.8553633834398927
0,0,0.5570756447475486
0,0,0.6256757161676437
0,0,0.6669583669259846
0,0,0.6651919805408082
0,0,0.7255172657080553
0,0,0.6760245806223532
0,1,0.821770750192257
0,0,0.6097185872367018
0,0,0.6412253708808535
0,0,0.741531628082892
0,0,0.6554169395510894
0,0,0.7416845540999724
0,1,0.8356063106163704
0,0,0.6112520871197461
0,0,0.7545112391591755
0,0,0.6335338254523917
0,0,0.6959706975015174
0,0,0.6208685387146252
0,0,0.6806746536089482
0,0,0.734280665134423
0,0,0.6766753182505377
0,0,0.5637142058098285
0,0,0.6526102639752795
0,0,0.7309111893472494
0,0,0.7262798889190349
0,0,0.7778551994339842
0,0,0.6479153602590588
0,0,0.6391516576589396
0,0,0.7709135925554494
0,0,0.5796624403406486
0,0,0.5691778080612329
0,0,0.5622362064897147
0,1,0.8421280072951832
0,0,0.6809649592501863
0,0,0.6307161594704831
0,0,0.7497498262251068
0,0,0.6677042614368217
0,0,0.6868298891511314
0,0,0.7018134812716892
0,0,0.7476779897643483
0,0,0.7737795369439721
0,0,0.6654304030616635
0,0,0.5355014590579398
0,0,0.6738410190302419
0,0,0.72610042504973
0,0,0.6907798738211821
0,1,0.8014524444525871
0,0,0.7001045201217581
0,0,0.6596451931757873
0,1,0.802192910056726
0,0,0.7461487826564079
0,0,0.7612964547470937
0,0,0.6589433605427311
0,0,0.6879413087028573
0,0,0.73969029720589
0,0,0.6103689399371028
0,0,0.7062039833703492
0,0,0.7015896638222985
0,0,0.6976037919575653
0,0,0.7026818742331135
0,0,0.7439782578140098
0,0,0.7377140738562465
0,0,0.5949078691012076
0,0,0.7151110465162651
0,0,0.7541292887776261
0,0,0.7220540580653829
0,0,0.6061698467720944
0,0,0.6166146917943928
0,0,0.5760983476695298
0,0,0.5872556145718899
0,1,0.807617039491424
0,0,0.776895788512918
0,0,0.6705162028821701
0,0,0.5408755983890448
0,0,0.7418274152895308
0,0,0.7449951901053123
0,0,0.6937470706864636
0,0,0.7208858331614819
0,0,0.7490389371150828
0,0,0.7123456639473266
0,0,0.6402387608818739
0,0,0.7638503061257146
0,0,0.7270668719311165
0,0,0.5337986077196019
0,0,0.6099573098062007
0,0,0.7087113674441459
0,1,0.8252830181683766
0,0,0.6338964609873347
0,0,0.7182688911714145
0,0,0.6897161973751682
0,0,0.6339825185756953
0,0,0.6253538849931214
0,0,0.5912350087604491
0,0,0.7754547439218556
0,1,0.7992211796915424
0,0,0.6497518123684348
0,0,0.5727439066012551
0,0,0.6790787455596987
0,0,0.6958167740326796
0,0,0.6186189939034512
0,1,0.8690014267412687
0,0,0.5833630965091914
0,0,0.7459181823393625
0,1,0.8176741570991694
0,0,0.7742853578099621
0,0,0.5155596106120922
0,0,0.6975750411101196
0,0,0.6489739365038176
0,0,0.7189324247512572
0,0,0.7560286995778843
0,0,0.6539019975932172
0,0,0.6669049753661846
0,0,0.6367031627250012
0,0,0.6600511412915613
0,0,0.6840373587367299
0,0,0.6469925620634629
0,0,0.6837098827485859
0,0,0.702643469569728
0,0,0.6231319952150794
0,0,0.6529590680186098
0,0,0.5844559759461314
0,0,0.7181089241806764
0,0,0.6473070027887604
0,0,0.5895856787877028
0,0,0.6932589094994691
0,0,0.6060862837456483
0,1,0.8325539157841384
0,0,0.6357998587325888
0,0,0.5929917843557524
0,0,0.6166712752756431
0,1,0.8709065831787298
0,0,0.6529823155413584
0,0,0.772460637807021
0,0,0.7628306878024498
0,0,0.676343298082595
0,0,0.6625181506886557
0,0,0.6541641510113589
0,0,0.7188166030526459
0,0,0.677807577252193
0,0,0.7380729009989612
0,0,0.6778091185834617
0,0,0.6685351286139241
0,0,0.656014562960419
0,0,0.6692103877393751
0,0,0.7570149042682139
0,0,0.5769615937081478
0,0,0.5837709588214723
0,0,0.7348619690703235
0,0,0.7281808963501042
0,0,0.7425223651877179
0,0,0.6109001179621225
0,0,0.6796353413157189
0,0,0.7215827829330957
0,0,0.71577197434079
0,0,0.7721239618242051
0,0,0.7613688512176531
0,0,0.5966671700228686
0,0,0.6997890997300289
0,0,0.7825737465407322
0,0,0.6428116180966343
0,0,0.7133549794148298
0,0,0.713768696554204
0,0,0.7179823020498902
0,0,0.6625425229982781
0,0,0.7230428569748919
0,0,0.6839981757753827
0,0,0.7505823407604514
0,0,0.6452950813056905
0,0,0.5728287798471148
0,0,0.7314147596183447
0,0,0.6298778773978172
0,0,0.6227123646654545
0,0,0.6600616030682867
0,0,0.6647563555613106
0,0,0.7572103387256139
0,0,0.6065222454674736
0,0,0.7184932732785171
0,0,0.747534780064313
0,0,0.7642328773093539
0,0,0.705158820860013
0,0,0.666092228738037
0,0,0.6130302215741633
0,0,0.6343499501533505
0,0,0.7122708773452548
0,0,0.7620812546706065
0,0,0.7054271987680414
0,0,0.6640335862389287
0,0,0.6573445063486707
0,0,0.7510640708784994
0,0,0.7355175374984998
0,0,0.7208125302771786
0,0,0.6573803250169016
0,0,0.7415215152693543
0,0,0.7585219455380444
0,0,0.5740575535334015
0,0,0.6980282065485599
0,0,0.7056990305888935
0,0,0.7308051145799759
0,0,0.6251164852298038
0,0,0.6648929012745703
0,0,0.726292442864597
0,0,0.7239741100657991
0,1,0.8776564025497611
0,0,0.7066687353325034
0,0,0.6465253946383541
0,0,0.6259510071559503
0,0,0.6749922370929164
0,0,0.7124282720291546
0,0,0.7507843155713243
0,0,0.6252740052941973
0,0,0.6179907499720109
0,0,0.637158149666944
0,0,0.76155166397271
0,0,0.7227991097594416
0,0,0.7215548363173013
0,0,0.698432602807374
0,0,0.6250734129046838
0,0,0.7200972277719357
0,0,0.6370466123967651
0,0,0.691190402043492
0,0,0.5878429624756702
0,0,0.7294655263705541
0,0,0.7538795926354968
0,0,0.6408550940251752
0,0,0.6323849206725267
0,0,0.7528911136631738
0,0,0.7453554411529119
0,0,0.675134159307406
0,1,0.8676634913976002
0,0,0.7869631850700316
0,0,0.7285622748437689
0,0,0.721986521208491
0,0,0.7593394860255204
0,0,0.6476437642923883
0,0,0.6734536462843499
0,0,0.723864816029895
0,1,0.8041737271954177
0,0,0.745118218173565
0,0,0.7761678746537315
0,0,0.5424264936991711
0,1,0.8524398034571398
0,0,0.7345195744135914
0,0,0.6888368550167463
0,0,0.7505436608972624
0,0,0.6339410832731935
0,0,0.7087850038690793
0,0,0.7110661154917294
0,0,0.7137517208104416
0,0,0.5871555400968966
0,1,0.8540453357587111
0,0,0.7231945403540132
0,0,0.7586444737313388
0,0,0.6728454608795263
0,0,0.7281488489234426
0,0,0.792007912856151
0,0,0.76087745936386
0,0,0.6827090378216606
0,0,0.6858386720374482
0,0,0.7452326446913184
0,0,0.5975163222104395
0,0,0.7360804550175402
0,0,0.6391317106587147
0,0,0.7196916216079987
0,0,0.7010351577907433
0,1,0.8120090718167989
0,0,0.778837781136671
0,0,0.6336075378276891
0,0,0.6109332827526559
0,0,0.6950620782958405
0,0,0.79035772300562
0,0,0.6502805384501604
0,0,0.7728087168735704
0,0,0.7154960345217226
0,0,0.6559914839023486
0,0,0.6394534091623857
0,0,0.6159687586954921
0,0,0.7171912713858966
0,0,0.6843921208250124
0,0,0.7139253045123555
0,0,0.5453767834749793
0,0,0.6724072125737365
0,0,0.6080684467471673
0,0,0.718027981838725
0,0,0.7438034607726459
0,0,0.5779210540633988
0,0,0.6536017360762796
0,0,0.7659384793449617
0,0,0.7570369477283024
0,0,0.7632980975340198
0,0,0.613733965793692
0,0,0.589099911984474
0,0,0.5890653217141429
0,0,0.5743597179085793
0,0,0.6674722029844874
0,0,0.7387579032594916
0,0,0.7180383330021525
0,0,0.6706629362399125
0,0,0.6808008684323497
0,0,0.6976136835224988
0,0,0.7128372334878985
0,0,0.6726402148445682
0,0,0.5843547889315708
0,0,0.6186979562536254
0,0,0.7446461875604465
0,0,0.7385199919582203
0,0,0.7862919654066138
0,0,0.6781474145930296
0,0,0.7027242326662549
0,0,0.6320988743160083
0,0,0.6227631321136355
0,0,0.6934413074366002
0,0,0.6535168313529812
0,0,0.7517256299550473
0,1,0.8006214264288904
0,0,0.6620615397858625
0,0,0.6898890755090872
0,0,0.7248017460489962
0,0,0.7124618768275548
0,0,0.6043763760312005
0,0,0.7805210757598272
0,0,0.6179111827233856
0,0,0.7675271626916114
0,0,0.6187849205512105
0,0,0.648274524124491
0,1,0.8340832100351399
0,0,0.5928225385414018
0,0,0.5683220575521559
0,0,0.7447386781949628
0,0,0.6230952629891658
0,0,0.7755546310414201
0,0,0.7839213436450396
0,0,0.5535676305816243
0,0,0.7380324543238014
0,1,0.8559068578392508
0,0,0.6498934792690266
0,0,0.6173758349059347
0,0,0.6817653772597352
0,0,0.7703593251446087
0,0,0.7433169443626358
0,0,0.6892671709218666
0,0,0.6741912032598917
0,0,0.7010343086620197
0,0,0.6718866244196239
0,0,0.76504807232133
0,1,0.8434379172245106
0,0,0.7306746855631361
0,0,0.6196354945399155
0,0,0.7245014136863631
0,0,0.7375506920474078
0,0,0.6810313748927063
0,1,0.8818405575189538
0,0,0.7108750910724833
0,0,0.6807526669720662
0,0,0.7488426022385996
0,0,0.7595410405924593
0,0,0.71539431083154
0,1,0.8360264616276954
0,0,0.6988256709149079
0,0,0.6078845656068228
0,1,0.8816595618254034
0,0,0.7414503868132968
0,1,0.8555643990327781
1,1,0.8253640147509083
