overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
-0.0012981383717787934,-0.0005027808676631645,-0.001348164627374613,0.0008453837597114485,0.2699999999999818,0.006428571428570996,0.711864406779661,746.728,0.047637520226528896,746.7493333333334,746.7066666666668,0.9999428634686874,0.5740625816545357,3.3167133647715152,12.216666666666667,1.0,12.216666666666667,86,870,929,672365590,672365693,0
-0.0011294804112289287,-0.0006206896551854729,0.0013882091212339062,0.002008898776419379,0.2699999999999818,0.008437499999999432,0.5423728813559322,746.7198333333332,0.04642167836498383,746.7443333333334,746.6953333333336,0.9999343818254621,0.5740625816545357,3.2276586847015682,9.45,1.0,9.45,87,880,939,672365600,672365703,0
-0.0013242567379854629,-0.0020489432703218353,-0.0018798665183690502,0.0001690767519527852,0.2699999999999818,0.012272727272726446,0.3728813559322034,746.7043333333334,0.04751724833036302,746.721,746.6876666666668,0.999955360391186,0.5740625816545357,2.827043611602916,8.0,1.0,8.0,88,890,949,672365610,672365713,0
-0.0016157265907239637,-0.001348164627374613,-0.0033793103448424475,0.0020311457174678345,0.2699999999999818,0.022499999999998483,0.2033898305084746,746.6861666666666,0.05073104462643465,746.7066666666668,746.6656666666669,0.9999450922272022,0.5740625816545357,2.289853629507974,9.316666666666666,1.0,9.316666666666666,89,900,959,672365620,672365723,0
-0.0016368435676640371,0.0013882091212339062,-0.0024137931034640186,0.003802002224697925,0.2699999999999818,0.005192307692307343,0.8813559322033898,746.6651666666666,0.04981605051475923,746.6953333333336,746.635,0.9999191995307319,0.5674110607973792,2.9140541083954368,13.733333333333333,1.0,13.733333333333333,90,910,969,672365630,672365733,0
-0.0024065018060665066,-0.0018798665183690502,-0.002238042269201668,0.0003581757508326177,0.2699999999999818,0.006428571428570996,0.711864406779661,746.6498333333333,0.053680898733992066,746.6876666666668,746.6120000000002,0.9998986635643731,0.5674110607973792,2.4186132571413372,20.483333333333334,1.0,20.483333333333334,91,920,979,672365640,672365743,0
-0.0025801611558852267,-0.0033793103448424475,-0.002195773081212403,0.0011835372636300446,0.22000000000002728,0.006875000000000853,0.5423728813559322,746.628,0.053938236283127,746.6656666666669,746.5903333333334,0.9998991070077324,0.5674110607973792,2.0022901644977513,28.416666666666668,1.0,28.416666666666668,92,930,989,672365694,672365753,1
-0.002378160600170529,-0.0024137931034640186,-0.0026785317019083423,0.00026473859844432365,0.21000000000003638,0.0037500000000006495,0.9491525423728814,746.6001666666666,0.05120194223747068,746.635,746.5653333333335,0.9999066924713327,0.5634201482830944,2.1516110884164514,35.2,1.0,35.2,93,940,999,672365704,672365763,1
-0.0025382050569641686,-0.002238042269201668,-0.003201334816483173,0.000963292547281505,0.25,0.004464285714285714,0.9491525423728814,746.5748333333333,0.05481762692986943,746.6120000000002,746.5376666666667,0.9999004391392939,0.5567686274259529,2.459671111005743,42.11666666666667,1.0,42.11666666666667,94,950,1009,672365714,672365773,1
-0.002972770213956028,-0.002195773081212403,-0.004053392658525934,0.0018576195773135308,0.25,0.004464285714285714,0.9491525423728814,746.5465000000002,0.06134125854593623,746.5903333333334,746.5026666666666,0.999882577281338,0.5514474107402247,2.3882783541271038,48.233333333333334,1.0,48.233333333333334,95,960,1019,672365724,672365783,1
-0.0032675743262028088,-0.0026785317019083423,-0.004262513904346735,0.0015839822024383931,0.25,0.005434782608695652,0.7796610169491526,746.5173333333333,0.0652652706694358,746.5653333333335,746.4693333333336,0.9998714111200807,0.5514474107402247,1.7977912621805934,52.983333333333334,1.0,52.983333333333334,96,970,1029,672365734,672365793,1
-0.0035498749652753156,-0.003201334816483173,-0.003864293659637141,0.000662958843153968,0.2999999999999545,0.0055555555555547136,0.9152542372881356,746.4843333333333,0.06953096832026903,746.5376666666667,746.431,0.9998571181717556,0.5421352815402267,2.219634460179006,56.06666666666667,1.0,56.06666666666667,97,980,1039,672365744,672365803,1
-0.00696665740483789,-0.003864293659637141,-0.002727474972202738,0.0011368186874344027,0.5199999999999818,0.01155555555555515,0.7627118644067796,746.3081666666666,0.14026750237393845,746.431,746.1853333333332,0.999670878263809,0.49956554805447634,2.1257002628570922,59.5,1.0,59.5,98,1010,1069,672365774,672365833,0
-0.003923589886085499,-0.009619577308135618,0.008571746384851189,0.01819132369298681,0.5199999999999818,0.014857142857142338,0.5932203389830508,746.2821666666667,0.12214870263558199,746.3580000000002,746.2063333333334,0.9997967909948486,0.49956554805447634,2.2281584723722356,57.733333333333334,1.0,57.733333333333334,99,1020,1079,672365784,672365843,0
-0.0001208669074753232,-0.012731924360413142,0.007826473859826797,0.02055839822023994,0.43000000000006366,0.017200000000002547,0.423728813559322,746.2648333333333,0.10526936348667361,746.2549999999998,746.2746666666667,1.0000263538156084,0.49956554805447634,2.420773954480641,54.15,1.0,54.15,100,1030,1089,672365794,672365853,0
0.0030558488468943475,-0.002727474972202738,0.0004983314794052043,0.0032258064516079423,0.38999999999998636,0.02599999999999909,0.2542372881355932,746.2520000000001,0.09291214488250493,746.1853333333332,746.3186666666666,1.0001786866176232,0.49956554805447634,2.6046110581787176,48.9,1.0,48.9,101,1040,1099,672365804,672365863,0
0.003934704084455523,0.008571746384851189,-0.00036040044495618657,0.008932146829807376,0.38999999999998636,0.07799999999999727,0.0847457627118644,746.2644999999999,0.0933171116855538,746.2063333333334,746.3226666666667,1.000155899686369,0.49956554805447634,2.72725972121244,42.083333333333336,1.0,42.083333333333336,102,1050,1109,672365814,672365873,0
0.0019605445957197746,0.007826473859826797,-0.00027141268076655447,0.008097886540593352,0.31999999999993634,0.07999999999998408,0.06779661016949153,746.295,0.06832520276833663,746.2746666666667,746.3153333333332,1.0000544928944837,0.5088776772544894,3.1467158718708372,34.916666666666664,1.0,34.916666666666664,103,1060,1119,672365824,672365883,0
5.279244224479755e-06,0.0004983314794052043,0.0001446051167788296,0.00035372636262637474,0.13999999999998636,0.0,0.0,746.3171666666666,0.03450080514359939,746.3186666666666,746.315666666667,0.9999959802693761,0.5328231523402136,1.6569661614754778,28.45,1.0,28.45,104,1070,1129,672365834,672365893,0
0.0005020839121894979,-0.00036040044495618657,0.0027119021134279033,0.0030723025583840897,0.15999999999996817,0.0,0.0,746.3268333333332,0.03955972980472681,746.3226666666667,746.3309999999999,1.0000111658585562,0.5328231523402136,1.6894284582602828,25.116666666666667,1.0,25.116666666666667,105,1080,1139,672365844,672365903,0
0.0012850791886615314,-0.00027141268076655447,0.003152391546145446,0.003423804226912001,0.18000000000006366,0.03600000000001273,0.0847457627118644,746.3338333333335,0.04171696963534725,746.3153333333332,746.3523333333331,1.0000495768991302,0.5328231523402136,1.769863294934117,24.866666666666667,1.0,24.866666666666667,106,1090,1149,672365854,672365913,0
0.0014042789663761817,0.0001446051167788296,0.0005539488320160242,0.0004093437152371946,0.18000000000006366,0.016363636363642152,0.1864406779661017,746.342,0.04134408462324335,746.315666666667,746.368333333333,1.000070568887963,0.5328231523402136,1.9833550735791068,26.45,1.0,26.45,107,1100,1159,672365864,672365923,0
0.0019474854126036315,0.0027119021134279033,0.0022691879866404054,0.0004427141267874979,0.20000000000004547,0.20000000000004547,0.01694915254237288,746.3575,0.04928234978164932,746.3309999999999,746.3839999999998,1.0000710140674847,0.5328231523402136,1.9783959253556753,29.5,1.0,29.5,108,1110,1169,672365874,672365933,0
0.0024148374548448787,0.003152391546145446,0.004502780867611726,0.0013503893214662798,0.25,0.08333333333333333,0.05084745762711865,746.3815000000002,0.054461760284939174,746.3523333333331,746.4106666666664,1.0000781579030815,0.5328231523402136,2.2309231167799033,32.05,1.0,32.05,109,1120,1179,672365884,672365943,0
0.0025357043623161503,0.0005539488320160242,0.003463848720794643,0.002909899888778619,0.25,0.0,0.0,746.409,0.05635305374748696,746.368333333333,746.4496666666668,1.0001089721116256,0.5354837606830702,2.2891394773042233,34.2,0.0,34.2,110,1130,1189,672365894,672365953,0
0.002255348707965137,0.0022691879866404054,-2.892102338731074e-05,0.002298109010027716,0.22000000000002728,0.01692307692307902,0.22033898305084745,746.4235000000002,0.05356693631959013,746.3839999999998,746.4629999999997,1.0001058436408068,0.539474673197355,2.1188443431431323,34.78333333333333,0.0,34.78333333333333,111,1140,1199,672365904,672365963,0
0.0014256737982735299,0.004502780867611726,-0.00236484983316819,0.006867630700779916,0.22000000000002728,0.07333333333334242,0.05084745762711865,746.4338333333334,0.0490948628224593,746.4106666666664,746.4569999999999,1.000062074854236,0.539474673197355,2.522327718507994,34.2,0.0,34.2,112,1150,1209,672365914,672365973,0
-0.0005293136982600211,0.003463848720794643,-0.0030967741935637515,0.006560622914358395,0.1999999999999318,0.0,0.0,746.4381666666667,0.043988319156596456,746.4496666666668,746.4266666666665,0.9999691874736806,0.5421352815402267,2.4589861295126862,34.95,0.0,34.95,113,1160,1219,672365924,672365983,0
-0.0023525979438756813,-2.892102338731074e-05,-0.004591768631818525,0.004562847608431214,0.22000000000002728,0.003859649122807496,0.9661016949152542,746.4275,0.05284016780190595,746.4629999999997,746.392,0.9999048847699087,0.539474673197355,2.2236871094081843,37.46666666666667,0.0,37.46666666666667,114,1170,1229,672365934,672365993,0
-0.0028007779938971768,-0.00236484983316819,-0.0017730812013532487,0.0005917686318149412,0.22000000000002728,0.004680851063830368,0.7966101694915254,746.4113333333333,0.05675874871379068,746.4569999999999,746.3656666666667,0.9998776442134869,0.539474673197355,1.7853341666212483,41.93333333333333,0.0,41.93333333333333,115,1180,1239,672365944,672366003,0
-0.0029280355654426418,-0.0030967741935637515,-0.0023270300333819924,0.0007697441601817591,0.25,0.004310344827586207,0.9830508474576272,746.3816666666665,0.05941847823325515,746.4266666666665,746.3366666666666,0.9998794255296346,0.5328231523402136,2.047623404102295,45.18333333333333,0.0,45.18333333333333,116,1190,1249,672365954,672366013,0
-0.00295748819116712,-0.004591768631818525,-0.0037374860956707516,0.0008542825361477734,0.2699999999999818,0.00457627118644037,1.0,746.3536666666666,0.059356736957337015,746.392,746.3153333333333,0.999897283643626,0.5275019356545005,2.2519207341651373,46.766666666666666,0.0,46.766666666666666,117,1200,1259,672365964,672366023,0
-0.0028974715198681065,-0.0017730812013532487,-0.0035394883203743953,0.0017664071190211467,0.2700000000000955,0.004576271186442296,1.0,746.321,0.058699801248955734,746.3656666666667,746.2763333333334,0.9998803088923793,0.520850414797344,2.5724107541633896,46.43333333333333,0.0,46.43333333333333,118,1210,1269,672365974,672366033,0
-0.002804667963327071,-0.0023270300333819924,-0.0029098998887733124,0.00058286985539132,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.2936666666667,0.05732848816736107,746.3366666666666,746.2506666666667,0.9998847705012485,0.520850414797344,2.15715904291269,42.93333333333333,0.0,42.93333333333333,119,1220,1279,672365984,672366043,0
-0.002862739649904883,-0.0037374860956707516,-0.0013637374861180203,0.0023737486095527314,0.2400000000000091,0.006153846153846387,0.6610169491525424,746.2708333333334,0.05897150912846082,746.3153333333333,746.2263333333333,0.9998807474588489,0.520850414797344,1.7098652353251038,36.1,0.0,36.1,120,1230,1289,672365994,672366053,0
-0.001857182550711901,-0.0035394883203743953,0.0001490545049936848,0.0036885428253680803,0.22000000000002728,0.004313725490196613,0.864406779661017,746.2476666666668,0.04800578668821565,746.2763333333334,746.2190000000003,0.9999231741236159,0.5181898064544874,2.0344769538118506,27.2,0.0,27.2,121,1240,1299,672366004,672366063,0
-0.0008396776882546124,-0.0029098998887733124,0.001659621801987774,0.004569521690761086,0.18000000000006366,0.004390243902440577,0.6949152542372882,746.237,0.04034435111221247,746.2506666666667,746.2233333333335,0.9999633724503654,0.5181898064544874,2.1564357240003713,20.866666666666667,0.0,20.866666666666667,122,1250,1309,672366014,672366073,0
0.00013781606000792536,-0.0013637374861180203,0.0012658509454767995,0.0026295884315948198,0.14999999999997726,0.004838709677418621,0.5254237288135594,746.2293333333333,0.036279777042060105,746.2263333333333,746.2323333333334,1.0000080404560012,0.5181898064544874,2.18670950599776,17.816666666666666,0.0,17.816666666666666,123,1260,1319,672366024,672366083,0
0.00026479577660492475,0.0001490545049936848,-0.0010322580645302202,0.001181312569523905,0.1999999999999318,0.0034482758620677893,0.9830508474576272,746.2264999999999,0.03948945006790732,746.2190000000003,746.2340000000002,1.000020101337543,0.5128685897687743,2.9501550363330664,16.9,0.0,16.9,124,1270,1329,672366034,672366093,0
-0.0005395943317651481,0.001659621801987774,-0.0034438264738798612,0.005103448275867635,0.1999999999999318,0.004166666666665246,0.8135593220338984,746.217,0.044132376626083034,746.2233333333335,746.2106666666667,0.9999830256357568,0.5128685897687743,2.424523857088901,17.65,0.0,17.65,125,1280,1339,672366044,672366103,0
-0.0017921644901417793,0.0012658509454767995,-0.0045361512792045505,0.0058020022246813505,0.2399999999998954,0.004210526315787639,0.9661016949152542,746.2046666666666,0.05445079328061686,746.2323333333334,746.1769999999999,0.9999258497241921,0.5075473730830612,2.4731809869614456,20.066666666666666,0.0,20.066666666666666,126,1290,1349,672366054,672366113,0
-0.002633231453193729,-0.0010322580645302202,-0.0020978865406144913,0.001065628476084271,0.2399999999998954,0.005106382978721179,0.7966101694915254,746.1891666666667,0.05936586186989055,746.2340000000002,746.1443333333333,0.9998798410864864,0.5075473730830612,2.0073264821419974,22.85,0.0,22.85,127,1300,1359,672366064,672366123,0
-0.002233398166168157,-0.0034438264738798612,0.0003781979977548255,0.003822024471634687,0.2399999999998954,0.006486486486483659,0.6271186440677966,746.1736666666669,0.055855965562223,746.2106666666667,746.1366666666665,0.9999008322940078,0.5075473730830612,1.8559640966439712,22.683333333333334,0.0,22.683333333333334,128,1310,1369,672366074,672366133,0
-0.0028530147263138967,-0.0045361512792045505,-0.004291434927706088,0.00024471635149846214,0.39999999999997726,0.007017543859648724,0.9661016949152542,746.1419999999999,0.06942141840478762,746.1769999999999,746.1069999999999,0.9999061884780688,0.4862625063401784,3.341908093078823,19.383333333333333,0.0,19.383333333333333,129,1320,1379,672366084,672366456,0
-0.004300361211453418,-0.0020978865406144913,-0.011043381535062914,0.008945494994448423,0.37000000000000455,0.0074000000000000905,0.847457627118644,746.0911666666667,0.09563980459108526,746.1443333333333,746.0379999999999,0.9998574895920493,0.4782806813116087,2.521613962908134,16.466666666666665,0.0,16.466666666666665,130,1330,1389,672366094,672366466,0
-0.00528896915810109,0.0003781979977548255,-0.0070189098999058515,0.007397107897660677,0.37000000000000455,0.009250000000000114,0.6779661016949152,746.0475000000001,0.10863739380771649,746.1366666666665,745.9583333333334,0.9997609910606191,0.4782806813116087,1.8179743924055385,15.216666666666667,0.0,15.216666666666667,131,1340,1399,672366104,672366476,0
-0.005601555987783078,-0.004291434927706088,-0.0009143492769885843,0.0033770856507175043,0.32999999999992724,0.010999999999997574,0.5084745762711864,746.0079999999998,0.11132235474812134,746.1069999999999,745.909,0.9997346225139292,0.4782806813116087,1.4193016340453801,15.633333333333333,0.0,15.633333333333333,132,1350,1409,672366114,672366486,0
