overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0014904140038802347,0.001955506117897442,0.0011679644048852053,0.0007875417130122366,0.17000000000007276,0.08500000000003638,0.03389830508474576,747.2516666666668,0.03950386760248242,0.17000000000007276,747.229666666667,747.2736666666665,1.000058884171711,-0.6819983928408061,2.3204479011834866,100346,-1.0,0,1.65,0.0,1.65,1.0
0.00037232564600801565,-0.0015394883203752058,-0.0006852057842170325,0.0008542825361581734,0.2299999999999045,0.009583333333329355,0.4067796610169492,747.0516666666667,0.0491313432432782,0.2299999999999045,747.0386666666666,747.0646666666667,1.0000348040886773,-0.7282270710734423,2.2728193307020206,100298,-1.0,0,2.3,0.0,2.3,1.0
-0.007504862461805159,-0.005893214682994119,-0.0032057842046836994,0.0026874304783104193,0.40999999999996817,0.007735849056603173,0.8983050847457628,752.6656666666667,0.14012335835097517,0.40999999999996817,752.7930000000001,752.5383333333334,0.9996617042577883,0.4337937954109987,1.3963886461850807,100085,-1.0,0,1.8333333333333333,0.0,1.8333333333333333,1.0
0.01122978605167129,0.0020823136818649943,0.03630700778640635,0.034224694104541355,1.419999999999959,1.419999999999959,0.01694915254237288,753.8046666666667,0.3640396803768619,1.419999999999959,753.6759999999998,753.9333333333333,1.0003414376115645,0.6733424007983863,0.5347402416822407,100400,-1.0,0,1.0,0.0,1.0,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,44,673072073.0,1,,,,
0.00032870241733568895,0.00040044493879604716,0.005635150166827512,0.005234705228031465,0.25,0.006097560975609756,0.6949152542372882,747.2695,0.05031318581312474,0.25,747.278,747.2610000000001,0.9999772507687903,-0.684099696396834,2.375122904040863,100444,-1.0,0,30.7,0.0,30.7,1.0
0.0007991108641231353,0.001755283648471568,0.00023804226916737363,0.0015172413793041943,0.18999999999994088,0.014615384615380068,0.22033898305084745,743.4206666666668,0.03798537730350146,0.18999999999994088,743.4096666666668,743.4316666666665,1.000029593373595,-1.4846963512441538,2.123624204709267,100017,-1.0,0,9.95,0.0,9.95,1.0
0.0010875243122996621,0.0012213570633869042,0.00041156840931947015,0.000809788654067434,0.11999999999989086,0.03999999999996362,0.05084745762711865,747.5033333333334,0.03223179934299354,0.11999999999989086,747.4856666666668,747.5210000000002,1.000047269579751,-0.6231618932719553,1.9649332219846,100235,-1.0,0,16.066666666666666,0.0,16.066666666666666,1.0
-0.001962211725486856,-0.0007697441601892363,-0.005196885428281705,0.004427141268092469,0.18999999999994088,0.003653846153845017,0.8813559322033898,755.1116666666668,0.05010544437039373,0.18999999999994088,755.1360000000002,755.0873333333334,0.9999355524479474,0.9633222915304895,2.4282125065569464,100037,-1.0,0,19.25,0.0,19.25,1.0
0.0007593776048821076,0.0004783092324659438,0.0017975528364663441,0.0013192436040004004,0.16999999999995907,0.006538461538459965,0.4406779661016949,753.2038333333335,0.03266454074714732,0.16999999999995907,753.1943333333332,753.2133333333333,1.0000252258934503,0.5724798301089549,2.2603511834137833,100194,-1.0,0,2.05,0.0,2.05,1.0
-0.0023437065851647297,-0.003979977753081011,-0.00030255839822787014,0.0036774193548531407,0.38000000000010914,0.01187500000000341,0.5423728813559322,754.4495000000001,0.06059221622178518,0.38000000000010914,754.4856666666669,754.4133333333334,0.9999041289496551,0.8204336497204539,2.3022759142775238,100138,-1.0,0,1.65,0.0,1.65,1.0
0.003418171714363454,0.0015661846495966397,0.00431145717462152,0.0027452725250248803,0.2699999999999818,0.033749999999997726,0.13559322033898305,747.3943333333334,0.06933894208083341,0.2699999999999818,747.3406666666668,747.4480000000002,1.0001436203569813,-0.6588840537244761,1.793124175279175,100372,-1.0,0,43.8,0.0,43.8,1.0
-0.0016565712698064735,-0.005830923248074032,-9.121245829249475e-05,0.005739710789781537,0.2699999999999818,0.011249999999999242,0.4067796610169492,751.1613333333333,0.05493834928555417,0.2699999999999818,751.1796666666665,751.1429999999999,0.9999511878871411,0.13120608334270456,2.3905584175953143,100111,-1.0,0,30.15,0.0,30.15,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,12,672624313.0,1,,,,
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,35,672964384.0,1,,,,
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,28,672804797.0,1,,,,
-0.0013559322033914025,-0.0004894327030245432,-0.0012903225806521821,0.0008008898776276389,0.18000000000006366,0.0030508474576281977,1.0,750.8613333333334,0.04063933507766731,0.18000000000006366,750.884,750.8386666666667,0.9999396267155335,0.0765721908859332,2.247412098619699,100122,-1.0,0,15.916666666666666,1.0,15.916666666666666,0.0
0.0018441233675987058,0.0006473859844096896,0.0025717463848606266,0.0019243604004509371,0.17000000000007276,0.03400000000001455,0.0847457627118644,754.3684999999999,0.04170631446994642,0.17000000000007276,754.3396666666665,754.3973333333332,1.0000764465521501,0.8141297390523703,2.1219808349099445,100094,-1.0,0,24.35,0.0,24.35,1.0
0.006747151986657174,0.0007942157953161748,0.01311679644047251,0.012322580645156334,0.4500000000000455,0.06428571428572079,0.11864406779661017,755.1898333333334,0.14234338372009656,0.4500000000000455,755.0896666666667,755.2899999999998,1.0002653106540544,0.9696262021985731,1.1931241824862875,100377,-1.0,0,4.3,0.0,4.3,1.0
-0.001790219505426609,-0.0042380422692054,0.0009165739710629344,0.005154616240268335,0.25,0.006097560975609756,0.6949152542372882,750.6608333333334,0.05333203123410754,0.25,750.6883333333333,750.6333333333331,0.9999267339086569,0.028242209097245338,2.2656803151370912,100434,-1.0,0,29.016666666666666,0.0,29.016666666666666,1.0
-0.0014309530425158283,0.0008387096774028312,-0.0041535038932380575,0.004992213570640888,0.20000000000004547,0.0037037037037045456,0.9152542372881356,747.4753333333335,0.0438735556900591,0.20000000000004547,747.4956666666668,747.4549999999999,0.9999455961171678,-0.6378710181641739,2.400838766696988,100173,-1.0,0,33.03333333333333,0.0,33.03333333333333,1.0
0.001588496804661159,0.0012080088987584667,0.0004983314794115907,0.000709677419346876,0.18999999999994088,0.18999999999994088,0.01694915254237288,745.4405000000002,0.04256074090834569,0.18999999999994088,745.4130000000001,745.4680000000002,1.0000737845999468,-1.0644356400382056,2.3613310730786097,100047,-1.0,0,8.433333333333334,0.0,8.433333333333334,1.0
0.0028469019171944053,0.002645161290305757,0.004798665183524543,0.0021535038932187864,0.2699999999999818,0.1349999999999909,0.03389830508474576,749.9026666666666,0.057673410010354205,0.2699999999999818,749.8643333333332,749.941,1.000102240716432,-0.13145686116101304,2.126918915400069,100003,-1.0,0,50.31666666666667,0.0,50.31666666666667,1.0
0.005892747985539469,0.0021646273637207043,0.009377085650714904,0.0072124582869942,0.36000000000001364,0.18000000000000682,0.03389830508474576,761.2526666666666,0.11435131054002927,0.36000000000001364,761.1636666666667,761.3416666666665,1.0002338524653696,2.2430161571526086,1.509966661957562,100192,-1.0,0,10.516666666666667,0.0,10.516666666666667,1.0
-0.0028444012225664517,-0.0012680756396131086,-0.003152391546178258,0.0018843159065651495,0.2400000000000091,0.004444444444444613,0.9152542372881356,748.6875000000001,0.058184333515703186,0.2400000000000091,748.7333333333335,748.6416666666667,0.9998775710088147,-0.3920185021087028,2.5350466541022034,100348,-1.0,0,49.016666666666666,0.0,49.016666666666666,1.0
0.000621005834946295,0.002233592880966393,0.0005361512791823257,0.0016974416017840675,0.14999999999997726,0.0,0.0,745.1975,0.03681598384761102,0.14999999999997726,745.1919999999999,745.203,1.0000147612964176,-1.1106643182708655,2.105063939640318,100303,-1.0,0,24.0,0.0,24.0,1.0
-0.0013589886079517033,0.0018353726362508736,-0.002104560622925756,0.0039399332591766294,0.20000000000004547,0.0034482758620697496,0.9830508474576272,747.6124999999998,0.04157823950096758,0.20000000000004547,747.639,747.5859999999999,0.9999291101721551,-0.6105540719357883,2.7057422668706983,100356,-1.0,0,6.916666666666667,1.0,6.916666666666667,0.0
0.0026437899416485895,0.000707452725222133,0.0033081201334625413,0.002600667408240408,0.2099999999999227,0.00874999999999678,0.4067796610169492,745.4315000000001,0.060161587966624394,0.2099999999999227,745.3886666666668,745.4743333333332,1.0001149288559075,-1.0665369435942333,1.6871230203632541,100130,-1.0,0,42.43333333333333,0.0,42.43333333333333,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,41,672984973.0,1,,,,
0.0007335370936322332,0.0042936596217860315,0.0010456062291174953,0.0032480533926685365,0.22000000000002728,0.22000000000002728,0.01694915254237288,745.5666666666667,0.04040077006968194,0.22000000000002728,745.5653333333332,745.5680000000001,1.0000035767042104,-1.0455239080339551,3.382773804337182,100417,-1.0,0,19.983333333333334,0.0,19.983333333333334,1.0
3.362045011793229e-05,0.00040934371521324356,-0.003010011123490586,0.00341935483870383,0.2199999999999136,0.02199999999999136,0.1694915254237288,749.4638333333334,0.04637138725070838,0.2199999999999136,749.4566666666667,749.4710000000001,1.0000191249660866,-0.22601552118233706,2.8861188174022003,100460,-1.0,0,11.3,0.0,11.3,1.0
-0.0011567101972837087,-0.00606674082315282,0.00274527252501217,0.00881201334816499,0.2599999999999909,0.006842105263157656,0.6440677966101694,743.1888333333333,0.06134850355867436,0.2599999999999909,743.2036666666665,743.1740000000002,0.9999600827229508,-1.5456341543690324,2.263027217942288,100158,-1.0,0,33.03333333333333,0.0,33.03333333333333,1.0
0.0009899972214443289,-3.114571747480642e-05,0.001750834260277868,0.0017819799777526743,0.14999999999997726,0.14999999999997726,0.01694915254237288,754.7968333333332,0.03403388834024909,0.14999999999997726,754.7813333333335,754.8123333333334,1.0000410714979702,0.9065870955176903,2.257553781838068,100234,-1.0,0,1.7,0.0,1.7,1.0
0.0015437621561506059,0.001964404894319603,0.0019866518353433447,2.224694102374164e-05,0.18000000000006366,0.0,0.0,751.9906666666666,0.03872409528387183,0.18000000000006366,751.9696666666664,752.0116666666667,1.0000558533167787,0.3182220998293486,1.8248758595544785,100310,-1.0,0,2.4,0.0,2.4,1.0
-0.0049597110308495845,-0.0048142380423028385,-0.008200222469437269,0.00338598442713443,0.42000000000007276,0.007118644067797843,1.0,747.2846666666666,0.09378106892591913,0.42000000000007276,747.3513333333334,747.218,0.9998215921650414,-0.7093153390691918,2.7155445078981146,100206,-1.0,0,56.5,0.0,56.5,1.0
0.0009741594887440612,0.001439377085633486,8.6763070056006e-05,0.0013526140155774799,0.19000000000005457,0.09500000000002728,0.03389830508474576,744.6226666666668,0.039279624347592475,0.19000000000005457,744.607,744.6383333333332,1.0000420803636458,-1.2388438351886826,2.8683234256458565,100391,-1.0,0,6.4,0.0,6.4,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,4,672446338.0,1,,,,
-0.0025898860794685155,-0.0030122358175847844,-0.002307007786451561,0.0007052280311332236,0.21000000000003638,0.0038181818181824796,0.9322033898305084,748.7148333333332,0.05581193619847008,0.21000000000003638,748.7533333333333,748.6763333333332,0.9998971623943799,-0.37520807366045633,1.6991586350987866,100208,-1.0,0,19.916666666666668,0.0,19.916666666666668,1.0
-0.0026704640177853513,-0.0035728587319388693,-0.0023915461624307716,0.0011813125695080977,0.2400000000000091,0.004363636363636529,0.9322033898305084,749.2395,0.06015050567812049,0.2400000000000091,749.278,749.2010000000001,0.9998972344043201,-0.2659402887469136,1.654183932093314,100430,-1.0,0,15.966666666666667,0.0,15.966666666666667,1.0
-0.0016901917199295005,0.0017730812013198416,-0.005895439377108951,0.0076685205784287926,0.2400000000000091,0.004363636363636529,0.9322033898305084,749.8588333333333,0.05234792790126049,0.2400000000000091,749.8823333333333,749.8353333333333,0.9999373235000869,-0.1419633789411522,2.461097095883642,100052,-1.0,0,34.13333333333333,0.0,34.13333333333333,1.0
0.001514587385374757,0.005150166852033986,-0.00029810901002338454,0.005448275862057371,0.2300000000000182,0.03833333333333636,0.1016949152542373,751.8491666666667,0.05106504566617612,0.2300000000000182,751.831,751.8673333333332,1.0000483264634383,0.27619602870876814,2.5294536601633877,100178,-1.0,0,30.366666666666667,0.0,30.366666666666667,1.0
0.00019699916643172452,0.0013303670745187025,0.0009810901000931183,0.0003492769744255842,0.13999999999998636,0.004374999999999574,0.5423728813559322,747.6948333333333,0.02783832290608352,0.13999999999998636,747.6966666666668,747.6929999999999,0.999995096050537,-0.5874397328194583,3.0473579036902794,100469,-1.0,0,9.016666666666667,0.0,9.016666666666667,1.0
-0.00048068908030696504,0.0012391546162170617,-0.0022847608453840933,0.0035239154616011547,0.13999999999998636,0.0032558139534880548,0.7288135593220338,746.7046666666666,0.03164736253712367,0.13999999999998636,746.7116666666668,746.6976666666667,0.9999812511299541,-0.7933674813103766,2.3593329958873235,100165,-1.0,0,13.4,0.0,13.4,1.0
0.0016787996665669019,0.002416017797539919,0.0007474972191270802,0.0016685205784128388,0.15999999999996817,0.05333333333332272,0.05084745762711865,756.5456666666666,0.037654865407930074,0.15999999999996817,756.5199999999999,756.5713333333335,1.0000678545621182,1.2722139142668671,2.2750490737000533,100401,-1.0,0,1.8333333333333333,0.0,1.8333333333333333,1.0
0.0016162823006258332,0.001695216907662107,0.0023692992213451805,0.0006740823136830735,0.20000000000004547,0.06666666666668182,0.05084745762711865,757.4668333333334,0.04121050297624409,0.20000000000004547,757.4446666666666,757.489,1.0000585301280533,1.463432537865567,2.349724617270818,100123,-1.0,0,21.716666666666665,0.0,21.716666666666665,1.0
0.0012270075020859624,0.0010567296996586417,-0.0016440489432822522,0.002700778642940894,0.18999999999994088,0.037999999999988175,0.0847457627118644,745.5809999999999,0.04303874223689038,0.18999999999994088,745.5549999999998,745.6070000000002,1.0000697466987685,-1.035017390253792,2.3467228536551867,100050,-1.0,0,23.966666666666665,0.0,23.966666666666665,1.0
-0.00035815504306949695,-0.00044938820912500426,0.00018464961066213075,0.000634037819787135,0.11000000000001364,0.0045833333333339015,0.4067796610169492,748.7061666666668,0.02665155822003443,0.11000000000001364,748.7126666666666,748.6996666666665,0.999982636863808,-0.36890416299237283,2.1074440077065697,100244,-1.0,0,8.783333333333333,0.0,8.783333333333333,1.0
0.0015490414003862224,0.0012280311457060116,0.00029588431589136325,0.0009321468298146483,0.16000000000008185,0.040000000000020464,0.06779661016949153,751.9984999999999,0.03780762709647345,0.16000000000008185,751.9713333333332,752.0256666666666,1.0000722545274332,0.3161207962733208,2.340797526756408,100167,-1.0,0,21.65,0.0,21.65,1.0
0.0028116143373075244,0.0033837597330217384,0.0010411568409243596,0.0023426028920973787,0.22000000000002728,0.03142857142857532,0.11864406779661017,759.5141666666667,0.059534070544148256,0.22000000000002728,759.4689999999999,759.5593333333334,1.000118942752546,1.885794552627543,2.2536115108611994,100013,-1.0,0,59.666666666666664,0.0,59.666666666666664,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,47,673147721.0,1,,,,
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,32,672889286.0,1,,,,
0.0002120033342546641,0.0017463848720685497,-0.00024916573972610657,0.001995550611794656,0.14999999999997726,0.0029411764705877894,0.864406779661017,754.0975000000001,0.02693356023006363,0.14999999999997726,754.0970000000001,754.0979999999998,1.000001326089349,0.7615971501516268,2.506167005903834,100219,-1.0,0,6.283333333333333,0.0,6.283333333333333,1.0
0.004452070019440898,0.0057419354838393055,0.002473859844244859,0.0032680756395944465,0.3000000000000682,0.0,0.0,749.8268333333334,0.0827343472943496,0.3000000000000682,749.7583333333332,749.8953333333333,1.0001827255448978,-0.15246989672131525,1.7747566534980008,100279,-1.0,0,57.766666666666666,0.0,57.766666666666666,1.0
-0.0028563489858347926,-0.0017152391546336443,-0.0012658509455068575,0.00044938820912678685,0.2300000000000182,0.006571428571429091,0.5932203389830508,747.3799999999999,0.0627959659001641,0.2300000000000182,747.4296666666665,747.3303333333332,0.999867100092807,-0.6567827501684482,1.5924589830960418,100152,-1.0,0,26.866666666666667,0.0,26.866666666666667,1.0
-0.0016621283690022501,-0.0003003337041396389,-0.0028631813125870238,0.002562847608447385,0.21000000000003638,0.0048837209302334044,0.7288135593220338,746.9889999999999,0.048809152147246855,0.21000000000003638,747.0143333333331,746.9636666666667,0.9999321744384203,-0.7408348924096332,2.2331877364125017,100428,-1.0,0,11.4,0.0,11.4,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,27,672801630.0,1,,,,
0.000930536260069521,0.00186206896550027,0.00018242491655430206,0.0016796440489459678,0.21000000000003638,0.011052631578949283,0.3220338983050847,747.6131666666665,0.04533180144469815,0.21000000000003638,747.5996666666667,747.6266666666664,1.0000361155859259,-0.6063514648237326,2.055216508000572,100367,-1.0,0,5.066666666666666,0.0,5.066666666666666,1.0
0.0021303139760953534,0.0031857619577227696,0.0019243604004265753,0.0012614015572961943,0.20000000000004547,0.0,0.0,759.7764999999999,0.04600090578818171,0.20000000000004547,759.7466666666664,759.8063333333333,1.0000785349502468,1.9488336593084257,2.0977847793767586,100182,-1.0,0,37.85,0.0,37.85,1.0
-0.0017474298416302982,0.00014682981089206735,-0.003526140155735501,0.0036729699666275682,0.2199999999999136,0.0048888888888869685,0.7627118644067796,746.4221666666667,0.0497356902926764,0.2199999999999136,746.4486666666667,746.3956666666668,0.9999289971268399,-0.8585078915472871,2.0541921920749964,100212,-1.0,0,13.25,0.0,13.25,1.0
-0.001732147818838494,-0.0007741935483963042,0.001721913236908185,0.002496106785304489,0.4799999999999045,0.010434782608693577,0.7796610169491526,747.4496666666669,0.07318849332753666,0.4799999999999045,747.4866666666668,747.4126666666668,0.9999010015786235,-0.7009101248450565,5.187518548410597,100330,-1.0,0,56.7,0.0,56.7,1.0
0.00168185607112971,0.0022647385984275073,0.0024582869855170717,0.00019354838708956438,0.17999999999994998,0.019999999999994442,0.15254237288135594,749.5931666666668,0.04492555570670079,0.17999999999994998,749.5713333333332,749.6149999999999,1.0000582555184876,-0.1923946642858679,2.296391553624755,100240,-1.0,0,5.7,0.0,5.7,1.0
0.00025312586829589947,0.0015973303670644824,0.003699666295857007,0.002102335928792525,0.17999999999994998,0.004864864864863513,0.6271186440677966,750.0498333333333,0.0445156027577912,0.17999999999994998,750.0580000000002,750.0416666666666,0.9999782239062398,-0.09153209359643652,1.7933786894361226,100114,-1.0,0,8.633333333333333,0.0,8.633333333333333,1.0
0.00040177827174015207,0.000758620689641389,-0.001279199110148341,0.00203781979978973,0.18999999999994088,0.021111111111104544,0.15254237288135594,746.3149999999999,0.03993745109544284,0.18999999999994088,746.3056666666665,746.3243333333335,1.0000250120929006,-0.8816222306636172,2.629111200636582,100343,-1.0,0,1.65,0.0,1.65,1.0
-0.0030405668241287116,-0.001078976640723471,-0.0030433815350546707,0.0019644048943311997,0.31999999999993634,0.005714285714284577,0.9491525423728814,749.0265,0.06637833481892785,0.31999999999993634,749.077,748.976,0.9998651673993462,-0.3331820025398519,3.1109548102300657,100404,-1.0,0,26.916666666666668,0.0,26.916666666666668,1.0
0.0006268407891013675,0.002438264738573807,-0.0011568409343881546,0.0035951056729619617,0.12999999999999545,0.0,0.0,750.4646666666666,0.032221455929584836,0.12999999999999545,750.4553333333334,750.474,1.000024873787736,-0.0011760406871681676,2.006944279860371,100090,-1.0,0,7.283333333333333,0.0,7.283333333333333,1.0
0.0015009724923539243,0.0018420467185602822,-0.00023581757509876736,0.0020778642936590498,0.17999999999994998,0.044999999999987494,0.06779661016949153,756.4553333333334,0.03934745509207164,0.17999999999994998,756.4293333333333,756.4813333333335,1.0000687440289644,1.253302182262593,2.1687128972829544,100014,-1.0,0,8.216666666666667,0.0,8.216666666666667,1.0
-0.001699360933600582,0.0001134593993037005,-0.0019733036707535612,0.002086763070057262,0.2599999999999909,0.004406779661016795,1.0,747.1630000000001,0.05047441596162035,0.2599999999999909,747.1923333333332,747.1336666666666,0.9999214838482017,-0.7051127319571361,2.2387579498907493,100087,-1.0,0,18.866666666666667,0.0,18.866666666666667,1.0
-0.0020013892748072305,-0.0031034482758840716,-0.00030700778644922615,0.0027964404894348454,0.22000000000002728,0.005116279069768076,0.7288135593220338,746.4834999999999,0.0522757113772777,0.22000000000002728,746.5149999999999,746.4519999999999,0.9999156078578462,-0.8459000702111201,1.9798869737605822,100080,-1.0,0,31.216666666666665,0.0,31.216666666666665,1.0
0.0019983328702357357,0.003025583982187324,0.0016284760845272019,0.0013971078976601223,0.17999999999994998,0.029999999999991662,0.1016949152542373,752.091,0.046213273706444076,0.17999999999994998,752.0626666666668,752.1193333333334,1.0000753483309015,0.33503252827759517,1.9691312192695614,100462,-1.0,0,1.45,0.0,1.45,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,8,672546578.0,1,,,,
0.002714920811335463,0.0028587319243494006,0.004262513904316343,0.0014037819799669424,0.2400000000000091,0.060000000000002274,0.06779661016949153,747.2134999999998,0.05525169680652422,0.2400000000000091,747.177,747.2500000000002,1.0000977010801995,-0.6946062141769731,2.0542355540185855,100278,-1.0,0,48.85,0.0,48.85,1.0
-0.004762156154495224,-0.008313681868768897,-0.002251390433835553,0.006062291434933344,0.35000000000002274,0.006481481481481903,0.9152542372881356,748.5495,0.0901373951254468,0.35000000000002274,748.6183333333335,748.4806666666666,0.9998161056702233,-0.4172341447810607,1.4366956114027747,100448,-1.0,0,59.53333333333333,0.0,59.53333333333333,1.0
0.0010194498471698184,0.000536151279192483,0.0026206896551619267,0.0020845383759694434,0.15999999999996817,0.015999999999996815,0.1694915254237288,748.0181666666666,0.041210502976244255,0.15999999999996817,748.0056666666667,748.0306666666664,1.0000334222066942,-0.5180967154704682,1.896765654901629,100016,-1.0,0,8.066666666666666,0.0,8.066666666666666,1.0
-0.0034209502639634395,0.0032569521690662077,-0.014496106785336312,0.017753058954402517,0.4600000000000364,0.008679245283019554,0.8983050847457628,746.5563333333333,0.11791192569974653,0.4600000000000364,746.5966666666667,746.5160000000001,0.9998919541564165,-0.8690144093274502,2.4283661863217394,100252,-1.0,0,60.0,1.0,60.0,0.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,14,672626109.0,1,,,,
-0.002982495137547431,-0.0002981090100250709,-0.0044938820912315955,0.004195773081206525,0.25,0.00423728813559322,1.0,747.8870000000001,0.06184119446885811,0.25,747.9346666666668,747.8393333333333,0.9998725378865533,-0.5559201794790168,2.0536472668557666,100108,-1.0,0,8.266666666666667,0.0,8.266666666666667,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,40,672984068.0,1,,,,
0.0021792164490107287,0.002807563959925861,0.0022936596217964372,0.0005139043381294237,0.17999999999994998,0.0,0.0,756.4201666666667,0.04470241107094487,0.17999999999994998,756.3893333333334,756.4509999999999,1.000081527678867,1.2427956644824538,2.240744162717317,100331,-1.0,0,44.733333333333334,0.0,44.733333333333334,1.0
0.0007921644901311083,-0.0021713014460594177,0.00030478309230992716,0.0024760845383693447,0.2199999999999136,0.011578947368416505,0.3220338983050847,746.8138333333334,0.043745158462272754,0.2199999999999136,746.7933333333336,746.8343333333336,1.0000549014006552,-0.778658356418158,2.602192730231065,100442,-1.0,0,1.0,0.0,1.0,1.0
-0.008053903862193483,-0.000918798665192655,-0.023254727474980363,0.022335928809787707,0.6399999999999864,0.012307692307692046,0.8813559322033898,745.3296666666665,0.2001080263813098,0.6399999999999864,745.4303333333334,745.2289999999999,0.9997299099267491,-1.1673995142836648,2.3970386162946253,100407,-1.0,0,38.583333333333336,0.0,38.583333333333336,1.0
0.0015070853014669443,0.001503893214658718,0.0014860956618355109,1.7797552823207085e-05,0.14999999999997726,0.029999999999995454,0.0847457627118644,754.5380000000001,0.034583232931583455,0.14999999999997726,754.5153333333334,754.5606666666667,1.000060082719768,0.8540545066169469,1.9662707686879006,100168,-1.0,0,18.95,0.0,18.95,1.0
-0.002455682133937767,-0.0010166852057921726,-0.003962180200242883,0.0029454949944507105,0.3100000000000591,0.0053448275862079155,0.9830508474576272,747.935,0.055332329308170156,0.3100000000000591,747.9716666666669,747.8983333333334,0.9999019570705662,-0.5454136616988777,2.2590771356076456,100361,-1.0,0,22.9,0.0,22.9,1.0
0.0018368991386469278,0.001385984427128768,-0.003964404894351409,0.005350389321480177,0.2899999999999636,0.0,0.0,749.2301666666665,0.06812957426029083,0.2899999999999636,749.1869999999999,749.2733333333333,1.0001152360269645,-0.2659402887469136,1.3234585368465823,100231,-1.0,0,48.9,0.0,48.9,1.0
-0.00288663517644259,-0.0014571746384946624,-0.005303670745278623,0.00384649610678396,0.2599999999999909,0.004642857142856981,0.9491525423728814,748.2901666666664,0.06146792298065702,0.2599999999999909,748.3309999999999,748.2493333333335,0.9998908682566052,-0.47817194790591555,2.6056951154318866,100416,-1.0,0,26.983333333333334,0.0,26.983333333333334,1.0
-0.0012850791886665892,-0.0021690767519624565,0.00022246941043613908,0.0023915461623985955,0.19000000000005457,0.004871794871796271,0.6610169491525424,753.0268333333333,0.04455302708258764,0.19000000000005457,753.0476666666666,753.0060000000001,0.9999446692838835,0.5304537589883506,2.173440048279857,100412,-1.0,0,4.566666666666666,0.0,4.566666666666666,1.0
