overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0021041956098847635,0.001134593993304586,0.0029655172413557526,0.0018309232480511666,0.18000000000006366,0.09000000000003183,0.03389830508474576,755.1318333333334,0.04738113783165435,0.18000000000006366,755.1000000000001,755.1636666666668,1.000084315543195,0.2605647292808462,1.5160744680433875,100580,-1.0,0,8.6,0.0,8.6,1.0
0.0011011392053347521,0.000880978865388523,0.0009276974415866441,4.671857619812107e-05,0.13999999999998636,0.06999999999999318,0.03389830508474576,755.1668333333332,0.032531608560849454,0.13999999999998636,755.1493333333332,755.1843333333333,1.000046348448519,0.2664494813218531,2.3618055402784432,100502,-1.0,0,1.3333333333333333,0.0,1.3333333333333333,1.0
-0.0018444012225744962,-0.0014371523915652881,0.0022869855394647615,0.0037241379310300497,0.2400000000000091,0.0064864864864867325,0.6271186440677966,761.7810000000001,0.050914961782695056,0.2400000000000091,761.82,761.7420000000002,0.9998976136095142,1.55717176231231,2.180105731471457,100495,-1.0,0,16.25,0.0,16.25,1.0
-0.0022075576549136743,-0.0031212458287133028,-0.0016729699666539935,0.0014482758620593093,0.2400000000000091,0.004800000000000182,0.847457627118644,748.0188333333332,0.05416307680411227,0.2400000000000091,748.0509999999999,747.9866666666666,0.9999139987335979,-1.1458910085157534,2.378619179983942,100316,-1.0,0,46.666666666666664,0.0,46.666666666666664,1.0
0.0032875798832940656,0.0025695216907434147,0.0035973303670713097,0.001027808676327895,0.2300000000000182,0.0,0.0,754.1713333333332,0.06307314977247783,0.2300000000000182,754.1209999999999,754.2216666666668,1.0001334887460593,0.06440632791451316,1.7651462426545599,100785,-1.0,0,60.0,0.0,60.0,1.0
-0.0005879410947487889,-0.0013058954393885874,-0.001532814238045418,0.00022691879865683055,0.15999999999996817,0.0029629629629623734,0.9152542372881356,751.0450000000001,0.035893360574534766,0.15999999999996817,751.0496666666667,751.0403333333331,0.9999875729479051,-0.5456463003347628,2.6467290462466995,100342,-1.0,0,8.883333333333333,0.0,8.883333333333333,1.0
3.500972492117216e-05,0.004674082313663094,-0.0055951056729857136,0.010269187986648807,0.2199999999999136,0.003928571428569886,0.9491525423728814,752.5353333333333,0.05377318621352962,0.2199999999999136,752.5323333333334,752.5383333333335,1.0000079730793408,-0.25140869828526335,1.5869123505971445,100789,-1.0,0,25.15,0.0,25.15,1.0
-0.0027624340094473685,-0.0040467185762169166,-0.002186874304797091,0.0018598442714198257,0.25,0.004807692307692308,0.8813559322033898,756.9600000000002,0.055347387773350215,0.25,756.9996666666668,756.9203333333335,0.9998952003061208,0.6116882677265973,1.9874470038329861,100252,-1.0,0,11.183333333333334,0.0,11.183333333333334,1.0
0.0021772714642871826,0.002398220244704935,0.001686318131241461,0.000711902113463474,0.16999999999995907,0.0,0.0,758.9606666666664,0.04400252518006911,0.16999999999995907,758.9273333333333,758.9940000000001,1.0000878432805602,1.0079282384865864,2.0604878082643974,100763,-1.0,0,36.93333333333333,0.0,36.93333333333333,1.0
0.002522645179210301,0.004011123470494325,0.0014371523915379623,0.0025739710789563627,0.20000000000004547,0.05000000000001137,0.06779661016949153,759.8778333333333,0.052696984944325544,0.20000000000004547,759.8410000000001,759.9146666666663,1.0000969501075438,1.1844707997162818,2.046290379749172,100234,-1.0,0,39.03333333333333,0.0,39.03333333333333,1.0
0.0038213392608988407,0.003314794215777438,0.0022536151279154604,0.0010611790878619774,0.31999999999993634,0.03999999999999204,0.13559322033898305,753.8851666666667,0.07640880548442154,0.31999999999993634,753.8226666666665,753.9476666666667,1.000165821492942,-0.006210696577347097,2.4233681640841565,100088,-1.0,0,40.96666666666667,0.0,40.96666666666667,1.0
-0.009163378716315255,-0.0036329254727674918,-0.019879866518371446,0.016246941045603955,0.5299999999999727,0.00963636363636314,0.9322033898305084,760.3618333333333,0.1891867830713586,0.5299999999999727,760.4863333333332,760.2373333333333,0.9996725779424483,1.2354719840715265,1.7539984979190122,100247,-1.0,0,8.183333333333334,0.0,8.183333333333334,1.0
-0.0005846068352377559,-0.0032903225806589307,0.004482758620679571,0.007773081201338502,0.2199999999999136,0.005945945945943611,0.6271186440677966,756.4583333333334,0.049029469596239154,0.2199999999999136,756.4730000000002,756.4436666666667,0.999961223555456,0.5116474830297694,2.413514449734456,100688,-1.0,0,8.633333333333333,0.0,8.633333333333333,1.0
0.0018218949708194829,0.001753058954370211,0.002622914349247173,0.000869855394876962,0.17000000000007276,0.17000000000007276,0.01694915254237288,760.3895,0.0393880269455951,0.17000000000007276,760.3639999999999,760.4149999999997,1.0000670731386545,1.2903963364540945,2.0183798520769396,100310,-1.0,0,8.45,0.0,8.45,1.0
0.002270352875791166,0.001953281423795503,0.0017419354838563927,0.0002113459399391102,0.22000000000002728,0.0,0.0,761.3435000000002,0.04746314359585098,0.22000000000002728,761.3073333333334,761.3796666666665,1.0000950120012853,1.4728236497247966,2.180639379504034,100577,-1.0,0,27.983333333333334,0.0,27.983333333333334,1.0
-0.0021994998610835705,-0.0006340378198151118,-0.0048298109010270285,0.004195773081211916,0.2400000000000091,0.004528301886792625,0.8983050847457628,757.69,0.05513619500836916,0.2400000000000091,757.7203333333334,757.6596666666666,0.999919935279551,0.745075980655694,2.901905000441096,100564,-1.0,0,31.366666666666667,0.0,31.366666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,63,674491238.0,1,,,,
0.003286468463465258,0.004607341490542171,0.004353726362619109,0.00025361512792306234,0.25,0.041666666666666664,0.1016949152542373,750.6383333333332,0.06696184651643274,0.25,750.5949999999998,750.6816666666666,1.000115463954152,-0.63195599693596,1.9165142541540137,100489,-1.0,0,42.03333333333333,0.0,42.03333333333333,1.0
-0.002510141706029809,-0.0031412680756632066,-0.0037419354838801747,0.0006006674082169681,0.2699999999999818,0.00457627118644037,1.0,751.4963333333333,0.053633530142579725,0.2699999999999818,751.5293333333335,751.4633333333333,0.9999121790766203,-0.46914452380189564,2.9148432504375354,100056,-1.0,0,48.68333333333333,0.0,48.68333333333333,1.0
-0.0024123367602178676,-0.0034527252503017405,-0.0007786429366208559,0.0026740823136808846,0.22000000000002728,0.004074074074074579,0.9152542372881356,754.1503333333333,0.05205659313563186,0.22000000000002728,754.1880000000002,754.1126666666667,0.999900113322761,0.06440632791451316,1.7352909188267212,100266,-1.0,0,30.083333333333332,0.0,30.083333333333332,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,65,674497424.0,1,,,,
0.027767991108638375,0.0013147942157839291,0.0874660734148976,0.08615127919911367,2.0499999999999545,1.0249999999999773,0.03389830508474576,759.6085,0.7237882402102654,2.0499999999999545,759.275,759.9419999999999,1.0008784695927035,1.0765836789648076,0.5367592044423931,100212,-1.0,0,37.833333333333336,0.0,37.833333333333336,1.0
0.00107752153374645,-0.0046140155728854465,0.0037641824249032676,0.008378197997788713,0.2300000000000182,0.007931034482759248,0.4915254237288136,751.8470000000001,0.05355059912518679,0.2300000000000182,751.8233333333332,751.8706666666665,1.0000629580530886,-0.39656591529635155,2.5583280530585366,100401,-1.0,0,29.666666666666668,0.0,29.666666666666668,1.0
0.14020839121977294,0.004384872080070288,0.25872969966627446,0.2543448275862042,6.259999999999991,3.1299999999999955,0.03389830508474576,756.3993333333333,2.92477455921345,6.259999999999991,754.2530000000003,758.5456666666666,1.0056912821913422,0.08598375206481246,0.7622239896441306,100630,-1.0,0,55.68333333333333,0.0,55.68333333333333,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,78,674846962.0,1,,,,
0.0010650180605650053,-0.00010011123472358855,0.0029543937708418062,0.003054505005565395,0.16999999999995907,0.006538461538459965,0.4406779661016949,754.9758333333334,0.03661928757119005,0.16999999999995907,754.9616666666666,754.9900000000001,1.0000375294992905,0.22721780104857758,2.3439378269323443,100714,-1.0,0,18.166666666666668,0.0,18.166666666666668,1.0
-0.005919144206722034,-0.0024338153504090145,-0.007116796440504536,0.004682981090095522,0.36000000000001364,0.008780487804878381,0.6949152542372882,751.7955000000002,0.1171242218046027,0.36000000000001364,751.8899999999999,751.7009999999999,0.9997486334437219,-0.4161817554329893,1.5837885378622107,100201,-1.0,0,7.933333333333334,0.0,7.933333333333334,1.0
0.002358432898019762,0.001875417130134786,0.002858731924334614,0.0009833147941998278,0.21000000000003638,0.014000000000002425,0.2542372881355932,753.5803333333333,0.050759782855679655,0.21000000000003638,753.5450000000001,753.6156666666668,1.0000937789603364,-0.04740396086428416,1.7796241089162133,100510,-1.0,0,43.88333333333333,0.0,43.88333333333333,1.0
-0.0021725479299897262,-0.0012347052280538456,-0.005014460511696447,0.003779755283642601,0.2599999999999909,0.004642857142856981,0.9491525423728814,751.1691666666667,0.05704652097679801,0.2599999999999909,751.197,751.1413333333333,0.9999258960476856,-0.5299536282254704,2.4395294276282433,100472,-1.0,0,28.183333333333334,0.0,28.183333333333334,1.0
0.0014709641567041357,0.0017619577307959344,0.0022736373748444313,0.000511679644048497,0.17999999999994998,0.17999999999994998,0.01694915254237288,763.0553333333334,0.04018568014715799,0.17999999999994998,763.0360000000002,763.0746666666666,1.0000506747606488,1.8141392681022177,1.8746312879977658,100222,-1.0,0,9.0,0.0,9.0,1.0
-0.0017663239788931826,-0.0027808676307078026,-0.001817575083436694,0.0009632925472711086,0.20000000000004547,0.003921568627451872,0.864406779661017,748.8828333333333,0.04465018352580438,0.20000000000004547,748.9066666666664,748.859,0.9999363516593082,-0.9693484472860582,2.0791254593550192,100456,-1.0,0,5.283333333333333,0.0,5.283333333333333,1.0
0.0003689913864915381,0.005272525027804866,-0.004987764182445174,0.01026028921025004,0.20000000000004547,0.022222222222227275,0.15254237288135594,749.28,0.054741818262340605,0.20000000000004547,749.2733333333333,749.2866666666665,1.000017795019174,-0.8967698387805141,2.1921084065005934,100331,-1.0,0,35.35,0.0,35.35,1.0
-0.002493748263420729,-0.0018531701891151507,-0.0009610678531975799,0.0008921023359175709,0.18000000000006366,0.004000000000001415,0.7627118644067796,761.9028333333333,0.05079670811732052,0.18000000000006366,761.9456666666666,761.8600000000001,0.9998875685361645,1.584633938503594,1.8275462480553915,100303,-1.0,0,11.15,0.0,11.15,1.0
-0.005095304251182853,-0.008856507230275841,0.006636262513891973,0.015492769744167814,0.42000000000007276,0.011351351351353317,0.6271186440677966,755.1326666666665,0.12433646108666299,0.42000000000007276,755.2289999999998,755.0363333333335,0.9997448897398453,0.22917938506223912,1.8712665989775634,100438,-1.0,0,51.15,0.0,51.15,1.0
0.0037265907196371473,0.0027296996662836068,0.0022803114571614005,0.0004493882091222063,0.2900000000000773,0.022307692307698253,0.22033898305084745,754.5496666666664,0.07305173205034025,0.2900000000000773,754.4876666666667,754.6116666666668,1.0001643499363588,0.13110018437907262,2.0487764282348078,100693,-1.0,0,48.86666666666667,0.0,48.86666666666667,1.0
0.0005498749652571869,-0.0002447163515284162,0.0009766407118826702,0.0012213570634110864,0.15000000000009095,0.02500000000001516,0.1016949152542373,747.6238333333332,0.035028163272167186,0.15000000000009095,747.6146666666668,747.633,1.0000245224366917,-1.2125848649803128,2.107827714504277,100112,-1.0,0,16.4,0.0,16.4,1.0
0.0017988330091678467,0.0023292547274596106,0.001261401557255689,0.0010678531702039216,0.18000000000006366,0.013846153846158744,0.22033898305084745,760.7466666666667,0.04040077006966146,0.18000000000006366,760.7196666666667,760.7736666666664,1.0000709854133734,1.3570901929186538,2.3926936664824434,100329,-1.0,0,27.783333333333335,0.0,27.783333333333335,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,49,674133319.0,1,,,,
0.0016568491247459598,0.0015906562847475885,0.002398220244710853,0.0008075639599632646,0.17999999999994998,0.044999999999987494,0.06779661016949153,754.5928333333334,0.041032168951797926,0.17999999999994998,754.5696666666669,754.616,1.0000614036521476,0.14875444050204883,2.506163723739955,100287,-1.0,0,2.316666666666667,0.0,2.316666666666667,1.0
0.0008249513753809047,0.0003893214682896211,0.00014238042268572564,0.0002469410456038954,0.16000000000008185,0.007619047619051517,0.3559322033898305,751.1241666666667,0.03955130283005387,0.16000000000008185,751.1090000000002,751.1393333333332,1.0000403847288917,-0.5279920442118089,2.1280377799035453,100743,-1.0,0,2.05,0.0,2.05,1.0
0.0006515698805179914,-0.0007497219132570094,0.0004271412680533634,0.0011768631813103727,0.18999999999994088,0.04749999999998522,0.06779661016949153,756.4495000000001,0.040059330997914255,0.18999999999994088,756.4356666666665,756.4633333333331,1.0000365750425129,0.5155706510570924,2.2341860877482853,100129,-1.0,0,1.0166666666666666,0.0,1.0166666666666666,1.0
0.0003820505695979964,0.0014060066740768295,-0.002151279199131561,0.0035572858732083905,0.17999999999994998,0.003272727272726363,0.9322033898305084,757.8141666666666,0.0375185139483123,0.17999999999994998,757.8046666666668,757.8236666666669,1.0000250724241164,0.782346076915308,2.5098719740407014,100211,-1.0,0,1.9333333333333333,0.0,1.9333333333333333,1.0
0.003003889969422582,0.0009232480533726134,0.0027719688542588296,0.0018487208008862162,0.21000000000003638,0.07000000000001212,0.05084745762711865,749.1398333333334,0.059230950993175234,0.21000000000003638,749.0889999999999,749.1906666666666,1.0001357204106143,-0.9203088469444749,1.6854926632013538,100496,-1.0,0,41.38333333333333,0.0,41.38333333333333,1.0
0.0014148374548427554,0.00036929922133340106,0.007488320355925847,0.007119021134592445,0.2399999999998954,0.007741935483867594,0.5254237288135594,750.6953333333332,0.053586897237616164,0.2399999999998954,750.6866666666666,750.7040000000002,1.0000230899709603,-0.6201864928539685,2.3388802075518225,100614,-1.0,0,28.383333333333333,0.0,28.383333333333333,1.0
0.0007240900249959931,-0.0013370411568575302,0.0007274749721636473,0.0020645161290211776,0.21000000000003638,0.008750000000001515,0.4067796610169492,750.9936666666667,0.04262106938538551,0.21000000000003638,750.9776666666666,751.0096666666668,1.000042611120704,-0.5574158044167544,2.432286851589437,100508,-1.0,0,4.7,0.0,4.7,1.0
0.002013059183088777,-0.001590656284784996,0.001490545050032468,0.003081201334817464,0.2700000000000955,0.0142105263157945,0.3220338983050847,747.9368333333334,0.060868482995899705,0.2700000000000955,747.8963333333334,747.9773333333334,1.0001083037800693,-1.1615836806250681,2.083727523520232,100794,-1.0,0,28.316666666666666,0.0,28.316666666666666,1.0
0.01580494581827415,-0.00014238042271369906,0.056342602892084225,0.056484983314797926,1.8399999999999181,0.0919999999999959,0.3389830508474576,760.051,0.5264082699451674,1.8399999999999181,759.8753333333333,760.2266666666667,1.0004623565444508,1.1942787197846116,0.43882289315868145,100548,-1.0,0,35.25,0.0,35.25,1.0
-0.01149402611837199,0.0007474972191046851,0.0005939933259109368,0.00015350389319374828,0.6399999999999864,0.01599999999999966,0.6779661016949152,756.8061666666667,0.23551427180155624,0.6399999999999864,757.0393333333335,756.573,0.9993840038254285,0.544994411262038,1.2575317172977911,100264,-1.0,0,1.0,0.0,1.0,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,33,673858855.0,1,,,,
