overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
-0.0034220616838074023,-0.005196885428274563,-4.449388209735389e-05,0.0051523915461772095,0.25,0.006756756756756757,0.6271186440677966,756.178,0.07375183613532314,0.25,756.2333333333331,756.1226666666669,0.9998536606867374,1.8391818486839808,1.3287804770059093,1.3666666666666667,0.0,1.3666666666666667,1.0,81,810,869,673183507,673183774,0
-0.0019130313976100809,-0.0060867630700858705,0.0013815350389294444,0.007468298109015315,0.2299999999999045,0.008518518518514982,0.4576271186440678,756.1568333333332,0.059343398022759675,0.2299999999999045,756.1833333333336,756.1303333333334,0.9999299111767426,1.8391818486839808,1.2947241966783967,1.2,0.0,1.2,1.0,82,820,879,673183517,673183784,0
-0.0006579605446058154,-0.003439377085660406,4.004449386766495e-05,0.003479421579528071,0.2299999999999045,0.013529411764700265,0.288135593220339,756.1373333333333,0.0449394654569261,0.2299999999999045,756.1420000000002,756.1326666666668,0.9999876566394494,1.8391818486839808,1.275790282558149,1.0333333333333334,0.0,1.0333333333333334,1.0,83,830,889,673183527,673183794,0
0.0004956932481212205,-4.449388209735389e-05,-0.0002580645161591797,0.0002135706340618258,0.17999999999994998,0.0031034482758612067,0.9830508474576272,756.1333333333333,0.03576155601882891,0.17999999999994998,756.1226666666669,756.144,1.0000282141169332,1.8378515445125527,1.7709893076221273,1.1666666666666667,0.0,1.1666666666666667,1.0,84,840,899,673183745,673183964,0
-0.0003314809669394319,0.0013815350389294444,-0.0025005561735404257,0.00388209121246987,0.20000000000004547,0.0038461538461547207,0.8813559322033898,756.1265000000001,0.039825661743810456,0.20000000000004547,756.1303333333334,756.1226666666666,0.9999898606545343,1.835190936169681,1.9208720370355934,2.716666666666667,0.0,2.716666666666667,1.0,85,850,909,673183755,673183974,0
-0.0008630175048611844,4.004449386766495e-05,-0.003078976640745717,0.003119021134613382,0.20000000000004547,0.004761904761905845,0.711864406779661,756.123,0.040012498047476995,0.20000000000004547,756.1326666666668,756.1133333333331,0.9999744312946842,1.835190936169681,1.8244299546975127,5.133333333333334,0.0,5.133333333333334,1.0,86,860,919,673183765,673183984,0
-0.0010744651292054184,-0.0002580645161591797,0.001199110122343283,0.0014571746385024628,0.20000000000004547,0.006250000000001421,0.5423728813559322,756.1201666666665,0.04035226828264883,0.20000000000004547,756.144,756.0963333333334,0.9999369608610706,1.835190936169681,1.7388530968083002,7.633333333333334,0.0,7.633333333333334,1.0,87,870,929,673183775,673183994,0
3.500972492243173e-05,-0.0025005561735404257,0.003047830923229234,0.00554838709676966,0.20000000000004547,0.009090909090911158,0.3728813559322034,756.1219999999998,0.04190465367950855,0.20000000000004547,756.1226666666666,756.1213333333332,0.9999982366176915,1.835190936169681,1.7181862556496243,10.133333333333333,0.0,10.133333333333333,1.0,88,880,939,673183785,673184004,0
0.0008141150319490786,-0.003078976640745717,0.003190211345927066,0.006269187986672783,0.20000000000004547,0.016666666666670455,0.2033898305084746,756.1293333333334,0.046471018447578345,0.20000000000004547,756.1133333333331,756.1453333333335,1.000042321697806,1.835190936169681,1.7071571913784893,12.633333333333333,0.0,12.633333333333333,1.0,89,890,949,673183795,673184014,0
0.0024865240344418994,0.001199110122343283,0.002091212458268113,0.0008921023359248299,0.22000000000002728,0.11000000000001364,0.03389830508474576,756.1378333333333,0.05231607995847809,0.22000000000002728,756.0963333333334,756.1793333333335,1.0001097743717844,1.835190936169681,1.6788974518559023,14.716666666666667,0.0,14.716666666666667,1.0,90,900,959,673183965,673184024,0
0.002137816060010854,0.003047830923229234,0.0008542825361379253,0.0021935483870913087,0.22000000000002728,0.22000000000002728,0.01694915254237288,756.1543333333336,0.04824820088758374,0.22000000000002728,756.1213333333332,756.1873333333332,1.000087287578184,1.835190936169681,2.162429508548157,13.95,0.0,13.95,1.0,91,910,969,673183975,673184034,0
0.0021166990830771906,0.003190211345927066,0.0013437152391217796,0.0018464961068052866,0.1999999999999318,0.0,0.0,756.1763333333334,0.048715728694355934,0.1999999999999318,756.1453333333335,756.2073333333332,1.0000819948193376,1.8391818486839808,1.9774585316747153,11.566666666666666,0.0,11.566666666666666,1.0,92,920,979,673183985,673184227,0
0.0019855515420831565,0.002091212458268113,0.004195773081183961,0.0021045606229158484,0.18999999999994088,0.031666666666656816,0.1016949152542373,756.2033333333333,0.04685675570881472,0.18999999999994088,756.1793333333335,756.227333333333,1.000063477005895,1.8431727611982658,1.9918863762838477,9.233333333333333,0.0,9.233333333333333,1.0,93,930,989,673183995,673184237,0
0.002160044456787039,0.0008542825361379253,0.0024249165739531997,0.0015706340378152744,0.18999999999994088,0.18999999999994088,0.01694915254237288,756.2223333333335,0.04786671309189473,0.18999999999994088,756.1873333333332,756.2573333333333,1.0000925696542569,1.8431727611982658,2.346794381260799,6.9,0.0,6.9,1.0,94,940,999,673184005,673184247,0
0.0020989163656467743,0.0013437152391217796,0.0011790878754052126,0.00016462736371656694,0.17000000000007276,0.021250000000009095,0.13559322033898305,756.243,0.04662974730075639,0.17000000000007276,756.2073333333332,756.2786666666668,1.000094330390872,1.8498242820554072,1.7799796225517464,4.566666666666666,0.0,4.566666666666666,1.0,95,950,1009,673184015,673184257,0
0.0023634342872948487,0.004195773081183961,0.0016462736373654859,0.0025494994438184752,0.18000000000006366,0.0,0.0,756.2599999999999,0.04820096817837645,0.18000000000006366,756.227333333333,756.2926666666667,1.0000863937740068,1.8498242820554072,2.074647123888484,2.4833333333333334,0.0,2.4833333333333334,1.0,96,960,1019,673184025,673184267,0
0.0019105307029669905,0.0024249165739531997,0.0017931034482551419,0.0006318131256980578,0.19000000000005457,0.0,0.0,756.285,0.0401870625948233,0.19000000000005457,756.2573333333333,756.3126666666667,1.0000731673345757,1.8524848903982638,2.6127811594158112,1.8666666666666667,0.0,1.8666666666666667,1.0,97,970,1029,673184035,673184277,0
0.0010686301750448813,0.0011790878754052126,-0.0004983314794450743,0.001677419354850287,0.25,0.00423728813559322,1.0,756.2983333333334,0.04579543888012424,0.25,756.2786666666668,756.318,1.000052009047811,1.8471636737125505,3.4574039949235043,1.9166666666666667,0.0,1.9166666666666667,1.0,98,980,1039,673184228,673184647,0
-0.001384273409283862,0.0016462736373654859,-0.008191323693014771,0.009837597330380256,0.2699999999999818,0.00465517241379279,0.9830508474576272,756.2813333333335,0.06888315388315233,0.2699999999999818,756.2926666666667,756.27,0.9999700292391216,1.844503065369694,2.342130466429164,2.15,0.0,2.15,1.0,99,990,1049,673184238,673184657,0
-0.0036915809947312044,0.0017931034482551419,-0.009058954393785972,0.010852057842041114,0.2899999999999636,0.005686274509803208,0.864406779661017,756.257,0.08989438247188293,0.2899999999999636,756.3126666666667,756.2013333333333,0.9998527945673261,1.8418424570268375,1.7464940042169121,3.2333333333333334,0.0,3.2333333333333334,1.0,100,1000,1059,673184248,673184667,0
-0.0047871631008598965,-0.0004983314794450743,-0.0021245828698596082,0.001626251390414534,0.30999999999994543,0.0060784313725479495,0.864406779661017,756.2288333333333,0.10036751909303283,0.30999999999994543,756.318,756.1396666666667,0.9997642085295692,1.8391818486839808,1.4828834535139146,5.466666666666667,0.0,5.466666666666667,1.0,101,1010,1069,673184258,673184677,0
-0.004944429008063638,-0.008191323693014771,-0.0012969966629744808,0.00689432703004029,0.36000000000001364,0.006101694915254468,1.0,756.1948333333332,0.1022332572546256,0.36000000000001364,756.27,756.1196666666667,0.9998012173782733,1.8325303278268243,1.6123259471496982,8.466666666666667,0.0,8.466666666666667,1.0,102,1020,1079,673184268,673184687,0
-0.003885245901650249,-0.009058954393785972,-0.002360400444947057,0.006698553948838915,0.36000000000001364,0.007346938775510482,0.8305084745762712,756.1521666666667,0.08813042733484319,0.36000000000001364,756.2013333333333,756.103,0.999869964083639,1.8325303278268243,1.386203044297186,11.633333333333333,0.0,11.633333333333333,1.0,103,1030,1089,673184278,673184697,0
-0.0023756599055329776,-0.0021245828698596082,-0.003548387096788866,0.0014238042269292578,0.2799999999999727,0.004999999999999513,0.9491525423728814,756.1063333333333,0.052661392140942107,0.2799999999999727,756.1396666666667,756.0730000000001,0.9999118328668558,1.8218878944553982,2.96865173854175,14.85,0.0,14.85,1.0,104,1040,1099,673184648,673184707,0
-0.0023417616004512295,-0.0012969966629744808,-0.0026362625139082626,0.0013392658509337818,0.2299999999999045,0.004999999999997924,0.7796610169491526,756.0826666666668,0.05127919222799244,0.2299999999999045,756.1196666666667,756.0456666666668,0.9999021318935848,1.8218878944553982,2.5871442373136713,17.216666666666665,0.0,17.216666666666665,1.0,105,1050,1109,673184658,673184717,0
-0.0025479299805515514,-0.002360400444947057,-0.001621802002241794,0.0007385984427052629,0.2299999999999045,0.006388888888886236,0.6101694915254238,756.062,0.05350389393928711,0.2299999999999045,756.103,756.0210000000001,0.9998915491672432,1.8218878944553982,2.0933055849553113,17.883333333333333,0.0,17.883333333333333,1.0,106,1060,1119,673184668,673184727,0
-0.0025129202556282704,-0.003548387096788866,-0.0022892102336087186,0.0012591768631801475,0.2199999999999136,0.0037931034482743724,0.9830508474576272,756.0373333333334,0.0520533913934035,0.2199999999999136,756.0730000000001,756.0016666666667,0.9999056528492177,1.82055759028397,1.8698749635305387,16.25,0.0,16.25,1.0,107,1070,1129,673184678,673184737,0
-0.002113364823568802,-0.0026362625139082626,-0.0017374860956789746,0.000898776418229288,0.2300000000000182,0.003965517241379624,0.9830508474576272,756.0143333333333,0.04727108583008111,0.2300000000000182,756.0456666666668,755.983,0.9999171125906414,1.8165666777696698,2.207127919768167,13.15,0.0,13.15,1.0,108,1080,1139,673184688,673184805,0
-0.0018966379549922052,-0.001621802002241794,-0.001684093437170676,6.229143492888188e-05,0.19000000000005457,0.003518518518519529,0.9152542372881356,755.9913333333334,0.044063086087500064,0.19000000000005457,756.0210000000001,755.9616666666665,0.9999215189348793,1.8139060694268134,2.2997330039973494,9.816666666666666,0.0,9.816666666666666,1.0,109,1090,1149,673184698,673184815,0
-0.001486801889422723,-0.0022892102336087186,-0.0003381535039205497,0.0019510567296881689,0.16999999999995907,0.0038636363636354336,0.7457627118644068,755.9784999999998,0.04106194507488349,0.16999999999995907,756.0016666666667,755.9553333333333,0.9999387126571591,1.8139060694268134,2.1552802683468846,6.516666666666667,0.0,6.516666666666667,1.0,110,1100,1159,673184708,673184825,0
-0.0008685746040598902,-0.0017374860956789746,0.0009232480533721188,0.002660734149051093,0.14999999999997726,0.004411764705881684,0.576271186440678,755.9676666666668,0.03465865291990435,0.14999999999997726,755.983,755.9523333333334,0.9999594347139201,1.8139060694268134,2.2409026353761416,3.75,0.0,3.75,1.0,111,1110,1169,673184718,673184835,0
0.00017171436510260755,-0.001684093437170676,0.0015906562847371733,0.003274749721907849,0.14999999999997726,0.006249999999999052,0.4067796610169492,755.9653333333335,0.03308910528994624,0.14999999999997726,755.9616666666665,755.9689999999999,1.000009700668244,1.8139060694268134,2.276680879505364,1.8333333333333333,0.0,1.8333333333333333,1.0,112,1120,1179,673184728,673184845,0
0.0010755765490431182,-0.0003381535039205497,0.0024760845383602916,0.0028142380422808413,0.20000000000004547,0.014285714285717534,0.23728813559322035,755.9715,0.039404948927769926,0.20000000000004547,755.9553333333333,755.9876666666665,1.0000427714864986,1.8139060694268134,2.0682681291986094,1.0666666666666667,0.0,1.0666666666666667,1.0,113,1130,1189,673184738,673184855,0
0.0014284523478650857,0.0009232480533721188,0.00043604004447020525,0.00048720800890191354,0.20000000000004547,0.05000000000001137,0.06779661016949153,755.9774999999998,0.04157823950096929,0.20000000000004547,755.9523333333334,756.0026666666668,1.0000665826813595,1.8139060694268134,2.1044662075657086,1.05,0.0,1.05,1.0,114,1140,1199,673184806,673184938,0
0.0005148652403433605,0.0015906562847371733,-0.002607341490561513,0.0041979977752986865,0.19000000000005457,0.0,0.0,755.9818333333333,0.03844873932335479,0.19000000000005457,755.9689999999999,755.994666666667,1.0000339520094965,1.8152363735982415,2.1283749421553924,2.3,0.0,2.3,1.0,115,1150,1209,673184816,673184948,0
-0.0005059738816364721,0.0024760845383602916,-0.00325695216909701,0.0057330367074573015,0.22000000000002728,0.0037288135593224964,1.0,755.9795,0.03909070648291173,0.22000000000002728,755.9876666666665,755.9713333333333,0.9999783947092612,1.8112454610839568,2.8011773091871017,5.216666666666667,0.0,5.216666666666667,1.0,116,1160,1219,673184826,673184958,0
-0.001340372325654996,0.00043604004447020525,-0.0010233592881105378,0.001459399332580743,0.22000000000002728,0.004489795918367904,0.8305084745762712,755.9773333333336,0.04170797951897852,0.22000000000002728,756.0026666666668,755.9519999999999,0.9999329808360462,1.8112454610839568,2.5734484041539165,9.45,0.0,9.45,1.0,117,1170,1229,673184836,673184968,0
-0.0010327868852539784,-0.002607341490561513,0.0018798665183305428,0.004487208008892056,0.22000000000002728,0.0056410256410263405,0.6610169491525424,755.9758333333334,0.04282879353373762,0.22000000000002728,755.994666666667,755.9569999999998,0.9999501760153504,1.8112454610839568,2.4710790242092457,13.783333333333333,0.0,13.783333333333333,1.0,118,1180,1239,673184846,673184978,0
0.00041789385939902424,-0.00325695216909701,0.004066740823116472,0.007323692992213481,0.20000000000004547,0.006896551724139499,0.4915254237288136,755.9776666666666,0.04283171203156794,0.20000000000004547,755.9713333333333,755.9840000000002,1.0000167554854376,1.8112454610839568,2.5137138246351967,18.116666666666667,0.0,18.116666666666667,1.0,119,1190,1249,673184856,673184988,0
0.001963045290352105,-0.0010233592881105378,0.003592880978847643,0.00461624026695818,0.2400000000000091,0.0126315789473689,0.3220338983050847,755.9848333333333,0.04863098006643257,0.2400000000000091,755.9519999999999,756.0176666666666,1.0000868661855076,1.8112454610839568,2.361320565130291,22.283333333333335,0.0,22.283333333333335,1.0,120,1200,1259,673184939,673184998,0
0.002437343706579362,0.0018798665183305428,0.0012169076751861853,0.0006629588431443575,0.2400000000000091,0.026666666666667678,0.15254237288135594,755.9979999999998,0.052370475142647185,0.2400000000000091,755.9569999999998,756.039,1.000108471778157,1.8112454610839568,2.444125237572655,23.95,0.0,23.95,1.0,121,1210,1269,673184949,673185008,0
0.002239510975261153,0.004066740823116472,0.0007830923247865347,0.0032836484983299373,0.20000000000004547,0.0,0.0,756.0166666666665,0.04931756504758062,0.20000000000004547,755.9840000000002,756.0493333333335,1.0000864215821146,1.8165666777696698,2.162853469421285,22.283333333333335,0.0,22.283333333333335,1.0,122,1220,1279,673184959,673185018,0
0.0007329813837068589,0.003592880978847643,-0.0015951056729887638,0.005187986651836406,0.19000000000005457,0.027142857142864938,0.11864406779661017,756.0273333333333,0.04300645946315194,0.19000000000005457,756.0176666666666,756.0370000000001,1.0000255725946443,1.8178969819410982,2.4957491193929986,18.45,0.0,18.45,1.0,123,1230,1289,673184969,673185109,0
-0.0010197277021445454,0.0012169076751861853,-0.003908787541731295,0.00512569521691748,0.18000000000006366,0.004186046511629388,0.7288135593220338,756.0253333333335,0.044514666746540074,0.18000000000006366,756.039,756.0116666666665,0.9999638466622311,1.8192272861125265,2.141616242492752,16.033333333333335,0.0,16.033333333333335,1.0,124,1240,1299,673184979,673185119,0
-0.0021756043345412144,0.0007830923247865347,-0.0032525027808869345,0.0040355951056734694,0.19000000000005457,0.0033333333333342907,0.9661016949152542,756.012,0.05387640176057099,0.19000000000005457,756.0493333333335,755.9746666666665,0.9999012410124908,1.8178969819410982,1.7076121825810942,15.283333333333333,0.0,15.283333333333333,1.0,125,1250,1309,673184989,673185129,0
-0.002443734370660603,-0.0015951056729887638,-0.0013526140155901993,0.00024249165739856447,0.22000000000002728,0.0037931034482763326,0.9830508474576272,755.9955000000001,0.056196826719424366,0.22000000000002728,756.0370000000001,755.9540000000002,0.9998902170131886,1.812575765255385,2.0552761916036895,16.316666666666666,0.0,16.316666666666666,1.0,126,1260,1319,673184999,673185139,0
