SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
673254163,747.11,71,15:12:12,False,,True,True,747.26,45,1,5,673254242,test,True
673254164,747.05,71,15:12:13,False,,True,True,747.26,46,1,5,673254242,test,True
673254165,747.05,71,15:12:14,False,,True,True,747.26,47,1,5,673254242,test,True
673254166,747.05,71,15:12:15,False,,True,True,747.26,48,1,5,673254242,test,True
673254167,747.07,71,15:12:16,False,,True,True,747.26,49,1,5,673254242,test,True
673254168,747.11,71,15:12:17,False,,True,True,747.26,50,1,5,673254242,test,True
673254169,747.01,71,15:12:18,False,,True,True,747.26,51,1,5,673254242,test,True
673254170,747.08,71,15:12:19,False,,True,True,747.26,52,1,5,673254242,test,True
673254171,747.09,71,15:12:20,False,,True,True,747.26,53,1,5,673254242,test,True
673254172,747.03,71,15:12:21,False,,True,True,747.26,54,1,5,673254242,test,True
673254173,747.05,71,15:12:22,False,,True,True,747.26,55,1,5,673254242,test,True
673254174,747.07,71,15:12:23,False,,True,True,747.25,56,1,5,673254242,test,True
673254175,747.01,71,15:12:24,False,,True,True,747.25,57,1,5,673254242,test,True
673254176,747.01,71,15:12:25,False,,True,True,747.25,58,1,5,673254242,test,True
673254177,747.01,71,15:12:26,False,,True,True,747.25,59,1,5,673254242,test,True
673254178,747.01,71,15:12:27,False,,True,True,747.25,60,1,5,673254242,test,True
673254179,746.98,71,15:12:28,False,,True,True,747.25,60,1,5,673254242,test,True
673254180,747.03,71,15:12:29,False,,True,True,747.25,60,1,5,673254242,test,True
673254181,747.01,71,15:12:30,False,,True,True,747.25,60,1,5,673254242,test,True
673254182,747.01,71,15:12:31,False,,True,True,747.25,60,1,5,673254242,test,True
673254183,746.99,71,15:12:32,False,,True,True,747.25,60,1,5,673254242,test,True
673254184,747.01,71,15:12:33,False,,True,True,747.25,60,1,5,673254242,test,True
673254185,747.0,71,15:12:34,False,,True,True,747.25,60,1,5,673254242,test,True
673254186,747.05,71,15:12:35,False,,True,True,747.25,60,1,5,673254242,test,True
673328573,747.02,72,11:19:30,False,,True,True,747.16,55,1,6,673328658,test,True
673328574,747.04,72,11:19:30,False,,True,True,747.15,55,1,6,673328658,test,True
673328575,747.04,72,11:19:31,False,,True,True,747.15,55,1,6,673328658,test,True
673328576,747.04,72,11:19:32,False,,True,True,747.15,55,1,6,673328658,test,True
673328577,747.02,72,11:19:33,False,,True,True,747.15,55,1,6,673328658,test,True
673328578,747.06,72,11:19:34,False,,True,True,747.14,55,1,6,673328658,test,True
673328579,747.02,72,11:19:35,False,,True,True,747.14,55,1,6,673328658,test,True
673328580,747.08,72,11:19:36,False,,True,True,747.14,55,1,6,673328658,test,True
673328581,747.08,72,11:19:37,False,,True,True,747.14,55,1,6,673328658,test,True
673328582,747.06,72,11:19:38,False,,True,True,747.14,55,1,6,673328658,test,True
673328583,747.03,72,11:19:39,False,,True,True,747.14,55,1,6,673328658,test,True
673328584,747.03,72,11:19:40,False,,True,True,747.13,55,1,6,673328658,test,True
673328585,747.05,72,11:19:41,False,,True,True,747.13,55,1,6,673328658,test,True
673328586,747.01,72,11:19:42,False,,True,True,747.13,55,1,6,673328658,test,True
673328587,747.03,72,11:19:43,False,,True,True,747.13,55,1,6,673328658,test,True
673328588,747.0,72,11:19:44,False,,True,True,747.13,55,1,6,673328658,test,True
673328589,747.0,72,11:19:45,False,,True,True,747.13,55,1,6,673328658,test,True
673328590,747.05,72,11:19:46,False,,True,True,747.12,55,1,6,673328658,test,True
673328591,746.98,72,11:19:47,False,,True,True,747.12,55,1,6,673328658,test,True
673328592,747.0,72,11:19:48,False,,True,True,747.12,55,1,6,673328658,test,True
673328593,747.06,72,11:19:49,False,,True,True,747.12,55,1,6,673328658,test,True
673328594,746.96,72,11:19:50,False,,True,True,747.12,55,1,6,673328658,test,True
673328595,747.04,72,11:19:51,False,,True,True,747.12,55,1,6,673328658,test,True
673328596,747.04,72,11:19:52,False,,True,True,747.11,55,1,6,673328658,test,True
673328597,746.99,72,11:19:53,False,,True,True,747.11,55,1,6,673328658,test,True
673328598,746.97,72,11:19:54,False,,True,True,747.11,55,1,6,673328658,test,True
673328599,746.95,72,11:19:55,False,,True,True,747.11,55,1,6,673328658,test,True
673328600,746.92,72,11:19:56,False,,True,True,747.11,55,1,6,673328658,test,True
673328601,747.03,72,11:19:57,False,,True,True,747.1,55,1,6,673328658,test,True
673328602,746.97,72,11:19:58,False,,True,True,747.1,55,1,6,673328658,test,True
673328603,746.94,72,11:19:59,False,,True,True,747.1,55,1,6,673328658,test,True
673328604,747.03,72,11:20:00,False,,True,True,747.1,55,1,6,673328658,test,True
673328605,746.99,72,11:20:01,False,,True,True,747.1,55,1,6,673328658,test,True
673328606,746.92,72,11:20:02,False,,True,True,747.1,55,1,6,673328658,test,True
673328607,746.94,72,11:20:03,False,,True,True,747.09,55,1,6,673328658,test,True
673328608,747.03,72,11:20:04,False,,True,True,747.09,55,1,6,673328658,test,True
673328609,747.0,72,11:20:05,False,,True,True,747.09,55,1,6,673328658,test,True
673328610,747.04,72,11:20:06,False,,True,True,747.09,55,1,6,673328658,test,True
673328611,746.98,72,11:20:06,False,,True,True,747.09,55,1,6,673328658,test,True
673328612,747.0,72,11:20:07,False,,True,True,747.09,55,1,6,673328658,test,True
673328613,747.02,72,11:20:08,False,,True,True,747.09,55,1,6,673328658,test,True
673328614,746.95,72,11:20:09,False,,True,True,747.09,55,1,6,673328658,test,True
673328615,747.0,72,11:20:10,False,,True,True,747.09,55,1,6,673328658,test,True
673328616,746.95,72,11:20:11,False,,True,True,747.08,55,1,6,673328658,test,True
673328617,747.02,72,11:20:12,False,,True,True,747.08,55,1,6,673328658,test,True
673328618,746.99,72,11:20:13,False,,True,True,747.08,55,1,6,673328658,test,True
673328619,746.99,72,11:20:14,False,,True,True,747.08,55,1,6,673328658,test,True
673328620,746.96,72,11:20:15,False,,True,True,747.08,55,1,6,673328658,test,True
673328621,746.94,72,11:20:16,False,,True,True,747.08,55,1,6,673328658,test,True
673328622,746.96,72,11:20:17,False,,True,True,747.08,55,1,6,673328658,test,True
673328623,747.01,72,11:20:18,False,,True,True,747.08,56,1,6,673328658,test,True
673328624,746.91,72,11:20:19,False,,True,True,747.08,57,1,6,673328658,test,True
673328625,746.89,72,11:20:20,False,,True,True,747.07,58,1,6,673328658,test,True
673328626,746.89,72,11:20:21,False,,True,True,747.07,58,1,6,673328658,test,True
673328627,746.89,72,11:20:22,False,,True,True,747.07,58,1,6,673328658,test,True
673328628,746.84,72,11:20:23,False,,True,True,747.07,59,1,6,673328658,test,True
673328629,746.88,72,11:20:24,False,,True,True,747.07,59,1,6,673328658,test,True
673328630,746.89,72,11:20:25,False,,True,True,747.06,59,1,6,673328658,test,True
673328631,746.89,72,11:20:26,False,,True,True,747.06,60,1,6,673328658,test,True
673328632,746.88,72,11:20:27,False,,True,True,747.06,60,1,6,673328658,test,True
673328873,746.97,72,11:24:22,False,,True,True,746.98,1,1,7,673329003,test,True
673328874,746.96,72,11:24:23,False,,True,True,746.98,1,1,7,673329003,test,True
673328875,746.96,72,11:24:23,False,,True,True,746.98,1,1,7,673329003,test,True
673328876,746.94,72,11:24:24,False,,True,True,746.98,1,1,7,673329003,test,True
673328877,746.94,72,11:24:25,False,,True,True,746.98,1,1,7,673329003,test,True
673328878,746.91,72,11:24:26,False,,True,True,746.98,1,1,7,673329003,test,True
673328879,746.93,72,11:24:27,False,,True,True,746.98,2,1,7,673329003,test,True
673328880,747.02,72,11:24:28,False,,True,True,746.98,3,1,7,673329003,test,True
673328881,746.9,72,11:24:29,False,,True,True,746.98,4,1,7,673329003,test,True
673328882,746.92,72,11:24:30,False,,True,True,746.98,5,1,7,673329003,test,True
673328883,746.92,72,11:24:31,False,,True,True,746.98,6,1,7,673329003,test,True
673328884,746.99,72,11:24:32,False,,True,True,746.98,7,1,7,673329003,test,True
673328885,746.94,72,11:24:33,False,,True,True,746.98,8,1,7,673329003,test,True
673328886,746.98,72,11:24:34,False,,True,True,746.98,9,1,7,673329003,test,True
673328887,746.94,72,11:24:35,False,,True,True,746.98,10,1,7,673329003,test,True
673328888,746.89,72,11:24:36,False,,True,True,746.98,11,1,7,673329003,test,True
673328889,746.93,72,11:24:37,False,,True,True,746.98,12,1,7,673329003,test,True
673328890,746.93,72,11:24:38,False,,True,True,746.98,13,1,7,673329003,test,True
673328891,746.91,72,11:24:39,False,,True,True,746.97,14,1,7,673329003,test,True
673328892,746.93,72,11:24:40,False,,True,True,746.97,15,1,7,673329003,test,True
673328893,746.95,72,11:24:41,False,,True,True,746.97,16,1,7,673329003,test,True
673328894,746.96,72,11:24:42,False,,True,True,746.97,17,1,7,673329003,test,True
673328895,746.96,72,11:24:43,False,,True,True,746.97,18,1,7,673329003,test,True
673328896,746.96,72,11:24:44,False,,True,True,746.97,19,1,7,673329003,test,True
673328897,746.96,72,11:24:45,False,,True,True,746.97,20,1,7,673329003,test,True
673328898,747.0,72,11:24:46,False,,True,True,746.97,21,1,7,673329003,test,True
673328899,747.02,72,11:24:47,False,,True,True,746.97,22,1,7,673329003,test,True
673328900,746.97,72,11:24:48,False,,True,True,746.97,23,1,7,673329003,test,True
673328901,746.88,72,11:24:49,False,,True,True,746.97,24,1,7,673329003,test,True
673328902,746.93,72,11:24:50,False,,True,True,746.97,25,1,7,673329003,test,True
673328903,746.97,72,11:24:51,False,,True,True,746.97,26,1,7,673329003,test,True
673328904,746.9,72,11:24:52,False,,True,True,746.97,27,1,7,673329003,test,True
673328905,746.96,72,11:24:53,False,,True,True,746.97,28,1,7,673329003,test,True
673328906,746.92,72,11:24:54,False,,True,True,746.97,29,1,7,673329003,test,True
673328907,746.94,72,11:24:55,False,,True,True,746.97,30,1,7,673329003,test,True
673328908,746.95,72,11:24:56,False,,True,True,746.97,31,1,7,673329003,test,True
673328909,746.91,72,11:24:57,False,,True,True,746.97,32,1,7,673329003,test,True
673328910,746.97,72,11:24:58,False,,True,True,746.97,33,1,7,673329003,test,True
673328911,746.86,72,11:24:59,False,,True,True,746.97,34,1,7,673329003,test,True
673328912,746.86,72,11:25:00,False,,True,True,746.97,35,1,7,673329003,test,True
673328913,746.94,72,11:25:00,False,,True,True,746.97,36,1,7,673329003,test,True
673328914,746.92,72,11:25:01,False,,True,True,746.97,37,1,7,673329003,test,True
673328915,746.89,72,11:25:02,False,,True,True,746.97,38,1,7,673329003,test,True
673328916,746.87,72,11:25:03,False,,True,True,746.97,38,1,7,673329003,test,True
673328917,746.85,72,11:25:04,False,,True,True,746.97,38,1,7,673329003,test,True
673328918,746.87,72,11:25:05,False,,True,True,746.97,39,1,7,673329003,test,True
673328919,746.87,72,11:25:06,False,,True,True,746.97,39,1,7,673329003,test,True
673328920,746.91,72,11:25:07,False,,True,True,746.97,39,1,7,673329003,test,True
673328921,746.93,72,11:25:08,False,,True,True,746.97,39,1,7,673329003,test,True
673328922,746.86,72,11:25:09,False,,True,True,746.97,39,1,7,673329003,test,True
673328923,746.88,72,11:25:10,False,,True,True,746.97,39,1,7,673329003,test,True
673328924,746.9,72,11:25:11,False,,True,True,746.97,39,1,7,673329003,test,True
673328925,746.9,72,11:25:12,False,,True,True,746.97,39,1,7,673329003,test,True
673328926,746.87,72,11:25:13,False,,True,True,746.97,39,1,7,673329003,test,True
673328927,746.89,72,11:25:14,False,,True,True,746.97,39,1,7,673329003,test,True
673328928,746.87,72,11:25:15,False,,True,True,746.97,39,1,7,673329003,test,True
673328929,746.82,72,11:25:16,False,,True,True,746.97,39,1,7,673329003,test,True
673328930,746.78,72,11:25:17,False,,True,True,746.97,39,1,7,673329003,test,True
673328931,746.75,72,11:25:18,False,,True,True,746.97,39,1,7,673329003,test,True
673328932,746.79,72,11:25:19,False,,True,True,746.97,39,1,7,673329003,test,True
673332776,746.36,72,12:27:41,True,237.0,False,True,746.37,42,1,8,673332835,test,True
673332777,746.29,72,12:27:42,True,237.0,False,True,746.37,43,1,8,673332835,test,True
673332778,746.34,72,12:27:43,True,237.0,False,True,746.37,44,1,8,673332835,test,True
673332779,746.27,72,12:27:44,True,237.0,False,True,746.37,45,1,8,673332835,test,True
673332780,746.29,72,12:27:45,True,237.0,False,True,746.37,46,1,8,673332835,test,True
673332781,746.27,72,12:27:46,True,237.0,False,True,746.37,47,1,8,673332835,test,True
673332782,746.18,72,12:27:47,True,237.0,False,True,746.37,48,1,8,673332835,test,True
673332783,746.13,72,12:27:48,True,237.0,True,True,746.37,49,1,8,673332835,test,True
673332784,746.19,72,12:27:49,True,237.0,True,True,746.37,50,1,8,673332835,test,True
673332785,746.2,72,12:27:50,True,237.0,True,True,746.37,51,1,8,673332835,test,True
673332786,746.24,72,12:27:51,True,237.0,True,True,746.37,52,1,8,673332835,test,True
673332787,746.17,72,12:27:52,True,237.0,True,True,746.37,53,1,8,673332835,test,True
673332788,746.19,72,12:27:53,True,237.0,True,True,746.37,54,1,8,673332835,test,True
673332789,746.17,72,12:27:54,True,237.0,True,True,746.37,55,1,8,673332835,test,True
673332790,746.15,72,12:27:55,True,237.0,True,True,746.36,56,1,8,673332835,test,True
673332791,746.15,72,12:27:56,True,237.0,True,True,746.36,56,1,8,673332835,test,True
673332792,746.24,72,12:27:57,True,237.0,True,True,746.36,57,1,8,673332835,test,True
673332793,746.21,72,12:27:58,True,237.0,True,True,746.36,57,1,8,673332835,test,True
673332794,746.22,72,12:27:59,True,237.0,True,True,746.36,57,1,8,673332835,test,True
673332795,746.1,72,12:28:00,True,237.0,True,True,746.36,57,1,8,673332835,test,True
673332796,746.23,72,12:28:01,True,237.0,True,True,746.36,56,1,8,673332835,test,True
673332797,746.19,72,12:28:02,True,237.0,True,True,746.36,55,1,8,673332835,test,True
673332798,746.12,72,12:28:02,True,237.0,True,True,746.36,54,1,8,673332835,test,True
673332799,746.08,72,12:28:03,True,237.0,True,True,746.36,53,1,8,673332835,test,True
673332800,746.1,72,12:28:04,True,237.0,True,True,746.36,52,1,8,673332835,test,True
673332801,746.07,72,12:28:05,True,237.0,True,True,746.36,51,1,8,673332835,test,True
673332802,746.12,72,12:28:06,True,237.0,True,True,746.36,50,1,8,673332835,test,True
673332803,746.1,72,12:28:07,True,237.0,True,True,746.36,49,1,8,673332835,test,True
673332804,746.03,72,12:28:08,True,237.0,True,True,746.36,48,1,8,673332835,test,True
673332805,746.07,72,12:28:09,True,237.0,True,True,746.36,47,1,8,673332835,test,True
673332806,746.01,72,12:28:10,True,237.0,True,True,746.35,46,1,8,673332835,test,True
673332807,746.05,72,12:28:11,True,237.0,True,True,746.35,45,1,8,673332835,test,True
673332808,746.04,72,12:28:12,True,237.0,True,True,746.35,45,1,8,673332835,test,True
673332809,746.09,72,12:28:13,True,237.0,True,True,746.35,45,1,8,673332835,test,True
673332810,746.0,72,12:28:14,True,237.0,True,True,746.35,44,1,8,673332835,test,True
673332811,745.98,72,12:28:15,True,237.0,True,True,746.35,44,1,8,673332835,test,True
673332812,745.95,72,12:28:16,True,237.0,True,True,746.35,44,1,8,673332835,test,True
673332813,746.0,72,12:28:17,True,237.0,True,True,746.35,43,1,8,673332835,test,True
673332814,745.99,72,12:28:18,True,237.0,True,True,746.35,43,1,8,673332835,test,True
673332815,746.02,72,12:28:19,True,237.0,True,True,746.35,43,1,8,673332835,test,True
673332816,746.08,72,12:28:20,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332817,746.02,72,12:28:21,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332818,746.08,72,12:28:22,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332819,746.02,72,12:28:23,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332820,746.08,72,12:28:24,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332821,746.08,72,12:28:25,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332822,746.08,72,12:28:26,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332823,746.12,72,12:28:27,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332824,746.13,72,12:28:28,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332825,746.12,72,12:28:29,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332826,746.19,72,12:28:30,True,237.0,True,True,746.34,42,1,8,673332835,test,True
673332827,746.12,72,12:28:31,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332828,746.12,72,12:28:32,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332829,746.08,72,12:28:33,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332830,746.12,72,12:28:34,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332831,746.12,72,12:28:35,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332832,746.14,72,12:28:36,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332833,746.07,72,12:28:37,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332834,746.11,72,12:28:38,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332835,746.18,72,12:28:39,True,237.0,True,True,746.33,42,1,8,673332835,test,True
673332783,746.13,72,12:27:48,True,237.0,True,True,746.37,49,1,9,673332863,test,True
673332784,746.19,72,12:27:49,True,237.0,True,True,746.37,50,1,9,673332863,test,True
673332785,746.2,72,12:27:50,True,237.0,True,True,746.37,51,1,9,673332863,test,True
673332786,746.24,72,12:27:51,True,237.0,True,True,746.37,52,1,9,673332863,test,True
673332787,746.17,72,12:27:52,True,237.0,True,True,746.37,53,1,9,673332863,test,True
673332788,746.19,72,12:27:53,True,237.0,True,True,746.37,54,1,9,673332863,test,True
673332789,746.17,72,12:27:54,True,237.0,True,True,746.37,55,1,9,673332863,test,True
673332790,746.15,72,12:27:55,True,237.0,True,True,746.36,56,1,9,673332863,test,True
673332791,746.15,72,12:27:56,True,237.0,True,True,746.36,56,1,9,673332863,test,True
673332792,746.24,72,12:27:57,True,237.0,True,True,746.36,57,1,9,673332863,test,True
673332793,746.21,72,12:27:58,True,237.0,True,True,746.36,57,1,9,673332863,test,True
673332794,746.22,72,12:27:59,True,237.0,True,True,746.36,57,1,9,673332863,test,True
673332795,746.1,72,12:28:00,True,237.0,True,True,746.36,57,1,9,673332863,test,True
673332796,746.23,72,12:28:01,True,237.0,True,True,746.36,56,1,9,673332863,test,True
673332797,746.19,72,12:28:02,True,237.0,True,True,746.36,55,1,9,673332863,test,True
673332798,746.12,72,12:28:02,True,237.0,True,True,746.36,54,1,9,673332863,test,True
673332799,746.08,72,12:28:03,True,237.0,True,True,746.36,53,1,9,673332863,test,True
