SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672528670,746.22,63,11:01:12,False,,True,True,746.3,41,1,5,672528720,val,True
672528671,746.18,63,11:01:13,False,,True,True,746.29,42,1,5,672528720,val,True
672528672,746.15,63,11:01:14,False,,True,True,746.29,43,1,5,672528720,val,True
672528673,746.17,63,11:01:15,False,,True,True,746.29,44,1,5,672528720,val,True
672528674,746.17,63,11:01:16,False,,True,True,746.29,45,1,5,672528720,val,True
672528675,746.24,63,11:01:17,False,,True,True,746.29,46,1,5,672528720,val,True
672528676,746.13,63,11:01:18,False,,True,True,746.29,47,1,5,672528720,val,True
672528677,746.19,63,11:01:19,False,,True,True,746.29,47,1,5,672528720,val,True
672528678,746.25,63,11:01:20,False,,True,True,746.29,48,1,5,672528720,val,True
672528679,746.16,63,11:01:21,False,,True,True,746.29,49,1,5,672528720,val,True
672528680,746.11,63,11:01:22,False,,True,True,746.29,49,1,5,672528720,val,True
672528681,746.13,63,11:01:23,False,,True,True,746.29,50,1,5,672528720,val,True
672528682,746.22,63,11:01:24,False,,True,True,746.29,51,1,5,672528720,val,True
672528683,746.2,63,11:01:25,False,,True,True,746.29,52,1,5,672528720,val,True
672528684,746.15,63,11:01:26,False,,True,True,746.28,53,1,5,672528720,val,True
672528685,746.15,63,11:01:27,False,,True,True,746.28,54,1,5,672528720,val,True
672528686,746.22,63,11:01:28,False,,True,True,746.28,55,1,5,672528720,val,True
672528687,746.17,63,11:01:29,False,,True,True,746.28,56,1,5,672528720,val,True
672528688,746.14,63,11:01:30,False,,True,True,746.28,56,1,5,672528720,val,True
672528689,746.16,63,11:01:31,False,,True,True,746.28,57,1,5,672528720,val,True
672528690,746.12,63,11:01:32,False,,True,True,746.28,58,1,5,672528720,val,True
672528691,746.13,63,11:01:33,False,,True,True,746.28,59,1,5,672528720,val,True
672528692,746.11,63,11:01:34,False,,True,True,746.28,60,1,5,672528720,val,True
672528693,746.07,63,11:01:35,False,,True,True,746.28,60,1,5,672528720,val,True
672531755,747.23,63,11:51:15,False,,True,True,747.0,45,1,6,672531916,val,True
672531756,747.12,63,11:51:16,False,,True,True,747.0,45,1,6,672531916,val,True
672531757,747.14,63,11:51:17,False,,True,True,747.0,45,1,6,672531916,val,True
672531758,747.18,63,11:51:18,False,,True,True,747.0,46,1,6,672531916,val,True
672531759,747.21,63,11:51:19,False,,True,True,747.0,47,1,6,672531916,val,True
672531760,747.2,63,11:51:20,False,,True,True,747.0,47,1,6,672531916,val,True
672531761,747.24,63,11:51:21,False,,True,True,747.0,47,1,6,672531916,val,True
672531762,747.18,63,11:51:22,False,,True,True,747.0,47,1,6,672531916,val,True
672531763,747.18,63,11:51:23,False,,True,True,747.0,47,1,6,672531916,val,True
672531764,747.22,63,11:51:24,False,,True,True,747.0,47,1,6,672531916,val,True
672531765,747.24,63,11:51:25,False,,True,True,747.0,47,1,6,672531916,val,True
672531766,747.24,63,11:51:26,False,,True,True,747.0,47,1,6,672531916,val,True
672531767,747.27,63,11:51:27,False,,True,True,747.01,47,1,6,672531916,val,True
672531768,747.15,63,11:51:28,False,,True,True,747.01,47,1,6,672531916,val,True
672531769,747.2,63,11:51:29,False,,True,True,747.01,47,1,6,672531916,val,True
672531770,747.17,63,11:51:30,False,,True,True,747.01,47,1,6,672531916,val,True
672531771,747.15,63,11:51:31,False,,True,True,747.01,47,1,6,672531916,val,True
672531772,747.2,63,11:51:32,False,,True,True,747.01,47,1,6,672531916,val,True
672531773,747.17,63,11:51:33,False,,True,True,747.01,47,1,6,672531916,val,True
672531774,747.17,63,11:51:34,False,,True,True,747.01,47,1,6,672531916,val,True
672531775,747.15,63,11:51:35,False,,True,True,747.01,47,1,6,672531916,val,True
672531776,747.15,63,11:51:36,False,,True,True,747.01,47,1,6,672531916,val,True
672531777,747.14,63,11:51:37,False,,True,True,747.01,47,1,6,672531916,val,True
672531778,747.14,63,11:51:38,False,,True,True,747.01,47,1,6,672531916,val,True
672531779,747.12,63,11:51:39,False,,True,True,747.01,47,1,6,672531916,val,True
672531780,747.12,63,11:51:40,False,,True,True,747.01,48,1,6,672531916,val,True
672531781,747.17,63,11:51:41,False,,True,True,747.01,49,1,6,672531916,val,True
672531782,747.14,63,11:51:42,False,,True,True,747.01,49,1,6,672531916,val,True
672531783,747.12,63,11:51:43,False,,True,True,747.01,49,1,6,672531916,val,True
672531784,747.14,63,11:51:44,False,,True,True,747.01,50,1,6,672531916,val,True
672531785,747.14,63,11:51:45,False,,True,True,747.01,51,1,6,672531916,val,True
672531786,747.07,63,11:51:46,False,,True,True,747.01,51,1,6,672531916,val,True
672531787,747.16,63,11:51:47,False,,True,True,747.01,51,1,6,672531916,val,True
672531788,747.17,63,11:51:48,False,,True,True,747.01,51,1,6,672531916,val,True
672531789,747.12,63,11:51:49,False,,True,True,747.01,51,1,6,672531916,val,True
672531790,747.18,63,11:51:50,False,,True,True,747.01,51,1,6,672531916,val,True
672531791,747.14,63,11:51:50,False,,True,True,747.02,52,1,6,672531916,val,True
672531792,747.09,63,11:51:51,False,,True,True,747.02,53,1,6,672531916,val,True
672531793,747.07,63,11:51:52,False,,True,True,747.02,54,1,6,672531916,val,True
672531794,747.09,63,11:51:53,False,,True,True,747.02,55,1,6,672531916,val,True
672531795,747.09,63,11:51:54,False,,True,True,747.02,56,1,6,672531916,val,True
672531796,747.06,63,11:51:55,False,,True,True,747.02,57,1,6,672531916,val,True
672531797,747.04,63,11:51:56,False,,True,True,747.02,58,1,6,672531916,val,True
672531798,747.07,63,11:51:57,False,,True,True,747.02,59,1,6,672531916,val,True
672531799,747.04,63,11:51:58,False,,True,True,747.02,60,1,6,672531916,val,True
672531800,747.04,63,11:51:59,False,,True,True,747.02,60,1,6,672531916,val,True
672531801,747.04,63,11:52:00,False,,True,True,747.02,60,1,6,672531916,val,True
672531802,746.95,63,11:52:01,False,,True,True,747.02,60,1,6,672531916,val,True
672531803,747.04,63,11:52:02,False,,True,True,747.02,60,1,6,672531916,val,True
672531804,746.99,63,11:52:03,False,,True,True,747.02,60,1,6,672531916,val,True
672531805,746.97,63,11:52:04,False,,True,True,747.02,60,1,6,672531916,val,True
672531806,746.99,63,11:52:05,False,,True,True,747.02,60,1,6,672531916,val,True
672531807,747.01,63,11:52:06,False,,True,True,747.02,60,1,6,672531916,val,True
672531808,747.01,63,11:52:07,False,,True,True,747.02,60,1,6,672531916,val,True
672531809,747.03,63,11:52:08,False,,True,True,747.02,60,1,6,672531916,val,True
672531810,747.01,63,11:52:09,False,,True,True,747.02,60,1,6,672531916,val,True
672531811,747.01,63,11:52:10,False,,True,True,747.02,60,1,6,672531916,val,True
672531812,747.01,63,11:52:11,False,,True,True,747.02,60,1,6,672531916,val,True
672531813,747.01,63,11:52:12,False,,True,True,747.02,60,1,6,672531916,val,True
672531814,746.98,63,11:52:13,False,,True,True,747.02,60,1,6,672531916,val,True
672538549,750.29,63,13:41:29,False,,True,True,750.29,60,1,7,672538692,val,True
672538550,750.31,63,13:41:30,False,,True,True,750.29,60,1,7,672538692,val,True
672538551,750.26,63,13:41:31,False,,True,True,750.29,60,1,7,672538692,val,True
672538552,750.25,63,13:41:32,False,,True,True,750.29,60,1,7,672538692,val,True
672538553,750.29,63,13:41:33,False,,True,True,750.29,60,1,7,672538692,val,True
672538554,750.29,63,13:41:34,False,,True,True,750.29,60,1,7,672538692,val,True
672538555,750.33,63,13:41:35,False,,True,True,750.29,60,1,7,672538692,val,True
672538556,750.33,63,13:41:36,False,,True,True,750.29,60,1,7,672538692,val,True
672538557,750.29,63,13:41:37,False,,True,True,750.29,60,1,7,672538692,val,True
672538558,750.26,63,13:41:38,False,,True,True,750.29,60,1,7,672538692,val,True
672538559,750.28,63,13:41:39,False,,True,True,750.29,60,1,7,672538692,val,True
672538560,750.22,63,13:41:40,False,,True,True,750.29,60,1,7,672538692,val,True
672538561,750.26,63,13:41:41,False,,True,True,750.29,60,1,7,672538692,val,True
672538562,750.23,63,13:41:42,False,,True,True,750.29,60,1,7,672538692,val,True
672538563,750.26,63,13:41:43,False,,True,True,750.29,60,1,7,672538692,val,True
672538564,750.26,63,13:41:44,False,,True,True,750.29,60,1,7,672538692,val,True
672538565,750.26,63,13:41:45,False,,True,True,750.29,60,1,7,672538692,val,True
672538566,750.25,63,13:41:46,False,,True,True,750.29,60,1,7,672538692,val,True
672538567,750.24,63,13:41:47,False,,True,True,750.29,60,1,7,672538692,val,True
672538568,750.26,63,13:41:48,False,,True,True,750.3,60,1,7,672538692,val,True
672538569,750.21,63,13:41:49,False,,True,True,750.3,60,1,7,672538692,val,True
672538570,750.21,63,13:41:50,False,,True,True,750.3,60,1,7,672538692,val,True
672538571,750.21,63,13:41:51,False,,True,True,750.3,60,1,7,672538692,val,True
672538572,750.21,63,13:41:52,False,,True,True,750.3,60,1,7,672538692,val,True
672538573,750.19,63,13:41:53,False,,True,True,750.3,60,1,7,672538692,val,True
672538574,750.16,63,13:41:54,False,,True,True,750.3,60,1,7,672538692,val,True
672538575,750.23,63,13:41:55,False,,True,True,750.3,60,1,7,672538692,val,True
672538576,750.21,63,13:41:56,False,,True,True,750.3,60,1,7,672538692,val,True
672538577,750.16,63,13:41:57,False,,True,True,750.3,60,1,7,672538692,val,True
672538578,750.16,63,13:41:58,False,,True,True,750.3,60,1,7,672538692,val,True
672538579,750.21,63,13:41:59,False,,True,True,750.3,60,1,7,672538692,val,True
672538580,750.16,63,13:42:00,False,,True,True,750.3,60,1,7,672538692,val,True
672538581,750.19,63,13:42:00,False,,True,True,750.3,60,1,7,672538692,val,True
672538582,750.09,63,13:42:01,False,,True,True,750.3,60,1,7,672538692,val,True
672538583,750.16,63,13:42:02,False,,True,True,750.3,60,1,7,672538692,val,True
672538584,750.14,63,13:42:03,False,,True,True,750.3,60,1,7,672538692,val,True
672538585,750.14,63,13:42:04,False,,True,True,750.3,60,1,7,672538692,val,True
672538586,750.16,63,13:42:05,False,,True,True,750.3,60,1,7,672538692,val,True
672538587,750.13,63,13:42:06,False,,True,True,750.3,60,1,7,672538692,val,True
672538588,750.09,63,13:42:07,False,,True,True,750.3,60,1,7,672538692,val,True
672538589,750.15,63,13:42:08,False,,True,True,750.3,60,1,7,672538692,val,True
672538590,750.18,63,13:42:09,False,,True,True,750.3,60,1,7,672538692,val,True
672538591,750.13,63,13:42:10,False,,True,True,750.3,60,1,7,672538692,val,True
672538592,750.05,63,13:42:11,False,,True,True,750.3,60,1,7,672538692,val,True
672538593,750.13,63,13:42:12,False,,True,True,750.3,60,1,7,672538692,val,True
672538594,750.13,63,13:42:13,False,,True,True,750.3,60,1,7,672538692,val,True
672538595,750.11,63,13:42:14,False,,True,True,750.3,60,1,7,672538692,val,True
672538596,750.11,63,13:42:15,False,,True,True,750.3,60,1,7,672538692,val,True
672538597,750.08,63,13:42:16,False,,True,True,750.3,60,1,7,672538692,val,True
672538598,750.13,63,13:42:17,False,,True,True,750.3,60,1,7,672538692,val,True
672538599,750.15,63,13:42:18,False,,True,True,750.3,60,1,7,672538692,val,True
672538600,750.13,63,13:42:19,False,,True,True,750.3,60,1,7,672538692,val,True
672538601,750.06,63,13:42:20,False,,True,True,750.3,60,1,7,672538692,val,True
672538602,750.08,63,13:42:21,False,,True,True,750.3,60,1,7,672538692,val,True
672538603,750.08,63,13:42:22,False,,True,True,750.29,60,1,7,672538692,val,True
672538604,750.04,63,13:42:23,False,,True,True,750.29,60,1,7,672538692,val,True
672538605,750.06,63,13:42:24,False,,True,True,750.29,60,1,7,672538692,val,True
672538606,750.06,63,13:42:25,False,,True,True,750.29,60,1,7,672538692,val,True
672538607,750.06,63,13:42:26,False,,True,True,750.29,60,1,7,672538692,val,True
672538608,750.1,63,13:42:27,False,,True,True,750.29,60,1,7,672538692,val,True
672546509,744.49,63,15:50:38,False,,True,False,744.63,11,1,8,672546578,val,True
672546510,744.54,63,15:50:39,False,,True,False,744.63,12,1,8,672546578,val,True
672546511,744.45,63,15:50:40,False,,True,False,744.63,13,1,8,672546578,val,True
672546512,744.5,63,15:50:41,False,,True,False,744.63,13,1,8,672546578,val,True
672546513,744.5,63,15:50:42,False,,True,False,744.63,13,1,8,672546578,val,True
672546514,744.47,63,15:50:43,False,,True,False,744.63,14,1,8,672546578,val,True
672546515,744.54,63,15:50:44,False,,True,False,744.63,15,1,8,672546578,val,True
672546516,744.45,63,15:50:45,False,,True,False,744.63,16,1,8,672546578,val,True
672546517,744.48,63,15:50:46,False,,True,False,744.63,17,1,8,672546578,val,True
672546518,744.46,63,15:50:47,False,,True,False,744.63,18,1,8,672546578,val,True
672546519,744.5,63,15:50:48,False,,True,False,744.62,19,1,8,672546578,val,True
672546520,744.48,63,15:50:49,False,,True,False,744.62,20,1,8,672546578,val,True
672546521,744.5,63,15:50:50,False,,True,False,744.62,21,1,8,672546578,val,True
672546522,744.48,63,15:50:51,False,,True,False,744.62,22,1,8,672546578,val,True
672546523,744.48,63,15:50:52,False,,True,False,744.62,23,1,8,672546578,val,True
672546524,744.52,63,15:50:53,False,,True,False,744.62,24,1,8,672546578,val,True
672546525,744.48,63,15:50:54,False,,True,False,744.62,25,1,8,672546578,val,True
672546526,744.55,63,15:50:55,False,,True,False,744.62,26,1,8,672546578,val,True
672546527,744.53,63,15:50:56,False,,True,False,744.62,27,1,8,672546578,val,True
672546528,744.51,63,15:50:57,False,,True,False,744.62,28,1,8,672546578,val,True
672546529,744.51,63,15:50:58,False,,True,False,744.62,29,1,8,672546578,val,True
672546530,744.5,63,15:50:59,False,,True,False,744.62,30,1,8,672546578,val,True
672546531,744.44,63,15:51:00,False,,True,False,744.62,31,1,8,672546578,val,True
672546532,744.48,63,15:51:01,False,,True,False,744.62,32,1,8,672546578,val,True
672546533,744.48,63,15:51:02,False,,True,False,744.62,33,1,8,672546578,val,True
672546534,744.53,63,15:51:03,False,,True,False,744.62,34,1,8,672546578,val,True
672546535,744.49,63,15:51:04,False,,True,False,744.62,35,1,8,672546578,val,True
672546536,744.58,63,15:51:05,False,,True,False,744.62,36,1,8,672546578,val,True
672546537,744.53,63,15:51:06,False,,True,False,744.61,37,1,8,672546578,val,True
672546538,744.47,63,15:51:07,False,,True,False,744.61,38,1,8,672546578,val,True
672546539,744.51,63,15:51:08,False,,True,False,744.61,39,1,8,672546578,val,True
672546540,744.58,63,15:51:09,False,,True,True,744.61,40,1,8,672546578,val,True
672546541,744.51,63,15:51:10,False,,True,True,744.61,41,1,8,672546578,val,True
672546542,744.51,63,15:51:10,False,,True,True,744.61,42,1,8,672546578,val,True
672546543,744.45,63,15:51:11,False,,True,True,744.61,43,1,8,672546578,val,True
672546544,744.45,63,15:51:12,False,,True,True,744.61,44,1,8,672546578,val,True
672546545,744.56,63,15:51:13,False,,True,True,744.61,45,1,8,672546578,val,True
672546546,744.53,63,15:51:14,False,,True,True,744.61,46,1,8,672546578,val,True
672546547,744.47,63,15:51:15,False,,True,True,744.61,47,1,8,672546578,val,True
672546548,744.43,63,15:51:16,False,,True,True,744.61,48,1,8,672546578,val,True
672546549,744.4,63,15:51:17,False,,True,True,744.61,49,1,8,672546578,val,True
672546550,744.4,63,15:51:18,False,,True,True,744.61,50,1,8,672546578,val,True
672546551,744.41,63,15:51:19,False,,True,True,744.61,51,1,8,672546578,val,True
672546552,744.4,63,15:51:20,False,,True,True,744.61,52,1,8,672546578,val,True
672546553,744.41,63,15:51:21,False,,True,True,744.61,53,1,8,672546578,val,True
672546554,744.36,63,15:51:22,False,,True,True,744.61,54,1,8,672546578,val,True
672546555,744.36,63,15:51:23,False,,True,True,744.61,55,1,8,672546578,val,True
672546556,744.34,63,15:51:24,False,,True,True,744.6,56,1,8,672546578,val,True
672546557,744.34,63,15:51:25,False,,True,True,744.6,57,1,8,672546578,val,True
672546558,744.34,63,15:51:26,False,,True,True,744.6,58,1,8,672546578,val,True
672546559,744.34,63,15:51:27,False,,True,True,744.6,59,1,8,672546578,val,True
672546560,744.27,63,15:51:28,False,,True,True,744.6,60,1,8,672546578,val,True
672546561,744.29,63,15:51:29,False,,True,True,744.6,60,1,8,672546578,val,True
672546562,744.25,63,15:51:30,False,,True,True,744.6,60,1,8,672546578,val,True
672546563,744.39,63,15:51:31,False,,True,True,744.6,60,1,8,672546578,val,True
672546564,744.32,63,15:51:32,False,,True,True,744.6,60,1,8,672546578,val,True
672546565,744.39,63,15:51:33,False,,True,True,744.6,60,1,8,672546578,val,True
672546566,744.32,63,15:51:34,False,,True,True,744.6,60,1,8,672546578,val,True
672546567,744.32,63,15:51:35,False,,True,True,744.6,60,1,8,672546578,val,True
672546568,744.3,63,15:51:36,False,,True,True,744.59,60,1,8,672546578,val,True
672548900,743.88,63,16:29:26,False,,True,False,743.95,50,1,9,672548966,val,True
672548901,743.84,63,16:29:27,False,,True,False,743.95,51,1,9,672548966,val,True
672548902,743.8,63,16:29:28,False,,True,False,743.95,52,1,9,672548966,val,True
672548903,743.8,63,16:29:29,False,,True,False,743.95,53,1,9,672548966,val,True
672548904,743.82,63,16:29:30,False,,True,False,743.95,53,1,9,672548966,val,True
672548905,743.82,63,16:29:31,False,,True,False,743.95,53,1,9,672548966,val,True
672548906,743.87,63,16:29:32,False,,True,False,743.95,53,1,9,672548966,val,True
672548907,743.8,63,16:29:33,False,,True,False,743.95,53,1,9,672548966,val,True
672548908,743.8,63,16:29:34,False,,True,False,743.95,53,1,9,672548966,val,True
672548909,743.85,63,16:29:35,False,,True,False,743.95,53,1,9,672548966,val,True
672548910,743.88,63,16:29:36,False,,True,False,743.95,53,1,9,672548966,val,True
672548911,743.86,63,16:29:37,False,,True,False,743.95,53,1,9,672548966,val,True
672548912,743.88,63,16:29:38,False,,True,False,743.95,53,1,9,672548966,val,True
672548913,743.79,63,16:29:39,False,,True,False,743.95,53,1,9,672548966,val,True
672548914,743.75,63,16:29:40,False,,True,False,743.95,53,1,9,672548966,val,True
672548915,743.84,63,16:29:41,False,,True,False,743.95,53,1,9,672548966,val,True
672548916,743.81,63,16:29:42,False,,True,False,743.95,53,1,9,672548966,val,True
672548917,743.84,63,16:29:43,False,,True,False,743.95,53,1,9,672548966,val,True
672548918,743.77,63,16:29:43,False,,True,False,743.94,53,1,9,672548966,val,True
672548919,743.81,63,16:29:44,False,,True,False,743.94,53,1,9,672548966,val,True
672548920,743.82,63,16:29:45,False,,True,False,743.94,53,1,9,672548966,val,True
672548921,743.89,63,16:29:46,False,,True,False,743.94,53,1,9,672548966,val,True
672548922,743.85,63,16:29:47,False,,True,False,743.94,53,1,9,672548966,val,True
672548923,743.85,63,16:29:48,False,,True,False,743.94,53,1,9,672548966,val,True
672548924,743.91,63,16:29:49,False,,True,False,743.94,53,1,9,672548966,val,True
672548925,743.96,63,16:29:50,False,,True,False,743.94,53,1,9,672548966,val,True
672548926,743.85,63,16:29:51,False,,True,False,743.94,53,1,9,672548966,val,True
