SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
672626062,748.56,64,13:21:23,True,195.0,True,True,748.9,6,672626109,1,val
672626063,748.56,64,13:21:24,True,195.0,True,True,748.9,6,672626109,1,val
672626064,748.49,64,13:21:25,True,195.0,True,True,748.9,6,672626109,1,val
672626065,748.49,64,13:21:26,True,195.0,True,True,748.9,6,672626109,1,val
672626066,748.44,64,13:21:26,True,195.0,True,True,748.89,6,672626109,1,val
672626067,748.44,64,13:21:27,True,195.0,True,True,748.89,6,672626109,1,val
672626068,748.49,64,13:21:28,True,195.0,True,True,748.89,6,672626109,1,val
672626069,748.49,64,13:21:29,True,195.0,True,True,748.89,6,672626109,1,val
672626070,748.49,64,13:21:30,True,195.0,True,True,748.89,6,672626109,1,val
672626071,748.42,64,13:21:31,True,195.0,True,True,748.89,6,672626109,1,val
672626072,748.49,64,13:21:32,True,195.0,True,True,748.89,6,672626109,1,val
672626073,748.53,64,13:21:33,True,195.0,True,True,748.89,6,672626109,1,val
672626074,748.46,64,13:21:34,True,195.0,True,True,748.89,6,672626109,1,val
672626075,748.44,64,13:21:35,True,195.0,True,True,748.89,6,672626109,1,val
672626076,748.42,64,13:21:36,True,195.0,True,True,748.89,6,672626109,1,val
672626077,748.39,64,13:21:37,True,195.0,True,True,748.89,6,672626109,1,val
672626078,748.37,64,13:21:38,True,195.0,True,True,748.88,6,672626109,1,val
672626079,748.41,64,13:21:39,True,195.0,True,True,748.88,6,672626109,1,val
672626080,748.39,64,13:21:40,True,195.0,True,True,748.88,6,672626109,1,val
672626081,748.48,64,13:21:41,True,195.0,True,True,748.88,6,672626109,1,val
672626082,748.54,64,13:21:42,True,195.0,True,True,748.88,6,672626109,1,val
672626083,748.59,64,13:21:43,True,195.0,True,True,748.88,6,672626109,1,val
672626084,748.57,64,13:21:44,True,195.0,True,True,748.88,6,672626109,1,val
672626085,748.59,64,13:21:45,True,195.0,True,True,748.88,6,672626109,1,val
672626086,748.57,64,13:21:46,True,195.0,True,True,748.88,6,672626109,1,val
672626087,748.59,64,13:21:47,True,195.0,True,True,748.88,6,672626109,1,val
672626088,748.59,64,13:21:48,True,195.0,True,True,748.88,6,672626109,1,val
672626089,748.61,64,13:21:49,True,195.0,True,True,748.88,6,672626109,1,val
672626090,748.59,64,13:21:50,True,195.0,True,True,748.88,6,672626109,1,val
672626091,748.65,64,13:21:51,True,195.0,True,True,748.88,6,672626109,1,val
672626092,748.65,64,13:21:52,True,195.0,True,True,748.88,6,672626109,1,val
672626093,748.54,64,13:21:53,True,195.0,True,True,748.87,6,672626109,1,val
672626094,748.59,64,13:21:54,True,195.0,True,True,748.87,6,672626109,1,val
672626095,748.59,64,13:21:55,True,195.0,True,True,748.87,6,672626109,1,val
672626096,748.6,64,13:21:56,True,195.0,True,True,748.87,6,672626109,1,val
672626097,748.54,64,13:21:57,True,195.0,True,True,748.87,6,672626109,1,val
672626098,748.63,64,13:21:58,True,195.0,True,True,748.87,6,672626109,1,val
672626099,748.6,64,13:21:59,True,195.0,True,True,748.87,6,672626109,1,val
672626100,748.54,64,13:22:00,True,195.0,True,True,748.87,6,672626109,1,val
672626101,748.58,64,13:22:01,True,195.0,True,True,748.87,6,672626109,1,val
672626102,748.58,64,13:22:02,True,195.0,True,True,748.87,6,672626109,1,val
672626043,748.57,64,13:21:04,True,195.0,True,True,748.91,7,672626122,1,val
672626044,748.55,64,13:21:05,True,195.0,True,True,748.91,7,672626122,1,val
672626045,748.57,64,13:21:06,True,195.0,True,True,748.91,7,672626122,1,val
672626046,748.62,64,13:21:07,True,195.0,True,True,748.91,7,672626122,1,val
672626047,748.62,64,13:21:08,True,195.0,True,True,748.91,7,672626122,1,val
672626048,748.62,64,13:21:09,True,195.0,True,True,748.91,7,672626122,1,val
672626049,748.68,64,13:21:10,True,195.0,True,True,748.91,7,672626122,1,val
672626050,748.66,64,13:21:11,True,195.0,True,True,748.91,7,672626122,1,val
672626051,748.64,64,13:21:12,True,195.0,True,True,748.91,7,672626122,1,val
672626052,748.55,64,13:21:13,True,195.0,True,True,748.9,7,672626122,1,val
672626053,748.57,64,13:21:14,True,195.0,True,True,748.9,7,672626122,1,val
672626054,748.59,64,13:21:15,True,195.0,True,True,748.9,7,672626122,1,val
672626055,748.59,64,13:21:16,True,195.0,True,True,748.9,7,672626122,1,val
672626056,748.57,64,13:21:17,True,195.0,True,True,748.9,7,672626122,1,val
672626057,748.56,64,13:21:18,True,195.0,True,True,748.9,7,672626122,1,val
672626058,748.54,64,13:21:19,True,195.0,True,True,748.9,7,672626122,1,val
672626059,748.52,64,13:21:20,True,195.0,True,True,748.9,7,672626122,1,val
672626060,748.54,64,13:21:21,True,195.0,True,True,748.9,7,672626122,1,val
672626061,748.52,64,13:21:22,True,195.0,True,True,748.9,7,672626122,1,val
672626062,748.56,64,13:21:23,True,195.0,True,True,748.9,7,672626122,1,val
672626063,748.56,64,13:21:24,True,195.0,True,True,748.9,7,672626122,1,val
672626064,748.49,64,13:21:25,True,195.0,True,True,748.9,7,672626122,1,val
672626065,748.49,64,13:21:26,True,195.0,True,True,748.9,7,672626122,1,val
672626066,748.44,64,13:21:26,True,195.0,True,True,748.89,7,672626122,1,val
672626067,748.44,64,13:21:27,True,195.0,True,True,748.89,7,672626122,1,val
672626068,748.49,64,13:21:28,True,195.0,True,True,748.89,7,672626122,1,val
672626069,748.49,64,13:21:29,True,195.0,True,True,748.89,7,672626122,1,val
672626070,748.49,64,13:21:30,True,195.0,True,True,748.89,7,672626122,1,val
672626071,748.42,64,13:21:31,True,195.0,True,True,748.89,7,672626122,1,val
672626072,748.49,64,13:21:32,True,195.0,True,True,748.89,7,672626122,1,val
672626073,748.53,64,13:21:33,True,195.0,True,True,748.89,7,672626122,1,val
672626074,748.46,64,13:21:34,True,195.0,True,True,748.89,7,672626122,1,val
672626075,748.44,64,13:21:35,True,195.0,True,True,748.89,7,672626122,1,val
672626076,748.42,64,13:21:36,True,195.0,True,True,748.89,7,672626122,1,val
672626077,748.39,64,13:21:37,True,195.0,True,True,748.89,7,672626122,1,val
672626078,748.37,64,13:21:38,True,195.0,True,True,748.88,7,672626122,1,val
672626079,748.41,64,13:21:39,True,195.0,True,True,748.88,7,672626122,1,val
672626080,748.39,64,13:21:40,True,195.0,True,True,748.88,7,672626122,1,val
672626081,748.48,64,13:21:41,True,195.0,True,True,748.88,7,672626122,1,val
672626082,748.54,64,13:21:42,True,195.0,True,True,748.88,7,672626122,1,val
672626083,748.59,64,13:21:43,True,195.0,True,True,748.88,7,672626122,1,val
672626084,748.57,64,13:21:44,True,195.0,True,True,748.88,7,672626122,1,val
672626085,748.59,64,13:21:45,True,195.0,True,True,748.88,7,672626122,1,val
672626086,748.57,64,13:21:46,True,195.0,True,True,748.88,7,672626122,1,val
672626087,748.59,64,13:21:47,True,195.0,True,True,748.88,7,672626122,1,val
672626088,748.59,64,13:21:48,True,195.0,True,True,748.88,7,672626122,1,val
672626089,748.61,64,13:21:49,True,195.0,True,True,748.88,7,672626122,1,val
672626090,748.59,64,13:21:50,True,195.0,True,True,748.88,7,672626122,1,val
672626091,748.65,64,13:21:51,True,195.0,True,True,748.88,7,672626122,1,val
672626092,748.65,64,13:21:52,True,195.0,True,True,748.88,7,672626122,1,val
672626093,748.54,64,13:21:53,True,195.0,True,True,748.87,7,672626122,1,val
672626094,748.59,64,13:21:54,True,195.0,True,True,748.87,7,672626122,1,val
672626095,748.59,64,13:21:55,True,195.0,True,True,748.87,7,672626122,1,val
672626096,748.6,64,13:21:56,True,195.0,True,True,748.87,7,672626122,1,val
672626097,748.54,64,13:21:57,True,195.0,True,True,748.87,7,672626122,1,val
672626098,748.63,64,13:21:58,True,195.0,True,True,748.87,7,672626122,1,val
672626099,748.6,64,13:21:59,True,195.0,True,True,748.87,7,672626122,1,val
672626100,748.54,64,13:22:00,True,195.0,True,True,748.87,7,672626122,1,val
672626101,748.58,64,13:22:01,True,195.0,True,True,748.87,7,672626122,1,val
672626102,748.58,64,13:22:02,True,195.0,True,True,748.87,7,672626122,1,val
672626976,749.35,64,13:36:12,False,,False,False,749.28,8,-1,0,
672626977,749.33,64,13:36:13,False,,False,False,749.28,8,-1,0,
672626978,749.35,64,13:36:14,False,,False,False,749.28,8,-1,0,
672626979,749.33,64,13:36:15,False,,False,False,749.28,8,-1,0,
672626980,749.37,64,13:36:16,False,,False,False,749.28,8,-1,0,
672626981,749.37,64,13:36:17,False,,False,False,749.28,8,-1,0,
672626982,749.36,64,13:36:18,False,,False,False,749.28,8,-1,0,
672626983,749.37,64,13:36:19,False,,False,False,749.28,8,-1,0,
672626984,749.37,64,13:36:20,False,,False,False,749.29,8,-1,0,
672626985,749.32,64,13:36:21,False,,False,False,749.29,8,-1,0,
672626986,749.32,64,13:36:22,False,,False,False,749.29,8,-1,0,
672626987,749.34,64,13:36:23,False,,False,False,749.29,8,-1,0,
672626988,749.37,64,13:36:24,False,,False,False,749.29,8,-1,0,
672626989,749.34,64,13:36:25,False,,False,False,749.29,8,-1,0,
672626990,749.34,64,13:36:26,False,,False,False,749.29,8,-1,0,
672626991,749.34,64,13:36:27,False,,False,False,749.29,8,-1,0,
672626992,749.34,64,13:36:28,False,,False,False,749.29,8,-1,0,
672626993,749.36,64,13:36:29,False,,False,False,749.29,8,-1,0,
672626994,749.38,64,13:36:30,False,,False,False,749.29,8,-1,0,
672626995,749.36,64,13:36:31,False,,False,False,749.29,8,-1,0,
672626996,749.29,64,13:36:32,False,,False,False,749.29,8,-1,0,
672626997,749.33,64,13:36:33,False,,False,False,749.29,8,-1,0,
672626998,749.33,64,13:36:34,False,,False,False,749.29,8,-1,0,
672626999,749.36,64,13:36:35,False,,False,False,749.29,8,-1,0,
672627000,749.31,64,13:36:36,False,,False,False,749.29,8,-1,0,
672627001,749.29,64,13:36:37,False,,False,False,749.3,8,-1,0,
672627002,749.33,64,13:36:38,False,,False,False,749.3,8,-1,0,
672627003,749.37,64,13:36:39,False,,False,False,749.3,8,-1,0,
672627004,749.33,64,13:36:40,False,,False,False,749.3,8,-1,0,
672627005,749.33,64,13:36:41,False,,False,False,749.3,8,-1,0,
672627006,749.31,64,13:36:42,False,,False,False,749.3,8,-1,0,
672627007,749.28,64,13:36:43,False,,False,False,749.3,8,-1,0,
672627008,749.32,64,13:36:44,False,,False,False,749.3,8,-1,0,
672627009,749.28,64,13:36:44,False,,False,False,749.3,8,-1,0,
672627010,749.3,64,13:36:45,False,,False,False,749.3,8,-1,0,
672627011,749.32,64,13:36:46,False,,False,False,749.3,8,-1,0,
672627012,749.28,64,13:36:47,False,,False,False,749.3,8,-1,0,
672627013,749.37,64,13:36:48,False,,False,False,749.3,8,-1,0,
672627014,749.32,64,13:36:49,False,,False,False,749.3,8,-1,0,
672627015,749.34,64,13:36:50,False,,False,False,749.3,8,-1,0,
672627016,749.3,64,13:36:51,False,,False,False,749.3,8,-1,0,
672627017,749.34,64,13:36:52,False,,False,False,749.3,8,-1,0,
672627018,749.34,64,13:36:53,False,,False,False,749.3,8,-1,0,
672627019,749.32,64,13:36:54,False,,False,False,749.3,8,-1,0,
672627020,749.34,64,13:36:55,False,,False,False,749.3,8,-1,0,
672627021,749.36,64,13:36:56,False,,False,False,749.3,8,-1,0,
672627022,749.38,64,13:36:57,False,,False,False,749.3,8,-1,0,
672627023,749.38,64,13:36:58,False,,False,False,749.3,8,-1,0,
672627024,749.36,64,13:36:59,False,,False,False,749.3,8,-1,0,
672627025,749.38,64,13:37:00,False,,False,False,749.3,8,-1,0,
672627026,749.38,64,13:37:01,False,,False,False,749.31,8,-1,0,
672627027,749.31,64,13:37:02,False,,False,False,749.31,8,-1,0,
672627028,749.35,64,13:37:03,False,,False,False,749.31,8,-1,0,
672627029,749.33,64,13:37:04,False,,False,False,749.31,8,-1,0,
672627030,749.35,64,13:37:05,False,,False,False,749.31,8,-1,0,
672627031,749.36,64,13:37:06,False,,False,False,749.31,8,-1,0,
672627032,749.35,64,13:37:07,False,,False,False,749.31,8,-1,0,
672627033,749.36,64,13:37:08,False,,False,False,749.31,8,-1,0,
672627034,749.33,64,13:37:09,False,,False,False,749.31,8,-1,0,
672627035,749.42,64,13:37:10,False,,False,False,749.31,8,-1,0,
672628719,749.32,64,14:04:29,False,,False,False,749.54,9,-1,0,
672628720,749.27,64,14:04:30,False,,False,False,749.54,9,-1,0,
672628721,749.31,64,14:04:31,False,,False,False,749.54,9,-1,0,
672628722,749.27,64,14:04:32,False,,False,False,749.54,9,-1,0,
672628723,749.34,64,14:04:33,False,,False,False,749.54,9,-1,0,
672628724,749.34,64,14:04:34,False,,False,False,749.54,9,-1,0,
672628725,749.34,64,14:04:35,False,,False,False,749.54,9,-1,0,
672628726,749.31,64,14:04:36,False,,False,False,749.54,9,-1,0,
672628727,749.33,64,14:04:37,False,,False,False,749.54,9,-1,0,
672628728,749.29,64,14:04:38,False,,False,False,749.53,9,-1,0,
672628729,749.33,64,14:04:39,False,,False,False,749.53,9,-1,0,
672628730,749.31,64,14:04:40,False,,False,False,749.53,9,-1,0,
672628731,749.31,64,14:04:41,False,,False,False,749.53,9,-1,0,
672628732,749.33,64,14:04:42,False,,False,False,749.53,9,-1,0,
672628733,749.31,64,14:04:43,False,,False,False,749.53,9,-1,0,
672628734,749.27,64,14:04:44,False,,False,False,749.53,9,-1,0,
672628735,749.33,64,14:04:45,False,,False,False,749.53,9,-1,0,
672628736,749.29,64,14:04:46,False,,False,False,749.53,9,-1,0,
672628737,749.33,64,14:04:47,False,,False,False,749.53,9,-1,0,
672628738,749.31,64,14:04:48,False,,False,False,749.53,9,-1,0,
672628739,749.29,64,14:04:49,False,,False,False,749.53,9,-1,0,
672628740,749.33,64,14:04:50,False,,False,False,749.53,9,-1,0,
672628741,749.24,64,14:04:51,False,,False,False,749.52,9,-1,0,
672628742,749.28,64,14:04:52,False,,False,False,749.52,9,-1,0,
672628743,749.27,64,14:04:53,False,,False,False,749.52,9,-1,0,
672628744,749.29,64,14:04:54,False,,False,False,749.52,9,-1,0,
672628745,749.26,64,14:04:54,False,,False,False,749.52,9,-1,0,
672628746,749.22,64,14:04:55,False,,False,False,749.52,9,-1,0,
672628747,749.24,64,14:04:56,False,,False,False,749.52,9,-1,0,
672628748,749.26,64,14:04:57,False,,False,False,749.52,9,-1,0,
672628749,749.26,64,14:04:58,False,,False,False,749.52,9,-1,0,
672628750,749.21,64,14:04:59,False,,False,False,749.52,9,-1,0,
672628751,749.26,64,14:05:00,False,,False,False,749.52,9,-1,0,
672628752,749.26,64,14:05:01,False,,False,False,749.52,9,-1,0,
672628753,749.24,64,14:05:02,False,,False,False,749.52,9,-1,0,
672628754,749.28,64,14:05:03,False,,False,False,749.51,9,-1,0,
672628755,749.23,64,14:05:04,False,,False,False,749.51,9,-1,0,
672628756,749.21,64,14:05:05,False,,False,False,749.51,9,-1,0,
672628757,749.25,64,14:05:06,False,,False,False,749.51,9,-1,0,
672628758,749.23,64,14:05:07,False,,False,False,749.51,9,-1,0,
672628759,749.27,64,14:05:08,False,,False,False,749.51,9,-1,0,
672628760,749.25,64,14:05:09,False,,False,False,749.51,9,-1,0,
672628761,749.23,64,14:05:10,False,,False,False,749.51,9,-1,0,
672628762,749.21,64,14:05:11,False,,False,False,749.51,9,-1,0,
672628763,749.27,64,14:05:12,False,,False,False,749.51,9,-1,0,
672628764,749.21,64,14:05:13,False,,False,False,749.51,9,-1,0,
672628765,749.23,64,14:05:14,False,,False,False,749.51,9,-1,0,
672628766,749.29,64,14:05:15,False,,False,False,749.51,9,-1,0,
672628767,749.25,64,14:05:16,False,,False,False,749.51,9,-1,0,
672628768,749.23,64,14:05:17,False,,False,False,749.5,9,-1,0,
672628769,749.23,64,14:05:18,False,,False,False,749.5,9,-1,0,
672628770,749.16,64,14:05:19,False,,False,False,749.5,9,-1,0,
672628771,749.2,64,14:05:20,False,,False,False,749.5,9,-1,0,
672628772,749.18,64,14:05:21,False,,False,False,749.5,9,-1,0,
672628773,749.18,64,14:05:22,False,,False,False,749.5,9,-1,0,
672628774,749.11,64,14:05:23,False,,False,False,749.5,9,-1,0,
672628775,749.22,64,14:05:24,False,,False,False,749.5,9,-1,0,
672628776,749.18,64,14:05:25,False,,False,False,749.5,9,-1,0,
672628777,749.2,64,14:05:26,False,,False,False,749.5,9,-1,0,
672628778,749.2,64,14:05:27,False,,False,False,749.49,9,-1,0,
672630244,747.92,64,14:29:14,False,,False,False,748.26,10,-1,0,
672630245,747.93,64,14:29:15,False,,False,False,748.25,10,-1,0,
672630246,747.91,64,14:29:16,False,,False,False,748.25,10,-1,0,
672630247,747.91,64,14:29:17,False,,False,False,748.25,10,-1,0,
672630248,747.98,64,14:29:18,False,,False,False,748.25,10,-1,0,
672630249,747.91,64,14:29:19,False,,False,False,748.25,10,-1,0,
672630250,747.91,64,14:29:20,False,,False,False,748.25,10,-1,0,
672630251,747.89,64,14:29:21,False,,False,False,748.25,10,-1,0,
672630252,747.91,64,14:29:22,False,,False,False,748.24,10,-1,0,
672630253,747.96,64,14:29:23,False,,False,False,748.24,10,-1,0,
672630254,747.9,64,14:29:23,False,,False,False,748.24,10,-1,0,
672630255,747.94,64,14:29:24,False,,False,False,748.24,10,-1,0,
672630256,747.91,64,14:29:25,False,,False,False,748.24,10,-1,0,
672630257,748.02,64,14:29:26,False,,False,False,748.24,10,-1,0,
672630258,747.96,64,14:29:27,False,,False,False,748.24,10,-1,0,
672630259,747.96,64,14:29:28,False,,False,False,748.23,10,-1,0,
672630260,747.92,64,14:29:29,False,,False,False,748.23,10,-1,0,
672630261,747.94,64,14:29:30,False,,False,False,748.23,10,-1,0,
672630262,747.94,64,14:29:31,False,,False,False,748.23,10,-1,0,
672630263,747.87,64,14:29:32,False,,False,False,748.23,10,-1,0,
672630264,747.89,64,14:29:33,False,,False,False,748.23,10,-1,0,
672630265,747.83,64,14:29:34,False,,False,False,748.23,10,-1,0,
672630266,747.93,64,14:29:35,False,,False,False,748.22,10,-1,0,
672630267,747.8,64,14:29:36,False,,False,False,748.22,10,-1,0,
672630268,747.82,64,14:29:37,False,,False,False,748.22,10,-1,0,
672630269,747.76,64,14:29:38,False,,False,False,748.22,10,-1,0,
672630270,747.82,64,14:29:39,False,,False,False,748.22,10,-1,0,
672630271,747.85,64,14:29:40,False,,False,False,748.22,10,-1,0,
672630272,747.87,64,14:29:41,False,,False,False,748.21,10,-1,0,
672630273,747.92,64,14:29:42,False,,False,False,748.21,10,-1,0,
672630274,747.83,64,14:29:43,False,,False,False,748.21,10,-1,0,
672630275,747.89,64,14:29:44,False,,False,False,748.21,10,-1,0,
672630276,747.91,64,14:29:45,False,,False,False,748.21,10,-1,0,
672630277,747.89,64,14:29:46,False,,False,False,748.21,10,-1,0,
672630278,747.89,64,14:29:47,False,,False,False,748.21,10,-1,0,
672630279,747.83,64,14:29:48,False,,False,False,748.2,10,-1,0,
672630280,747.83,64,14:29:49,False,,False,False,748.2,10,-1,0,
672630281,747.94,64,14:29:50,False,,False,False,748.2,10,-1,0,
672630282,747.87,64,14:29:51,False,,False,False,748.2,10,-1,0,
672630283,747.85,64,14:29:52,False,,False,False,748.2,10,-1,0,
672630284,747.9,64,14:29:53,False,,False,False,748.2,10,-1,0,
672630285,747.89,64,14:29:54,False,,False,False,748.19,10,-1,0,
672630286,747.89,64,14:29:55,False,,False,False,748.19,10,-1,0,
672630287,747.89,64,14:29:56,False,,False,False,748.19,10,-1,0,
672630288,747.87,64,14:29:57,False,,False,False,748.19,10,-1,0,
672630289,747.89,64,14:29:58,False,,False,False,748.19,10,-1,0,
672630290,747.85,64,14:29:59,False,,False,False,748.19,10,-1,0,
672630291,747.89,64,14:30:00,False,,False,False,748.19,10,-1,0,
672630292,747.89,64,14:30:00,False,,False,False,748.18,10,-1,0,
672630293,747.91,64,14:30:01,False,,False,False,748.18,10,-1,0,
672630294,747.85,64,14:30:02,False,,False,False,748.18,10,-1,0,
672630295,747.94,64,14:30:03,False,,False,False,748.18,10,-1,0,
672630296,747.91,64,14:30:04,False,,False,False,748.18,10,-1,0,
672630297,747.87,64,14:30:05,False,,False,False,748.18,10,-1,0,
672630298,747.87,64,14:30:06,False,,False,False,748.18,10,-1,0,
672630299,747.82,64,14:30:07,False,,False,False,748.17,10,-1,0,
672630300,747.92,64,14:30:08,False,,False,False,748.17,10,-1,0,
672630301,747.85,64,14:30:09,False,,False,False,748.17,10,-1,0,
672630302,747.91,64,14:30:10,False,,False,False,748.17,10,-1,0,
