SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
673594149,744.83,75,11:08:24,False,,True,False,745.01,6,673594180,test
673594150,744.81,75,11:08:25,False,,True,False,745.01,6,673594180,test
673594151,744.85,75,11:08:26,False,,True,False,745.01,6,673594180,test
673594152,744.84,75,11:08:27,False,,True,False,745.01,6,673594180,test
673594153,744.84,75,11:08:28,False,,True,False,745.01,6,673594180,test
673594154,744.79,75,11:08:29,False,,True,False,745.01,6,673594180,test
673594155,744.86,75,11:08:30,False,,True,True,745.0,6,673594180,test
673594156,744.79,75,11:08:30,False,,True,True,745.0,6,673594180,test
673594157,744.81,75,11:08:31,False,,True,True,745.0,6,673594180,test
673594158,744.83,75,11:08:32,False,,True,True,745.0,6,673594180,test
673594159,744.78,75,11:08:33,False,,True,True,745.0,6,673594180,test
673594160,744.8,75,11:08:34,False,,True,True,745.0,6,673594180,test
673594161,744.76,75,11:08:35,False,,True,True,745.0,6,673594180,test
673594162,744.78,75,11:08:36,False,,True,True,745.0,6,673594180,test
673594163,744.78,75,11:08:37,False,,True,True,745.0,6,673594180,test
673594164,744.75,75,11:08:38,False,,True,True,745.0,6,673594180,test
673594165,744.71,75,11:08:39,False,,True,True,745.0,6,673594180,test
673594166,744.73,75,11:08:40,False,,True,True,745.0,6,673594180,test
673594167,744.72,75,11:08:41,False,,True,True,745.0,6,673594180,test
673594168,744.72,75,11:08:42,False,,True,True,744.99,6,673594180,test
673594169,744.7,75,11:08:43,False,,True,True,744.99,6,673594180,test
673594170,744.72,75,11:08:44,False,,True,True,744.99,6,673594180,test
673594171,744.67,75,11:08:45,False,,True,True,744.99,6,673594180,test
673594172,744.67,75,11:08:46,False,,True,True,744.99,6,673594180,test
673594173,744.55,75,11:08:47,False,,True,True,744.99,6,673594180,test
673597167,744.05,75,11:57:22,False,,True,True,743.94,7,673597335,test
673597168,744.09,75,11:57:23,False,,True,True,743.94,7,673597335,test
673597169,744.13,75,11:57:24,False,,True,True,743.94,7,673597335,test
673597170,744.2,75,11:57:25,False,,True,True,743.94,7,673597335,test
673597171,744.13,75,11:57:26,False,,True,True,743.94,7,673597335,test
673597172,744.15,75,11:57:27,False,,True,True,743.94,7,673597335,test
673597173,744.11,75,11:57:27,False,,True,True,743.94,7,673597335,test
673597174,744.18,75,11:57:28,False,,True,True,743.94,7,673597335,test
673597175,744.13,75,11:57:29,False,,True,True,743.94,7,673597335,test
673597176,744.15,75,11:57:30,False,,True,True,743.94,7,673597335,test
673597177,744.19,75,11:57:31,False,,True,True,743.94,7,673597335,test
673597178,744.15,75,11:57:32,False,,True,True,743.94,7,673597335,test
673597179,744.15,75,11:57:33,False,,True,True,743.94,7,673597335,test
673597180,744.17,75,11:57:34,False,,True,True,743.94,7,673597335,test
673597181,744.28,75,11:57:35,False,,True,True,743.94,7,673597335,test
673597182,744.19,75,11:57:36,False,,True,True,743.94,7,673597335,test
673597183,744.21,75,11:57:37,False,,True,True,743.94,7,673597335,test
673597184,744.17,75,11:57:38,False,,True,True,743.94,7,673597335,test
673597185,744.21,75,11:57:39,False,,True,True,743.94,7,673597335,test
673597186,744.21,75,11:57:40,False,,True,True,743.94,7,673597335,test
673597187,744.23,75,11:57:41,False,,True,True,743.94,7,673597335,test
673597188,744.17,75,11:57:42,False,,True,True,743.94,7,673597335,test
673597189,744.25,75,11:57:43,False,,True,True,743.94,7,673597335,test
673597190,744.19,75,11:57:44,False,,True,True,743.94,7,673597335,test
673597191,744.23,75,11:57:45,False,,True,True,743.94,7,673597335,test
673597192,744.23,75,11:57:46,False,,True,True,743.94,7,673597335,test
673597193,744.19,75,11:57:47,False,,True,True,743.94,7,673597335,test
673597194,744.23,75,11:57:48,False,,True,True,743.94,7,673597335,test
673597195,744.16,75,11:57:49,False,,True,True,743.94,7,673597335,test
673597196,744.16,75,11:57:50,False,,True,True,743.94,7,673597335,test
673597197,744.16,75,11:57:51,False,,True,True,743.94,7,673597335,test
673597198,744.18,75,11:57:52,False,,True,True,743.94,7,673597335,test
673597199,744.16,75,11:57:53,False,,True,True,743.94,7,673597335,test
673597200,744.09,75,11:57:54,False,,True,True,743.94,7,673597335,test
673597201,744.09,75,11:57:55,False,,True,True,743.94,7,673597335,test
673597202,744.11,75,11:57:56,False,,True,True,743.94,7,673597335,test
673597203,744.09,75,11:57:57,False,,True,True,743.94,7,673597335,test
673597204,744.11,75,11:57:58,False,,True,True,743.94,7,673597335,test
673597205,744.11,75,11:57:59,False,,True,True,743.94,7,673597335,test
673597206,744.17,75,11:58:00,False,,True,True,743.95,7,673597335,test
673597207,744.17,75,11:58:01,False,,True,True,743.95,7,673597335,test
673597208,744.11,75,11:58:02,False,,True,True,743.95,7,673597335,test
673597209,744.11,75,11:58:03,False,,True,True,743.95,7,673597335,test
673597210,744.15,75,11:58:04,False,,True,True,743.95,7,673597335,test
673597211,744.04,75,11:58:04,False,,True,True,743.95,7,673597335,test
673597212,744.06,75,11:58:05,False,,True,True,743.95,7,673597335,test
673597213,744.06,75,11:58:06,False,,True,True,743.95,7,673597335,test
673597214,744.08,75,11:58:07,False,,True,True,743.95,7,673597335,test
673597215,744.01,75,11:58:08,False,,True,True,743.95,7,673597335,test
673597216,744.01,75,11:58:09,False,,True,True,743.95,7,673597335,test
673597217,744.07,75,11:58:10,False,,True,True,743.95,7,673597335,test
673597218,743.99,75,11:58:11,False,,True,True,743.95,7,673597335,test
673597219,744.03,75,11:58:12,False,,True,True,743.95,7,673597335,test
673597220,744.05,75,11:58:13,False,,True,True,743.95,7,673597335,test
673597221,743.98,75,11:58:14,False,,True,True,743.95,7,673597335,test
673597222,744.03,75,11:58:15,False,,True,True,743.95,7,673597335,test
673597223,744.07,75,11:58:16,False,,True,True,743.95,7,673597335,test
673597224,744.05,75,11:58:17,False,,True,True,743.95,7,673597335,test
673597225,744.02,75,11:58:18,False,,True,True,743.95,7,673597335,test
673597226,744.05,75,11:58:19,False,,True,True,743.95,7,673597335,test
673598687,744.64,75,12:22:01,False,,True,False,744.62,8,673598754,test
673598688,744.68,75,12:22:02,False,,True,False,744.62,8,673598754,test
673598689,744.64,75,12:22:03,False,,True,False,744.62,8,673598754,test
673598690,744.66,75,12:22:04,False,,True,False,744.62,8,673598754,test
673598691,744.62,75,12:22:05,False,,True,False,744.62,8,673598754,test
673598692,744.64,75,12:22:06,False,,True,False,744.62,8,673598754,test
673598693,744.61,75,12:22:07,False,,True,False,744.62,8,673598754,test
673598694,744.7,75,12:22:08,False,,True,False,744.62,8,673598754,test
673598695,744.63,75,12:22:09,False,,True,False,744.62,8,673598754,test
673598696,744.68,75,12:22:10,False,,True,False,744.62,8,673598754,test
673598697,744.59,75,12:22:11,False,,True,False,744.62,8,673598754,test
673598698,744.61,75,12:22:12,False,,True,False,744.62,8,673598754,test
673598699,744.65,75,12:22:13,False,,True,False,744.62,8,673598754,test
673598700,744.63,75,12:22:14,False,,True,False,744.62,8,673598754,test
673598701,744.67,75,12:22:15,False,,True,False,744.62,8,673598754,test
673598702,744.65,75,12:22:16,False,,True,False,744.62,8,673598754,test
673598703,744.65,75,12:22:17,False,,True,False,744.62,8,673598754,test
673598704,744.65,75,12:22:18,False,,True,False,744.62,8,673598754,test
673598705,744.67,75,12:22:19,False,,True,False,744.62,8,673598754,test
673598706,744.69,75,12:22:20,False,,True,False,744.62,8,673598754,test
673598707,744.72,75,12:22:21,False,,True,False,744.62,8,673598754,test
673598708,744.71,75,12:22:22,False,,True,False,744.62,8,673598754,test
673598709,744.69,75,12:22:23,False,,True,False,744.62,8,673598754,test
673598710,744.67,75,12:22:24,False,,True,False,744.62,8,673598754,test
673598711,744.65,75,12:22:25,False,,True,False,744.62,8,673598754,test
673598712,744.65,75,12:22:26,False,,True,False,744.62,8,673598754,test
673598713,744.58,75,12:22:27,False,,True,False,744.62,8,673598754,test
673598714,744.64,75,12:22:28,False,,True,False,744.62,8,673598754,test
673598715,744.64,75,12:22:29,False,,True,False,744.62,8,673598754,test
673598716,744.64,75,12:22:30,False,,True,False,744.62,8,673598754,test
673598717,744.66,75,12:22:31,False,,True,False,744.62,8,673598754,test
673598718,744.62,75,12:22:32,False,,True,False,744.62,8,673598754,test
673598719,744.66,75,12:22:32,False,,True,False,744.62,8,673598754,test
673598720,744.61,75,12:22:33,False,,True,False,744.62,8,673598754,test
673598721,744.68,75,12:22:34,False,,True,False,744.62,8,673598754,test
673598722,744.57,75,12:22:35,False,,True,False,744.62,8,673598754,test
673598723,744.66,75,12:22:36,False,,True,False,744.62,8,673598754,test
673598724,744.61,75,12:22:37,False,,True,False,744.62,8,673598754,test
673598725,744.64,75,12:22:38,False,,True,False,744.62,8,673598754,test
673598726,744.57,75,12:22:39,False,,True,True,744.62,8,673598754,test
673598727,744.61,75,12:22:40,False,,True,True,744.62,8,673598754,test
673598728,744.52,75,12:22:41,False,,True,True,744.62,8,673598754,test
673598729,744.63,75,12:22:42,False,,True,True,744.62,8,673598754,test
673598730,744.56,75,12:22:43,False,,True,True,744.62,8,673598754,test
673598731,744.61,75,12:22:44,False,,True,True,744.62,8,673598754,test
673598732,744.63,75,12:22:45,False,,True,True,744.62,8,673598754,test
673598733,744.63,75,12:22:46,False,,True,True,744.62,8,673598754,test
673598734,744.6,75,12:22:47,False,,True,True,744.62,8,673598754,test
673598735,744.6,75,12:22:48,False,,True,True,744.62,8,673598754,test
673598736,744.67,75,12:22:49,False,,True,True,744.62,8,673598754,test
673598737,744.67,75,12:22:50,False,,True,True,744.62,8,673598754,test
673598738,744.63,75,12:22:51,False,,True,True,744.62,8,673598754,test
673598739,744.63,75,12:22:52,False,,True,True,744.62,8,673598754,test
673598740,744.58,75,12:22:53,False,,True,True,744.62,8,673598754,test
673598741,744.56,75,12:22:54,False,,True,True,744.62,8,673598754,test
673598742,744.65,75,12:22:55,False,,True,True,744.62,8,673598754,test
673598743,744.62,75,12:22:56,False,,True,True,744.62,8,673598754,test
673598744,744.6,75,12:22:57,False,,True,True,744.62,8,673598754,test
673598745,744.55,75,12:22:58,False,,True,True,744.62,8,673598754,test
673598746,744.53,75,12:22:59,False,,True,True,744.62,8,673598754,test
673606807,748.11,75,14:33:46,False,,True,True,748.16,9,673606937,test
673606808,748.12,75,14:33:47,False,,True,True,748.16,9,673606937,test
673606809,748.11,75,14:33:48,False,,True,True,748.16,9,673606937,test
673606810,748.11,75,14:33:49,False,,True,True,748.16,9,673606937,test
673606811,748.11,75,14:33:50,False,,True,True,748.16,9,673606937,test
673606812,748.15,75,14:33:51,False,,True,True,748.16,9,673606937,test
673606813,748.11,75,14:33:52,False,,True,True,748.16,9,673606937,test
673606814,748.11,75,14:33:53,False,,True,True,748.16,9,673606937,test
673606815,748.15,75,14:33:54,False,,True,True,748.16,9,673606937,test
673606816,748.09,75,14:33:55,False,,True,True,748.16,9,673606937,test
673606817,748.11,75,14:33:56,False,,True,True,748.16,9,673606937,test
673606818,748.07,75,14:33:57,False,,True,True,748.16,9,673606937,test
673606819,748.08,75,14:33:58,False,,True,True,748.16,9,673606937,test
673606820,748.08,75,14:33:59,False,,True,True,748.16,9,673606937,test
673606821,748.15,75,14:34:00,False,,True,True,748.16,9,673606937,test
673606822,748.11,75,14:34:01,False,,True,True,748.16,9,673606937,test
673606823,748.15,75,14:34:02,False,,True,True,748.16,9,673606937,test
673606824,748.17,75,14:34:03,False,,True,True,748.16,9,673606937,test
673606825,748.15,75,14:34:04,False,,True,True,748.16,9,673606937,test
673606826,748.1,75,14:34:05,False,,True,True,748.16,9,673606937,test
673606827,748.13,75,14:34:05,False,,True,True,748.16,9,673606937,test
673606828,748.12,75,14:34:06,False,,True,True,748.16,9,673606937,test
673606829,748.1,75,14:34:07,False,,True,True,748.16,9,673606937,test
673606830,748.08,75,14:34:08,False,,True,True,748.17,9,673606937,test
673606831,748.1,75,14:34:09,False,,True,True,748.17,9,673606937,test
673606832,748.12,75,14:34:10,False,,True,True,748.17,9,673606937,test
673606833,748.12,75,14:34:11,False,,True,True,748.17,9,673606937,test
673606834,748.12,75,14:34:12,False,,True,True,748.17,9,673606937,test
673606835,748.14,75,14:34:13,False,,True,True,748.17,9,673606937,test
673606836,748.05,75,14:34:14,False,,True,True,748.17,9,673606937,test
673606837,748.07,75,14:34:15,False,,True,True,748.17,9,673606937,test
673606838,748.07,75,14:34:16,False,,True,True,748.17,9,673606937,test
673606839,748.05,75,14:34:17,False,,True,True,748.17,9,673606937,test
673606840,748.03,75,14:34:18,False,,True,True,748.17,9,673606937,test
673606841,748.01,75,14:34:19,False,,True,True,748.17,9,673606937,test
673606842,747.98,75,14:34:20,False,,True,True,748.17,9,673606937,test
673606843,748.05,75,14:34:21,False,,True,True,748.17,9,673606937,test
673606844,748.05,75,14:34:22,False,,True,True,748.17,9,673606937,test
673606845,748.01,75,14:34:23,False,,True,True,748.17,9,673606937,test
673606846,747.98,75,14:34:24,False,,True,True,748.17,9,673606937,test
673606847,748.0,75,14:34:25,False,,True,True,748.17,9,673606937,test
673606848,747.93,75,14:34:26,False,,True,True,748.17,9,673606937,test
673606849,747.98,75,14:34:27,False,,True,True,748.17,9,673606937,test
673606850,747.98,75,14:34:28,False,,True,True,748.17,9,673606937,test
673606851,747.98,75,14:34:29,False,,True,True,748.17,9,673606937,test
673606852,747.93,75,14:34:30,False,,True,True,748.16,9,673606937,test
673606853,747.96,75,14:34:31,False,,True,True,748.16,9,673606937,test
673606854,747.95,75,14:34:32,False,,True,True,748.16,9,673606937,test
673606855,747.91,75,14:34:33,False,,True,True,748.16,9,673606937,test
673606856,747.84,75,14:34:34,False,,True,True,748.16,9,673606937,test
673606857,747.84,75,14:34:35,False,,True,True,748.16,9,673606937,test
673606858,747.86,75,14:34:36,False,,True,True,748.16,9,673606937,test
673606859,747.86,75,14:34:37,False,,True,True,748.16,9,673606937,test
673606860,747.79,75,14:34:38,False,,True,True,748.16,9,673606937,test
673606861,747.84,75,14:34:39,False,,True,True,748.16,9,673606937,test
673606862,747.86,75,14:34:40,False,,True,True,748.16,9,673606937,test
673606863,747.81,75,14:34:41,False,,True,True,748.16,9,673606937,test
673606864,747.73,75,14:34:42,False,,True,True,748.16,9,673606937,test
673606865,747.81,75,14:34:42,False,,True,True,748.16,9,673606937,test
673606866,747.77,75,14:34:43,False,,True,True,748.15,9,673606937,test
673680179,748.9,76,10:24:12,False,,True,False,749.2,10,673680243,test
673680180,748.88,76,10:24:13,False,,True,False,749.19,10,673680243,test
673680181,748.94,76,10:24:14,False,,True,False,749.19,10,673680243,test
673680182,748.94,76,10:24:15,False,,True,False,749.19,10,673680243,test
673680183,748.94,76,10:24:16,False,,True,False,749.19,10,673680243,test
673680184,748.87,76,10:24:17,False,,True,False,749.19,10,673680243,test
673680185,748.96,76,10:24:18,False,,True,False,749.19,10,673680243,test
673680186,748.91,76,10:24:19,False,,True,False,749.19,10,673680243,test
673680187,748.93,76,10:24:20,False,,True,False,749.19,10,673680243,test
673680188,748.95,76,10:24:21,False,,True,False,749.18,10,673680243,test
673680189,748.89,76,10:24:22,False,,True,False,749.18,10,673680243,test
673680190,748.89,76,10:24:23,False,,True,False,749.18,10,673680243,test
673680191,748.93,76,10:24:24,False,,True,False,749.18,10,673680243,test
673680192,748.95,76,10:24:25,False,,True,False,749.18,10,673680243,test
673680193,748.84,76,10:24:26,False,,True,False,749.18,10,673680243,test
673680194,748.88,76,10:24:27,False,,True,False,749.18,10,673680243,test
673680195,748.88,76,10:24:28,False,,True,False,749.18,10,673680243,test
673680196,748.88,76,10:24:29,False,,True,False,749.17,10,673680243,test
673680197,748.9,76,10:24:30,False,,True,False,749.17,10,673680243,test
673680198,748.94,76,10:24:31,False,,True,False,749.17,10,673680243,test
673680199,748.92,76,10:24:32,False,,True,False,749.17,10,673680243,test
673680200,748.96,76,10:24:33,False,,True,False,749.17,10,673680243,test
673680201,748.94,76,10:24:34,False,,True,False,749.17,10,673680243,test
673680202,748.96,76,10:24:35,False,,True,False,749.17,10,673680243,test
673680203,748.9,76,10:24:36,False,,True,False,749.17,10,673680243,test
673680204,748.91,76,10:24:37,False,,True,False,749.16,10,673680243,test
673680205,748.98,76,10:24:38,False,,True,False,749.16,10,673680243,test
673680206,748.87,76,10:24:39,False,,True,False,749.16,10,673680243,test
673680207,748.87,76,10:24:40,False,,True,False,749.16,10,673680243,test
673680208,748.84,76,10:24:41,False,,True,False,749.16,10,673680243,test
673680209,748.93,76,10:24:42,False,,True,False,749.16,10,673680243,test
673680210,748.9,76,10:24:43,False,,True,False,749.16,10,673680243,test
673680211,748.9,76,10:24:44,False,,True,False,749.16,10,673680243,test
673680212,748.9,76,10:24:45,False,,True,False,749.15,10,673680243,test
673680213,748.88,76,10:24:46,False,,True,False,749.15,10,673680243,test
673680214,748.9,76,10:24:46,False,,True,False,749.15,10,673680243,test
673680215,748.9,76,10:24:47,False,,True,False,749.15,10,673680243,test
673680216,748.87,76,10:24:48,False,,True,False,749.15,10,673680243,test
